sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
15,restrictive,0.05303030303030303,0.0,0.0,0.2878787878787879,0.05303030303030303
16,non-restrictive,0.20454545454545456,0.08712121212121211,0.0,0.0,0.04545454545454545
16,restrictive,0.0,0.0,0.0,0.0,0.0
17,non-restrictive,0.0,0.13513513513513514,0.0,0.0,0.0
17,restrictive,0.0,0.014184397163120567,0.014184397163120567,0.0,0.0
18,non-restrictive,0.2032520325203252,0.04878048780487806,0.0,0.0,0.0
18,restrictive,0.0,0.0,0.43902439024390244,0.0,0.0
19,non-restrictive,0.024390243902439025,0.0,0.0,0.0,0.0
19,restrictive,0.0,0.008771929824561403,0.14912280701754385,0.0,0.008771929824561403
20,non-restrictive,0.0,0.0,0.01075268817204301,0.0,0.0
20,restrictive,0.0,0.0,0.0,0.0,0.0
21,non-restrictive,0.0,0.34210526315789475,0.11842105263157894,0.0,0.0
21,restrictive,0.06818181818181819,0.04545454545454545,0.0,0.3333333333333333,0.0
22,non-restrictive,0.0,0.0,0.0,0.0,0.0
22,restrictive,0.0,0.0,0.0,0.0,0.0
23,non-restrictive,0.4878048780487805,0.0,0.0,0.0,0.0
23,restrictive,0.0,0.17424242424242423,0.0,0.0,0.17424242424242423
24,non-restrictive,0.0,0.0,0.10714285714285715,0.0,0.10714285714285715
24,restrictive,0.0425531914893617,0.0,0.0,0.0,0.0
25,non-restrictive,0.0,0.34615384615384615,0.0,0.0,0.0
25,restrictive,0.06666666666666667,0.3537037037037037,0.0,0.0,0.037037037037037035
26,non-restrictive,0.0,0.009009009009009009,0.009009009009009009,0.07207207207207207,0.0
26,restrictive,0.0,0.0,0.1,0.08823529411764706,0.0
27,non-restrictive,0.14893617021276595,0.0,0.3723404255319149,0.0,0.0
27,restrictive,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
28,non-restrictive,0.0,0.02666666666666667,0.024390243902439022,0.0,0.05105691056910569
28,restrictive,0.0,0.0,0.0,0.0,0.0
29,non-restrictive,0.0,0.0,0.022727272727272728,0.0,0.0
29,restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
30,non-restrictive,0.21212121212121213,0.19696969696969693,0.09375,0.0,0.0
30,restrictive,0.0,0.0,0.13829787234042554,0.24468085106382978,0.0
31,non-restrictive,0.0,0.32432432432432434,0.0,0.0,0.32432432432432434
31,restrictive,0.0,0.0,0.0,0.1590909090909091,0.0
32,non-restrictive,0.0,0.0,0.24822695035460993,0.0851063829787234,0.0
32,restrictive,0.0,0.0,0.1590909090909091,0.0,0.1590909090909091
33,non-restrictive,0.0,0.0,0.3867924528301887,0.0,0.0
33,restrictive,0.0,0.09523809523809523,0.17261904761904764,0.17261904761904764,0.023809523809523808
34,non-restrictive,0.0,0.0,0.0,0.0,0.0
35,non-restrictive,0.0,0.38571428571428573,0.07142857142857142,0.18571428571428572,0.38571428571428573
35,restrictive,0.2792792792792793,0.009009009009009009,0.0,0.0,0.13513513513513514
36,non-restrictive,0.0,0.0,0.3153153153153153,0.0,0.0
36,restrictive,0.0,0.0,0.0,0.0,0.0
37,non-restrictive,0.0,0.0,0.06578947368421052,0.10526315789473684,0.0
37,restrictive,0.0,0.0,0.0,0.0,0.0
38,non-restrictive,0.0,0.15789473684210525,0.16374269005847952,0.0,0.0
38,restrictive,0.3,0.05555555555555555,0.0,0.0,0.3
39,non-restrictive,0.0,0.0,0.5,0.0,0.0
39,restrictive,0.0,0.032520325203252036,0.0,0.0,0.032520325203252036
40,non-restrictive,0.0,0.0,0.0,0.0,0.0
40,restrictive,0.3387096774193548,0.0,0.0,0.0,0.0
41,non-restrictive,0.0,0.0,0.0,0.0,0.0
41,restrictive,0.0,0.0,0.3666666666666667,0.0,0.02666666666666667
42,non-restrictive,0.059523809523809514,0.011904761904761904,0.0921985815602837,0.0,0.1398176291793313
42,restrictive,0.0,0.17592592592592593,0.0,0.0,0.0
43,non-restrictive,0.17073170731707318,0.0,0.0,0.0,0.0
43,restrictive,0.0,0.04861111111111111,0.0,0.0,0.04861111111111111
44,non-restrictive,0.0,0.2,0.2625,0.0,0.2625
44,restrictive,0.0,0.0,0.3048780487804878,0.0,0.3048780487804878
45,non-restrictive,0.0,0.0,0.0,0.0,0.0
45,restrictive,0.0,0.0,0.3428571428571428,0.0,0.3333333333333333
46,non-restrictive,0.0,0.0,0.16161616161616163,0.3333333333333333,0.494949494949495
46,restrictive,0.0,0.07142857142857142,0.38571428571428573,0.0,0.0
47,non-restrictive,0.0,0.0,0.0,0.0,0.0
47,restrictive,0.1929824561403509,0.02631578947368421,0.14912280701754385,0.0,0.2192982456140351
48,non-restrictive,0.0,0.10638297872340426,0.034188034188034185,0.0,0.14057101291143845
48,restrictive,0.04411764705882353,0.45588235294117646,0.0,0.0,0.45588235294117646
49,non-restrictive,0.0,0.0,0.0,0.0,0.0
49,restrictive,0.0,0.0,0.0,0.0,0.0
