Item,Condition,Verb,Object,Is_Target,Surprisal (bits),llm_p,Rank,ΔS (bits),sentence_id,cond_key,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,human_p
28,Restrictive,dim,lamp,True,5.928,0.9835,1,4.781,27,restrictive,restrictive,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
28,Non-restr.,touch,lamp,True,10.709,0.4398,1,4.781,27,non-restrictive,non-restrictive,0.14893617021276595,0.0,0.3723404255319149,0.0,0.0
29,Restrictive,drink,milk,True,5.285,0.9992,1,5.414,28,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
29,Non-restr.,push,milk,True,10.699,0.5161,1,5.414,28,non-restrictive,non-restrictive,0.0,0.02666666666666667,0.024390243902439022,0.0,0.05105691056910569
30,Restrictive,read,newspaper,True,6.838,0.9986,1,3.601,29,restrictive,restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
30,Non-restr.,turn,newspaper,True,10.439,0.9573,1,3.601,29,non-restrictive,non-restrictive,0.0,0.0,0.022727272727272728,0.0,0.0
31,Restrictive,roll,dice,True,1.292,0.9986,1,13.068,30,restrictive,restrictive,0.0,0.0,0.13829787234042554,0.24468085106382978,0.0
31,Non-restr.,grab,dice,True,14.36,0.0618,4,13.068,30,non-restrictive,non-restrictive,0.21212121212121213,0.19696969696969693,0.09375,0.0,0.0
32,Restrictive,open,bottle,True,8.587,0.9702,1,1.973,31,restrictive,restrictive,0.0,0.0,0.0,0.1590909090909091,0.0
32,Non-restr.,examine,bottle,True,10.561,0.8685,1,1.973,31,non-restrictive,non-restrictive,0.0,0.32432432432432434,0.0,0.0,0.32432432432432434
33,Restrictive,brew,beer,True,3.07,0.9874,1,8.529,32,restrictive,restrictive,0.0,0.0,0.1590909090909091,0.0,0.1590909090909091
33,Non-restr.,carry,beer,True,11.599,0.4361,2,8.529,32,non-restrictive,non-restrictive,0.0,0.0,0.24822695035460993,0.0851063829787234,0.0
34,Restrictive,unzip,suitcase,True,10.102,0.0659,3,0.556,33,restrictive,restrictive,0.0,0.09523809523809523,0.17261904761904764,0.17261904761904764,0.023809523809523808
34,Non-restr.,open,suitcase,True,10.658,0.0261,4,0.556,33,non-restrictive,non-restrictive,0.0,0.0,0.3867924528301887,0.0,0.0
35,Non-restr.,move,radio,True,13.069,0.1185,4,8.193,34,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
36,Restrictive,apply,mascara,True,12.913,0.2635,2,-0.979,35,restrictive,restrictive,0.2792792792792793,0.009009009009009009,0.0,0.0,0.13513513513513514
36,Non-restr.,squeeze,mascara,True,11.935,0.1704,4,-0.979,35,non-restrictive,non-restrictive,0.0,0.38571428571428573,0.07142857142857142,0.18571428571428572,0.38571428571428573
37,Restrictive,build,lego,True,21.688,0.0024,4,0.145,36,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
37,Non-restr.,stack,lego,True,21.833,0.0,4,0.145,36,non-restrictive,non-restrictive,0.0,0.0,0.3153153153153153,0.0,0.0
38,Restrictive,peel,banana,True,8.059,0.8902,1,4.381,37,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
38,Non-restr.,move,banana,True,12.44,0.1622,3,4.381,37,non-restrictive,non-restrictive,0.0,0.0,0.06578947368421052,0.10526315789473684,0.0
39,Restrictive,tie,apron,True,12.426,0.0796,2,0.016,38,restrictive,restrictive,0.3,0.05555555555555555,0.0,0.0,0.3
39,Non-restr.,carry,apron,True,12.441,0.2601,2,0.016,38,non-restrictive,non-restrictive,0.0,0.15789473684210525,0.16374269005847952,0.0,0.0
40,Restrictive,tie,shoelace,True,11.309,0.4426,1,5.723,39,restrictive,restrictive,0.0,0.032520325203252036,0.0,0.0,0.032520325203252036
40,Non-restr.,move,shoelace,True,17.032,0.0205,4,5.723,39,non-restrictive,non-restrictive,0.0,0.0,0.5,0.0,0.0
41,Restrictive,button,blouse,True,10.757,0.2874,2,4.243,40,restrictive,restrictive,0.3387096774193548,0.0,0.0,0.0,0.0
41,Non-restr.,hold,blouse,True,15.0,0.0442,3,4.243,40,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
42,Restrictive,squeeze,orange,True,10.433,0.4535,1,1.76,41,restrictive,restrictive,0.0,0.0,0.3666666666666667,0.0,0.02666666666666667
42,Non-restr.,move,orange,True,12.193,0.0727,2,1.76,41,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
43,Restrictive,sew,shirt,True,6.657,0.9799,1,1.078,42,restrictive,restrictive,0.0,0.17592592592592593,0.0,0.0,0.0
43,Non-restr.,wash,shirt,True,7.736,0.9662,1,1.078,42,non-restrictive,non-restrictive,0.059523809523809514,0.011904761904761904,0.0921985815602837,0.0,0.1398176291793313
44,Restrictive,lock,safe,True,10.608,0.4936,1,4.444,43,restrictive,restrictive,0.0,0.04861111111111111,0.0,0.0,0.04861111111111111
44,Non-restr.,wipe,safe,True,15.052,0.1567,2,4.444,43,non-restrictive,non-restrictive,0.17073170731707318,0.0,0.0,0.0,0.0
45,Restrictive,knead,dough,True,0.766,0.9999,1,4.217,44,restrictive,restrictive,0.0,0.0,0.3048780487804878,0.0,0.3048780487804878
45,Non-restr.,inspect,dough,True,4.983,0.9357,1,4.217,44,non-restrictive,non-restrictive,0.0,0.2,0.2625,0.0,0.2625
46,Restrictive,grate,carrot,True,9.621,0.61,1,2.412,45,restrictive,restrictive,0.0,0.0,0.3428571428571428,0.0,0.3333333333333333
46,Non-restr.,carry,carrot,True,12.033,0.1632,2,2.412,45,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
47,Restrictive,tune,violin,True,10.308,0.7555,1,1.282,46,restrictive,restrictive,0.0,0.07142857142857142,0.38571428571428573,0.0,0.0
47,Non-restr.,move,violin,True,11.59,0.4453,1,1.282,46,non-restrictive,non-restrictive,0.0,0.0,0.16161616161616163,0.3333333333333333,0.494949494949495
48,Restrictive,vacuum,carpet,True,10.669,0.9692,1,1.334,47,restrictive,restrictive,0.1929824561403509,0.02631578947368421,0.14912280701754385,0.0,0.2192982456140351
48,Non-restr.,move,carpet,True,12.002,0.5915,1,1.334,47,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
49,Restrictive,inflate,balloon,True,6.902,0.8931,1,5.998,48,restrictive,restrictive,0.04411764705882353,0.45588235294117646,0.0,0.0,0.45588235294117646
49,Non-restr.,carry,balloon,True,12.9,0.0398,3,5.998,48,non-restrictive,non-restrictive,0.0,0.10638297872340426,0.034188034188034185,0.0,0.14057101291143845
50,Restrictive,lick,stamp,True,14.883,0.157,2,0.876,49,restrictive,restrictive,0.0,0.0,0.0,0.0,0.0
50,Non-restr.,pick up,stamp,True,15.759,0.0295,3,0.876,49,non-restrictive,non-restrictive,0.0,0.0,0.0,0.0,0.0
