sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
12,restrictive,0.13636363636363635,0.0,0.0,0.06818181818181818,0.0
13,non-restrictive,0.03443449048152296,0.2553191489361702,0.0,0.0982642777155655,0.0851063829787234
13,restrictive,0.032520325203252036,0.21951219512195122,0.0,0.0,0.0
14,non-restrictive,0.018018018018018018,0.0,0.0,0.27606177606177607,0.0
14,restrictive,0.10227272727272728,0.0,0.0,0.7840909090909091,0.5454545454545454
15,non-restrictive,0.0,0.0,0.2,0.3,0.0
15,restrictive,0.12121212121212122,0.04545454545454545,0.022727272727272724,0.3106060606060606,0.12121212121212122
16,non-restrictive,0.37878787878787873,0.12878787878787878,0.0,0.0,0.21212121212121213
16,restrictive,0.025,0.0,0.0,0.375,0.0
17,non-restrictive,0.02702702702702703,0.13513513513513514,0.0,0.6081081081081081,0.28378378378378377
17,restrictive,0.1276595744680851,0.2127659574468085,0.0921985815602837,0.014184397163120567,0.0
18,non-restrictive,0.22764227642276424,0.10569105691056911,0.016260162601626018,0.0,0.0
18,restrictive,0.024390243902439025,0.0,0.43902439024390244,0.036585365853658534,0.036585365853658534
19,non-restrictive,0.06097560975609756,0.0,0.0,0.25609756097560976,0.0
19,restrictive,0.3105263157894737,0.05263157894736842,0.2807017543859649,0.0,0.09649122807017545
20,non-restrictive,0.0,0.0,0.03514293207448203,0.0,0.024390243902439022
20,restrictive,0.0,0.0,0.0,0.06382978723404255,0.0
21,non-restrictive,0.0,0.3815789473684211,0.11842105263157894,0.027777777777777776,0.0
21,restrictive,0.0909090909090909,0.04545454545454545,0.0,0.3333333333333333,0.0
22,non-restrictive,0.049019607843137254,0.0,0.0,0.0,0.0
22,restrictive,0.0196078431372549,0.0,0.0,0.17647058823529413,0.049019607843137254
23,non-restrictive,0.5,0.0,0.0,0.0,0.0
23,restrictive,0.030303030303030304,0.22727272727272727,0.10606060606060606,0.03737373737373737,0.27979797979797977
24,non-restrictive,0.03787878787878788,0.0,0.15476190476190477,0.0,0.15476190476190477
24,restrictive,0.0425531914893617,0.0,0.0,0.27238475177304966,0.0
25,non-restrictive,0.0,0.4230769230769231,0.07692307692307693,0.0,0.0
25,restrictive,0.21018518518518517,0.4259259259259259,0.0,0.03518518518518519,0.0925925925925926
26,non-restrictive,0.2882882882882883,0.02702702702702703,0.009009009009009009,0.0900900900900901,0.2072072072072072
26,restrictive,0.0,0.0,0.12941176470588237,0.2411764705882353,0.0
27,non-restrictive,0.22340425531914893,0.0,0.3723404255319149,0.09574468085106383,0.0
27,restrictive,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
28,non-restrictive,0.0,0.034796747967479676,0.3252032520325203,0.013333333333333334,0.351869918699187
28,restrictive,0.04878048780487805,0.0,0.0,0.0,0.0
29,non-restrictive,0.0,0.0,0.022727272727272728,0.11363636363636363,0.0
29,restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
30,non-restrictive,0.2196969696969697,0.23863636363636362,0.20833333333333334,0.0,0.0
30,restrictive,0.0,0.0,0.24468085106382978,0.26595744680851063,0.010638297872340425
31,non-restrictive,0.05405405405405406,0.32432432432432434,0.0,0.08108108108108109,0.32432432432432434
31,restrictive,0.07575757575757576,0.0,0.007575757575757576,0.18939393939393936,0.08333333333333333
32,non-restrictive,0.0,0.0,0.24822695035460993,0.0851063829787234,0.0
32,restrictive,0.022727272727272728,0.0,0.1590909090909091,0.27563424947145876,0.1590909090909091
33,non-restrictive,0.0,0.0,0.4339622641509434,0.018867924528301886,0.018867924528301886
33,restrictive,0.0,0.1369047619047619,0.255952380952381,0.18452380952380953,0.03571428571428571
34,non-restrictive,0.0,0.0,0.0,0.0,0.0
35,non-restrictive,0.22857142857142856,0.4142857142857143,0.1142857142857143,0.2,0.6142857142857143
35,restrictive,0.44144144144144143,0.036036036036036036,0.05405405405405406,0.02702702702702703,0.23423423423423426
36,non-restrictive,0.0,0.0,0.3153153153153153,0.009009009009009009,0.0
36,restrictive,0.0,0.0,0.0,0.3048780487804878,0.0
37,non-restrictive,0.013157894736842105,0.0,0.06578947368421052,0.3026315789473684,0.19736842105263158
37,restrictive,0.0,0.0,0.0,0.0,0.0
38,non-restrictive,0.0,0.16959064327485382,0.16374269005847952,0.0,0.0
38,restrictive,0.35555555555555557,0.05555555555555555,0.0,0.044444444444444446,0.35555555555555557
39,non-restrictive,0.0,0.0,0.5,0.25609756097560976,0.0
39,restrictive,0.04065040650406504,0.032520325203252036,0.0,0.008130081300813009,0.07317073170731707
40,non-restrictive,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0
40,restrictive,0.3870967741935484,0.0,0.0,0.0,0.0
41,non-restrictive,0.05660377358490566,0.0,0.0,0.49056603773584906,0.4056603773584906
41,restrictive,0.02,0.0,0.68,0.0,0.02666666666666667
42,non-restrictive,0.5178571428571429,0.029761904761904764,0.0921985815602837,0.0,0.39577001013171226
42,restrictive,0.07407407407407407,0.18518518518518517,0.0,0.40740740740740744,0.4166666666666667
43,non-restrictive,0.18292682926829268,0.0,0.0,0.13414634146341464,0.0
43,restrictive,0.0921985815602837,0.04861111111111111,0.0,0.06049228201919066,0.18002537894590462
44,non-restrictive,0.05,0.2375,0.2625,0.0125,0.2625
44,restrictive,0.024390243902439025,0.0,0.3048780487804878,0.13414634146341464,0.3048780487804878
45,non-restrictive,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
45,restrictive,0.0,0.02857142857142857,0.638095238095238,0.0,0.3333333333333333
46,non-restrictive,0.0,0.0,0.2222222222222222,0.35353535353535354,0.5555555555555555
46,restrictive,0.0,0.11428571428571428,0.38571428571428573,0.12857142857142856,0.12857142857142856
47,non-restrictive,0.0,0.0,0.0,0.0,0.0
47,restrictive,0.405458089668616,0.08771929824561403,0.17543859649122806,0.017543859649122806,0.28070175438596495
48,non-restrictive,0.02631578947368421,0.11515490854796566,0.060503823661718394,0.0,0.16688680238512266
48,restrictive,0.058823529411764705,0.45588235294117646,0.0,0.2647058823529412,0.45588235294117646
49,non-restrictive,0.04666666666666667,0.0,0.0,0.31333333333333335,0.26
49,restrictive,0.15602836879432624,0.0,0.0,0.0,0.0
