Item,Condition,Verb,Object,Is_Target,Surprisal (bits),llm_p_target,Rank,ΔS (bits),sentence_id,cond_key,condition,human_prop_target,n_trials
45,Restrictive,knead,dough,True,0.766,0.9999,1,4.217,44,restrictive,restrictive,0.0,2
45,Non-restr.,inspect,dough,True,4.983,0.9357,1,4.217,44,non-restrictive,non-restrictive,0.0,3
46,Restrictive,grate,carrot,True,9.621,0.61,1,2.412,45,restrictive,restrictive,0.0,3
46,Non-restr.,carry,carrot,True,12.033,0.1632,2,2.412,45,non-restrictive,non-restrictive,0.0,2
47,Restrictive,tune,violin,True,10.308,0.7555,1,1.282,46,restrictive,restrictive,0.0,2
47,Non-restr.,move,violin,True,11.59,0.4453,1,1.282,46,non-restrictive,non-restrictive,0.3333333333333333,3
48,Restrictive,vacuum,carpet,True,10.669,0.9692,1,1.334,47,restrictive,restrictive,0.0,3
48,Non-restr.,move,carpet,True,12.002,0.5915,1,1.334,47,non-restrictive,non-restrictive,0.0,2
49,Restrictive,inflate,balloon,True,6.902,0.8931,1,5.998,48,restrictive,restrictive,0.0,2
49,Non-restr.,carry,balloon,True,12.9,0.0398,3,5.998,48,non-restrictive,non-restrictive,0.0,3
50,Restrictive,lick,stamp,True,14.883,0.157,2,0.876,49,restrictive,restrictive,0.0,3
50,Non-restr.,pick up,stamp,True,15.759,0.0295,3,0.876,49,non-restrictive,non-restrictive,0.0,2
