subject_nr,trial,sentence_id,condition,has_first_saccade,first_toward_target
4,36,1,non-restrictive,True,True
4,37,43,non-restrictive,True,False
4,38,32,restrictive,True,False
4,39,37,non-restrictive,True,True
4,40,26,restrictive,True,False
4,41,49,non-restrictive,True,True
4,42,3,non-restrictive,True,False
4,43,6,restrictive,True,False
4,44,42,restrictive,True,False
4,45,25,non-restrictive,True,False
4,46,21,non-restrictive,True,False
4,47,28,restrictive,True,False
4,48,14,restrictive,True,True
4,49,44,restrictive,True,False
5,0,36,non-restrictive,False,
5,1,0,non-restrictive,False,
5,2,6,non-restrictive,True,False
5,3,2,non-restrictive,False,
5,4,34,non-restrictive,False,
5,5,46,non-restrictive,False,
5,6,29,restrictive,False,
5,7,47,restrictive,True,False
5,8,30,non-restrictive,True,False
5,9,49,restrictive,False,
5,10,38,non-restrictive,False,
5,11,10,non-restrictive,False,
5,12,37,restrictive,False,
5,13,24,non-restrictive,True,True
5,14,7,restrictive,True,False
5,15,26,non-restrictive,True,False
5,16,22,non-restrictive,False,
5,17,1,restrictive,True,False
5,18,15,restrictive,True,False
5,19,14,non-restrictive,True,False
5,20,27,restrictive,False,
5,21,32,non-restrictive,False,
5,22,13,restrictive,True,False
5,23,33,restrictive,True,False
5,24,11,restrictive,True,False
5,25,25,restrictive,True,False
5,26,9,restrictive,True,False
5,27,8,non-restrictive,True,True
5,28,21,restrictive,True,False
5,29,43,restrictive,True,True
5,30,44,non-restrictive,True,True
5,31,19,restrictive,True,False
5,32,39,restrictive,True,True
5,33,35,restrictive,True,False
5,34,16,non-restrictive,False,
5,35,31,restrictive,True,False
5,36,23,restrictive,True,True
5,37,12,non-restrictive,True,True
5,38,4,non-restrictive,True,False
5,39,18,non-restrictive,True,False
5,40,3,restrictive,True,True
5,41,28,non-restrictive,True,True
5,42,42,non-restrictive,True,False
5,43,20,non-restrictive,True,True
5,44,5,restrictive,True,True
5,45,48,non-restrictive,True,True
5,46,17,restrictive,True,False
5,47,40,non-restrictive,False,
5,48,41,restrictive,True,False
5,49,45,restrictive,True,False
