sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
14,restrictive,0.0,0.0,0.0,0.0,0.0
15,non-restrictive,0.0,0.0,0.2,0.3,0.0
15,restrictive,0.12121212121212122,0.04545454545454545,0.022727272727272724,0.3106060606060606,0.12121212121212122
16,non-restrictive,0.37878787878787873,0.12878787878787878,0.0,0.0,0.21212121212121213
16,restrictive,0.0,0.0,0.0,0.0,0.0
17,non-restrictive,0.0,0.13513513513513514,0.0,0.0,0.0
17,restrictive,0.0,0.12056737588652483,0.03546099290780142,0.0,0.0
18,non-restrictive,0.2032520325203252,0.06504065040650407,0.016260162601626018,0.0,0.0
18,restrictive,0.0,0.0,0.43902439024390244,0.0,0.0
19,non-restrictive,0.024390243902439025,0.0,0.0,0.0,0.0
19,restrictive,0.0,0.043859649122807015,0.2807017543859649,0.0,0.043859649122807015
20,non-restrictive,0.0,0.0,0.027012850773669026,0.0,0.016260162601626018
20,restrictive,0.0,0.0,0.0,0.0,0.0
21,non-restrictive,0.0,0.3815789473684211,0.11842105263157894,0.0,0.0
21,restrictive,0.0909090909090909,0.04545454545454545,0.0,0.3333333333333333,0.0
22,non-restrictive,0.0,0.0,0.0,0.0,0.0
22,restrictive,0.0,0.0,0.0,0.0,0.0
23,non-restrictive,0.5,0.0,0.0,0.0,0.0
23,restrictive,0.0,0.196969696969697,0.07575757575757576,0.0,0.196969696969697
24,non-restrictive,0.0,0.0,0.15476190476190477,0.0,0.15476190476190477
24,restrictive,0.0425531914893617,0.0,0.0,0.0,0.0
25,non-restrictive,0.0,0.4230769230769231,0.038461538461538464,0.0,0.0
25,restrictive,0.09351851851851851,0.4259259259259259,0.0,0.0,0.0925925925925926
26,non-restrictive,0.2072072072072072,0.02702702702702703,0.009009009009009009,0.0900900900900901,0.2072072072072072
26,restrictive,0.0,0.0,0.12941176470588237,0.1,0.0
27,non-restrictive,0.14893617021276595,0.0,0.3723404255319149,0.0,0.0
27,restrictive,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
28,non-restrictive,0.0,0.034796747967479676,0.3089430894308943,0.0,0.335609756097561
28,restrictive,0.0,0.0,0.0,0.0,0.0
29,non-restrictive,0.0,0.0,0.022727272727272728,0.0,0.0
29,restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
30,non-restrictive,0.2196969696969697,0.23863636363636362,0.20833333333333334,0.0,0.0
30,restrictive,0.0,0.0,0.24468085106382978,0.2553191489361702,0.0
31,non-restrictive,0.0,0.32432432432432434,0.0,0.0,0.32432432432432434
31,restrictive,0.0,0.0,0.007575757575757576,0.1818181818181818,0.0
32,non-restrictive,0.0,0.0,0.24822695035460993,0.0851063829787234,0.0
32,restrictive,0.0,0.0,0.1590909090909091,0.0,0.1590909090909091
33,non-restrictive,0.0,0.0,0.4339622641509434,0.0,0.0
33,restrictive,0.0,0.13095238095238096,0.23214285714285712,0.18452380952380953,0.03571428571428571
34,non-restrictive,0.0,0.0,0.0,0.0,0.0
35,non-restrictive,0.22857142857142856,0.4142857142857143,0.08571428571428572,0.2,0.6142857142857143
35,restrictive,0.3873873873873874,0.02702702702702703,0.05405405405405406,0.0,0.1711711711711712
36,non-restrictive,0.0,0.0,0.3153153153153153,0.009009009009009009,0.0
36,restrictive,0.0,0.0,0.0,0.0,0.0
37,non-restrictive,0.0,0.0,0.06578947368421052,0.10526315789473684,0.0
37,restrictive,0.0,0.0,0.0,0.0,0.0
38,non-restrictive,0.0,0.16959064327485382,0.16374269005847952,0.0,0.0
38,restrictive,0.3333333333333333,0.05555555555555555,0.0,0.0,0.3333333333333333
39,non-restrictive,0.0,0.0,0.5,0.0,0.0
39,restrictive,0.0,0.032520325203252036,0.0,0.0,0.032520325203252036
40,non-restrictive,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0
40,restrictive,0.3709677419354839,0.0,0.0,0.0,0.0
41,non-restrictive,0.0,0.0,0.0,0.0,0.0
41,restrictive,0.0,0.0,0.68,0.0,0.02666666666666667
42,non-restrictive,0.31547619047619047,0.029761904761904764,0.0921985815602837,0.0,0.39577001013171226
42,restrictive,0.0,0.18518518518518517,0.0,0.0,0.0
43,non-restrictive,0.18292682926829268,0.0,0.0,0.0,0.0
43,restrictive,0.0,0.04861111111111111,0.0,0.0196078431372549,0.068218954248366
44,non-restrictive,0.0,0.2,0.2625,0.0,0.2625
44,restrictive,0.0,0.0,0.3048780487804878,0.0,0.3048780487804878
45,non-restrictive,0.0,0.0,0.0,0.0,0.0
45,restrictive,0.0,0.0,0.5428571428571428,0.0,0.3333333333333333
46,non-restrictive,0.0,0.0,0.2222222222222222,0.35353535353535354,0.5555555555555555
46,restrictive,0.0,0.11428571428571428,0.38571428571428573,0.0,0.0
47,non-restrictive,0.0,0.0,0.0,0.0,0.0
47,restrictive,0.368421052631579,0.08771929824561403,0.17543859649122806,0.017543859649122806,0.28070175438596495
48,non-restrictive,0.0,0.11515490854796566,0.05173189383715699,0.0,0.14057101291143845
48,restrictive,0.04411764705882353,0.45588235294117646,0.0,0.0,0.45588235294117646
49,non-restrictive,0.0,0.0,0.0,0.0,0.0
49,restrictive,0.0,0.0,0.0,0.0,0.0
