subject_nr,trial,sentence_id,condition,n_samples,prop_target,no_object_gaze,human_picks_target,window_ms
4,20,21,non-restrictive,79,0.0,True,,525.0
4,21,28,restrictive,88,0.0,False,False,588.0000000000001
4,23,31,non-restrictive,131,0.07633587786259542,False,False,882.0
4,24,17,non-restrictive,78,0.7692307692307693,False,True,524.9999999999999
4,25,5,non-restrictive,157,0.3885350318471338,False,True,1050.0
4,26,27,non-restrictive,91,0.5714285714285714,False,True,609.0000000000001
4,27,12,restrictive,57,0.7894736842105263,False,True,567.0
4,28,0,restrictive,56,0.0,False,False,378.0000000000001
4,29,41,non-restrictive,90,0.7111111111111111,False,True,608.9999999999999
4,30,10,restrictive,204,0.0392156862745098,False,False,1364.9999999999998
4,31,38,restrictive,97,0.0,False,False,651.0000000000001
4,32,45,non-restrictive,97,0.5154639175257731,False,True,651.0
4,33,30,restrictive,26,0.0,False,False,545.9999999999999
4,34,23,non-restrictive,82,0.0,False,False,545.9999999999999
4,35,40,restrictive,85,0.15294117647058825,False,False,567.0
4,36,14,restrictive,64,0.046875,False,False,567.0
4,37,47,non-restrictive,61,0.0,False,False,504.0
4,38,18,restrictive,78,0.14102564102564102,False,False,525.0000000000001
4,39,15,non-restrictive,86,0.3023255813953488,False,False,734.9999999999999
4,40,29,non-restrictive,85,0.4588235294117647,False,True,567.0000000000002
4,41,33,non-restrictive,94,0.574468085106383,False,True,630.0
4,42,39,non-restrictive,52,0.0,False,False,503.9999999999999
4,43,24,restrictive,77,0.44155844155844154,False,True,672.0
4,44,36,restrictive,84,0.05952380952380952,False,False,567.0000000000001
4,45,20,restrictive,44,0.6818181818181818,False,True,461.99999999999994
4,46,13,non-restrictive,119,0.01680672268907563,False,False,798.0
4,47,9,non-restrictive,85,0.08235294117647059,False,False,567.0
4,48,35,non-restrictive,107,0.0,False,False,714.0000000000001
4,49,44,restrictive,75,0.3333333333333333,False,False,504.0
5,0,36,non-restrictive,103,0.0,True,,693.0000000000001
5,1,8,non-restrictive,88,0.0,True,,588.0
5,2,21,restrictive,100,0.0,False,False,672.0
5,3,43,restrictive,87,0.0,True,,588.0000000000001
5,4,44,non-restrictive,104,0.0673076923076923,False,False,840.0
5,5,19,restrictive,86,0.0,False,False,609.0000000000001
5,6,39,restrictive,68,0.45588235294117646,False,True,588.0
5,7,35,restrictive,106,0.3113207547169811,False,False,714.0
5,8,16,non-restrictive,44,0.5,False,True,671.9999999999999
5,9,31,restrictive,63,0.0,True,,588.0000000000001
5,10,23,restrictive,72,0.0,True,,483.0
5,11,12,non-restrictive,91,0.0,True,,609.0
5,12,4,non-restrictive,62,0.0,False,False,567.0000000000001
5,13,18,non-restrictive,53,0.0,True,,546.0
5,14,3,restrictive,101,0.297029702970297,False,False,672.0
5,15,28,non-restrictive,65,0.13846153846153847,False,False,567.0000000000001
5,16,42,non-restrictive,110,0.0,True,,734.9999999999999
5,17,20,non-restrictive,96,0.22916666666666666,False,False,672.0
5,18,5,restrictive,91,0.8901098901098901,False,True,608.9999999999999
5,19,48,non-restrictive,100,0.04,False,False,672.0000000000001
5,20,17,restrictive,88,0.0,True,,588.0000000000001
5,21,40,non-restrictive,82,0.0,True,,546.0
5,22,9,restrictive,69,0.0,False,False,461.99999999999983
5,23,25,restrictive,87,0.0,False,False,587.9999999999999
5,24,11,restrictive,46,0.0,False,False,419.99999999999994
5,25,33,restrictive,122,0.0,False,False,819.0
5,26,0,non-restrictive,72,0.9861111111111112,False,True,482.9999999999999
5,27,6,non-restrictive,91,0.0,False,False,609.0
5,28,2,non-restrictive,84,0.44047619047619047,False,True,567.0
5,29,34,non-restrictive,82,0.0,False,False,546.0
5,30,46,non-restrictive,81,0.0,False,False,546.0
5,31,29,restrictive,72,0.0,False,False,483.0000000000001
5,32,47,restrictive,120,0.03333333333333333,False,True,797.9999999999999
5,33,30,non-restrictive,100,0.27,False,False,671.9999999999999
5,34,49,restrictive,75,0.05333333333333334,False,False,504.0
5,35,38,non-restrictive,113,0.0,False,False,756.0
5,36,41,restrictive,107,0.0,False,False,797.9999999999999
5,37,10,non-restrictive,170,0.0,False,False,1176.0
5,38,24,non-restrictive,88,0.23863636363636365,False,False,588.0
5,39,7,restrictive,113,0.17699115044247787,False,False,756.0
5,40,26,non-restrictive,94,0.0,False,False,629.9999999999999
5,41,22,non-restrictive,73,0.0,False,False,503.9999999999999
5,42,1,restrictive,94,0.39361702127659576,False,True,630.0
5,43,15,restrictive,78,0.02564102564102564,False,False,524.9999999999999
5,44,14,non-restrictive,50,0.0,False,False,504.0000000000001
5,45,27,restrictive,51,0.058823529411764705,False,False,504.0
5,46,32,non-restrictive,90,0.5111111111111111,False,True,672.0
5,47,13,restrictive,94,0.13829787234042554,False,False,630.0
5,48,37,restrictive,90,0.13333333333333333,False,False,608.9999999999999
5,49,45,restrictive,82,0.0,False,False,546.0
