item,idx,token,surprisal
17,6,chair,11.308157920837402
18,1,The,11.12144660949707
18,2,woman,11.478939056396484
18,3,will,8.482856750488281
18,4,try,8.919331550598145
18,5,the,7.6440277099609375
18,6,plant,12.48538875579834
19,1,The,11.12144660949707
19,2,policeman,16.5172119140625
19,3,will,8.185661315917969
19,4,arrest,8.27928638458252
19,5,the,2.081048011779785
19,6,man,3.3686656951904297
20,1,The,11.12144660949707
20,2,policeman,16.5172119140625
20,3,will,8.185661315917969
20,4,arrest,8.27928638458252
20,5,the,2.081048011779785
20,6,car,8.44023323059082
21,1,The,11.12144660949707
21,2,policeman,16.5172119140625
21,3,will,8.185661315917969
21,4,arrest,8.27928638458252
21,5,the,2.081048011779785
21,6,dust,21.131925582885742
21,7,bin,3.022191286087036
22,1,The,11.12144660949707
22,2,policeman,16.5172119140625
22,3,will,8.185661315917969
22,4,arrest,8.27928638458252
22,5,the,2.081048011779785
22,6,houses,16.525047302246094
23,1,The,11.12144660949707
23,2,policeman,16.5172119140625
23,3,will,8.185661315917969
23,4,arrest,8.27928638458252
23,5,the,2.081048011779785
23,6,cat,12.58714485168457
24,1,The,11.12144660949707
24,2,policeman,16.5172119140625
24,3,will,8.185661315917969
24,4,search,9.669478416442871
24,5,the,1.743680477142334
24,6,man,7.143258571624756
25,1,The,11.12144660949707
25,2,policeman,16.5172119140625
25,3,will,8.185661315917969
25,4,search,9.669478416442871
25,5,the,1.743680477142334
25,6,car,4.250857353210449
26,1,The,11.12144660949707
26,2,policeman,16.5172119140625
26,3,will,8.185661315917969
26,4,search,9.669478416442871
26,5,the,1.743680477142334
26,6,dust,16.425851821899414
26,7,bin,4.482132911682129
27,1,The,11.12144660949707
27,2,policeman,16.5172119140625
27,3,will,8.185661315917969
27,4,search,9.669478416442871
27,5,the,1.743680477142334
27,6,houses,8.095035552978516
28,1,The,11.12144660949707
28,2,policeman,16.5172119140625
28,3,will,8.185661315917969
28,4,search,9.669478416442871
28,5,the,1.743680477142334
28,6,cat,12.500795364379883
29,1,The,11.12144660949707
29,2,woman,11.478939056396484
29,3,will,8.482856750488281
29,4,bat,13.916646003723145
29,5,he,0.15420715510845184
29,6,the,3.7596280574798584
29,7,baby,4.59847354888916
30,1,The,11.12144660949707
30,2,woman,11.478939056396484
30,3,will,8.482856750488281
30,4,bat,13.916646003723145
30,5,he,0.15420715510845184
30,6,the,3.7596280574798584
30,7,plant,10.797135353088379
31,1,The,11.12144660949707
31,2,woman,11.478939056396484
31,3,will,8.482847213745117
31,4,bat,13.916629791259766
31,5,he,0.1542099416255951
31,6,the,3.759619951248169
31,7,rocking,18.48946189880371
31,8,-,6.846329212188721
31,9,horse,6.55985164642334
32,1,The,11.12144660949707
32,2,woman,11.478939056396484
32,3,will,8.482856750488281
32,4,bat,13.916646003723145
32,5,he,0.15420715510845184
32,6,the,3.7596280574798584
32,7,stool,15.99244213104248
33,1,The,11.12144660949707
33,2,woman,11.478939056396484
33,3,will,8.482856750488281
33,4,touch,13.234769821166992
33,5,the,1.9829267263412476
33,6,baby,7.07523775100708
34,1,The,11.12144660949707
34,2,woman,11.478939056396484
34,3,will,8.482856750488281
34,4,touch,13.234769821166992
34,5,the,1.9829267263412476
34,6,plant,11.5224609375
35,1,The,11.12144660949707
35,2,woman,11.478939056396484
35,3,will,8.482847213745117
35,4,touch,13.234796524047852
35,5,the,1.9829378128051758
35,6,rocking,16.197858810424805
35,7,-,7.583899021148682
35,8,horse,7.416624069213867
36,1,The,11.12144660949707
36,2,woman,11.478939056396484
36,3,will,8.482856750488281
36,4,touch,13.234769821166992
36,5,the,1.9829267263412476
36,6,stool,11.98525619506836
37,1,The,11.12144660949707
37,2,boy,12.784378051757812
37,3,will,7.647106170654297
37,4,bounce,12.665642738342285
37,5,the,6.977618217468262
37,6,ball,1.377359390258789
38,1,The,11.12144660949707
38,2,boy,12.784378051757812
38,3,will,7.647106170654297
38,4,bounce,12.665642738342285
38,5,the,6.977618217468262
38,6,paper,10.838088989257812
38,7,plane,10.909187316894531
39,1,The,11.12144660949707
39,2,boy,12.784378051757812
39,3,will,7.647114276885986
39,4,bounce,12.665639877319336
39,5,the,6.977599620819092
39,6,shuttle,14.568961143493652
39,7,-,7.028156280517578
39,8,cock,6.841187000274658
40,1,The,11.12144660949707
40,2,boy,12.784378051757812
40,3,will,7.647106170654297
40,4,bounce,12.665642738342285
40,5,the,6.977618217468262
40,6,ac,13.806548118591309
40,7,orns,0.9758458137512207
41,1,The,11.12144660949707
41,2,boy,12.784378051757812
41,3,will,7.647106170654297
41,4,bounce,12.665642738342285
41,5,the,6.977618217468262
41,6,bicycle,11.183804512023926
42,1,The,11.12144660949707
42,2,boy,12.784378051757812
42,3,will,7.647106170654297
42,4,throw,12.84796142578125
42,5,the,3.125107765197754
42,6,ball,2.919701337814331
43,1,The,11.12144660949707
43,2,boy,12.784378051757812
43,3,will,7.647106170654297
43,4,throw,12.84796142578125
43,5,the,3.125107765197754
43,6,paper,8.694564819335938
43,7,plane,12.124802589416504
44,1,The,11.12144660949707
44,2,boy,12.784378051757812
44,3,will,7.647114276885986
44,4,throw,12.847947120666504
44,5,the,3.1251235008239746
44,6,shuttle,15.364812850952148
44,7,-,7.362420558929443
44,8,cock,7.920525550842285
45,1,The,11.12144660949707
45,2,boy,12.784378051757812
45,3,will,7.647106170654297
45,4,throw,12.84796142578125
45,5,the,3.125107765197754
45,6,ac,14.683039665222168
45,7,orns,0.9773186445236206
46,1,The,11.12144660949707
46,2,boy,12.784378051757812
46,3,will,7.647106170654297
46,4,throw,12.84796142578125
46,5,the,3.125107765197754
46,6,bicycle,12.599072456359863
47,1,The,11.12144660949707
47,2,h,11.752405166625977
47,3,iker,6.555068016052246
47,4,will,5.353827476501465
47,5,climb,8.423645973205566
47,6,the,2.936145544052124
47,7,mountain,3.944118022918701
48,1,The,11.12144660949707
48,2,h,11.752405166625977
48,3,iker,6.555068016052246
48,4,will,5.353827476501465
48,5,climb,8.423645973205566
48,6,the,2.936145544052124
48,7,animal,12.831785202026367
49,1,The,11.12144660949707
49,2,h,11.752405166625977
49,3,iker,6.555068016052246
49,4,will,5.353827476501465
49,5,climb,8.423645973205566
49,6,the,2.936145544052124
49,7,moon,11.940073013305664
50,1,The,11.12144660949707
50,2,h,11.752405166625977
50,3,iker,6.555065155029297
50,4,will,5.353803634643555
50,5,climb,8.42363452911377
50,6,the,2.9361298084259033
50,7,c,10.592215538024902
50,8,actus,3.7354400157928467
51,1,The,11.12144660949707
51,2,h,11.752405166625977
51,3,iker,6.555068016052246
51,4,will,5.353827476501465
51,5,photograph,13.237255096435547
51,6,the,1.1443719863891602
51,7,mountain,7.134460926055908
52,1,The,11.12144660949707
52,2,h,11.752405166625977
52,3,iker,6.555068016052246
52,4,will,5.353827476501465
52,5,photograph,13.237255096435547
52,6,the,1.1443719863891602
52,7,animal,8.61628532409668
53,1,The,11.12144660949707
53,2,h,11.752405166625977
53,3,iker,6.555068016052246
53,4,will,5.353827476501465
53,5,photograph,13.237255096435547
53,6,the,1.1443719863891602
53,7,moon,9.174896240234375
54,1,The,11.12144660949707
54,2,h,11.752405166625977
54,3,iker,6.555065155029297
54,4,will,5.353803634643555
54,5,photograph,13.237244606018066
54,6,the,1.144382119178772
54,7,c,10.070467948913574
54,8,actus,3.8290271759033203
55,1,The,11.12144660949707
55,2,house,11.971222877502441
55,3,wife,9.38375473022461
55,4,will,8.178818702697754
55,5,fry,15.863104820251465
55,6,the,2.4906973838806152
55,7,mushrooms,8.365631103515625
56,1,The,11.12144660949707
56,2,house,11.971222877502441
56,3,wife,9.38375473022461
56,4,will,8.178818702697754
56,5,fry,15.863104820251465
56,6,the,2.4906973838806152
56,7,knife,11.63843059539795
57,1,The,11.12144660949707
57,2,house,11.971222877502441
57,3,wife,9.38375473022461
57,4,will,8.178818702697754
57,5,fry,15.863104820251465
57,6,the,2.4906973838806152
57,7,jug,15.732795715332031
58,1,The,11.12144660949707
58,2,house,11.971222877502441
58,3,wife,9.383748054504395
58,4,will,8.178802490234375
58,5,fry,15.86314582824707
58,6,the,2.490694761276245
58,7,weighing,22.30698585510254
58,8,scales,3.535916805267334
59,1,The,11.12144660949707
59,2,house,11.971222877502441
59,3,wife,9.38375473022461
59,4,will,8.178818702697754
59,5,wash,12.063823699951172
59,6,the,2.1759488582611084
59,7,mushrooms,14.940042495727539
60,1,The,11.12144660949707
60,2,house,11.971222877502441
60,3,wife,9.38375473022461
60,4,will,8.178818702697754
60,5,wash,12.063823699951172
60,6,the,2.1759488582611084
60,7,knife,10.017562866210938
61,1,The,11.12144660949707
61,2,house,11.971222877502441
61,3,wife,9.38375473022461
61,4,will,8.178818702697754
61,5,wash,12.063823699951172
61,6,the,2.1759488582611084
61,7,jug,15.780363082885742
62,1,The,11.12144660949707
62,2,house,11.971222877502441
62,3,wife,9.383748054504395
62,4,will,8.178802490234375
62,5,wash,12.063787460327148
62,6,the,2.1759495735168457
62,7,weighing,21.387266159057617
62,8,scales,3.076801300048828
63,1,The,11.12144660949707
63,2,doctor,13.151188850402832
63,3,will,6.237308502197266
63,4,inject,10.861230850219727
63,5,the,1.7631771564483643
63,6,child,6.87087869644165
64,1,The,11.12144660949707
64,2,doctor,13.151188850402832
64,3,will,6.237308502197266
64,4,inject,10.861230850219727
64,5,the,1.7631771564483643
64,6,TV,14.540986061096191
64,7,monitor,8.126609802246094
65,1,The,11.12144660949707
65,2,doctor,13.151188850402832
65,3,will,6.237308502197266
65,4,inject,10.861230850219727
65,5,the,1.7631771564483643
65,6,microscope,18.134580612182617
66,1,The,11.12144660949707
66,2,doctor,13.151188850402832
66,3,will,6.237308502197266
66,4,inject,10.861230850219727
66,5,the,1.7631771564483643
66,6,books,17.06938934326172
67,1,The,11.12144660949707
67,2,doctor,13.151188850402832
67,3,will,6.237308502197266
67,4,inject,10.861230850219727
67,5,the,1.7631771564483643
67,6,toy,13.708061218261719
67,7,bear,12.24039077758789
68,1,The,11.12144660949707
68,2,doctor,13.151188850402832
68,3,will,6.237308502197266
68,4,check,6.787031173706055
68,5,the,2.1476986408233643
68,6,child,6.929441928863525
69,1,The,11.12144660949707
69,2,doctor,13.151188850402832
69,3,will,6.237308502197266
69,4,check,6.787031173706055
69,5,the,2.1476986408233643
69,6,TV,15.00515365600586
69,7,monitor,7.301486968994141
70,1,The,11.12144660949707
70,2,doctor,13.151188850402832
70,3,will,6.237308502197266
70,4,check,6.787031173706055
70,5,the,2.1476986408233643
70,6,microscope,15.694371223449707
71,1,The,11.12144660949707
71,2,doctor,13.151188850402832
71,3,will,6.237308502197266
71,4,check,6.787031173706055
71,5,the,2.1476986408233643
71,6,books,14.663741111755371
72,1,The,11.12144660949707
72,2,doctor,13.151188850402832
72,3,will,6.237308502197266
72,4,check,6.787031173706055
72,5,the,2.1476986408233643
72,6,toy,15.512955665588379
72,7,bear,14.615215301513672
73,1,The,11.12144660949707
73,2,woman,11.478939056396484
73,3,will,8.482856750488281
73,4,play,9.351274490356445
73,5,the,2.1254055500030518
73,6,piano,7.338006973266602
74,1,The,11.12144660949707
74,2,woman,11.478939056396484
74,3,will,8.482856750488281
74,4,play,9.351274490356445
74,5,the,2.1254055500030518
74,6,table,14.237796783447266
75,1,The,11.12144660949707
75,2,woman,11.478939056396484
75,3,will,8.482856750488281
75,4,play,9.351274490356445
75,5,the,2.1254055500030518
75,6,television,14.356539726257324
76,1,The,11.12144660949707
76,2,woman,11.478939056396484
76,3,will,8.482856750488281
76,4,play,9.351274490356445
76,5,the,2.1254055500030518
76,6,telephone,15.09717082977295
77,1,The,11.12144660949707
77,2,woman,11.478939056396484
77,3,will,8.482856750488281
77,4,dust,19.916854858398438
77,5,the,5.744361400604248
77,6,piano,11.108514785766602
78,1,The,11.12144660949707
78,2,woman,11.478939056396484
78,3,will,8.482856750488281
78,4,dust,19.916854858398438
78,5,the,5.744361400604248
78,6,table,7.273076057434082
79,1,The,11.12144660949707
79,2,woman,11.478939056396484
79,3,will,8.482856750488281
79,4,dust,19.916854858398438
79,5,the,5.744361400604248
79,6,television,12.12176513671875
80,1,The,11.12144660949707
80,2,woman,11.478939056396484
80,3,will,8.482856750488281
80,4,dust,19.916854858398438
80,5,the,5.744361400604248
80,6,telephone,11.758207321166992
81,1,The,11.12144660949707
81,2,woman,11.478939056396484
81,3,will,8.482856750488281
81,4,read,10.63095760345459
81,5,the,1.7166085243225098
81,6,book,4.794609069824219
82,1,The,11.12144660949707
82,2,woman,11.478939056396484
82,3,will,8.482856750488281
82,4,read,10.63095760345459
82,5,the,1.7166085243225098
82,6,door,13.011780738830566
83,1,The,11.12144660949707
83,2,woman,11.478939056396484
83,3,will,8.482856750488281
83,4,read,10.63095760345459
83,5,the,1.7166085243225098
83,6,bag,12.8760986328125
84,1,The,11.12144660949707
84,2,woman,11.478939056396484
84,3,will,8.482856750488281
84,4,read,10.63095760345459
84,5,the,1.7166085243225098
84,6,jar,18.906917572021484
85,1,The,11.12144660949707
85,2,woman,11.478939056396484
85,3,will,8.482856750488281
85,4,read,10.63095760345459
85,5,the,1.7166085243225098
85,6,cup,16.178396224975586
86,1,The,11.12144660949707
86,2,woman,11.478939056396484
86,3,will,8.482856750488281
86,4,open,11.042549133300781
86,5,the,1.952173113822937
86,6,book,7.532796859741211
87,1,The,11.12144660949707
87,2,woman,11.478939056396484
87,3,will,8.482856750488281
87,4,open,11.042549133300781
87,5,the,1.952173113822937
87,6,door,1.494450330734253
88,1,The,11.12144660949707
88,2,woman,11.478939056396484
88,3,will,8.482856750488281
88,4,open,11.042549133300781
88,5,the,1.952173113822937
88,6,bag,6.236515522003174
89,1,The,11.12144660949707
89,2,woman,11.478939056396484
89,3,will,8.482856750488281
89,4,open,11.042549133300781
89,5,the,1.952173113822937
89,6,jar,9.480213165283203
90,1,The,11.12144660949707
90,2,woman,11.478939056396484
90,3,will,8.482856750488281
90,4,open,11.042549133300781
90,5,the,1.952173113822937
90,6,cup,9.085670471191406
91,1,The,11.12144660949707
91,2,man,10.116105079650879
91,3,will,8.482647895812988
91,4,repair,13.769926071166992
91,5,the,1.3482872247695923
91,6,washing,13.267303466796875
91,7,machine,0.1482379138469696
92,1,The,11.12144660949707
92,2,man,10.116105079650879
92,3,will,8.482647895812988
92,4,repair,13.769926071166992
92,5,the,1.3482872247695923
92,6,mirror,12.080209732055664
93,1,The,11.12144660949707
93,2,man,10.116105079650879
93,3,will,8.482647895812988
93,4,repair,13.769926071166992
93,5,the,1.3482872247695923
93,6,waste,12.479253768920898
93,7,bin,11.889604568481445
94,1,The,11.12144660949707
94,2,man,10.116105079650879
94,3,will,8.482647895812988
94,4,repair,13.769926071166992
94,5,the,1.3482872247695923
94,6,dog,10.834670066833496
95,1,The,11.12144660949707
95,2,man,10.116105079650879
95,3,will,8.482647895812988
95,4,wipe,14.295394897460938
95,5,the,2.1390461921691895
95,6,washing,14.146032333374023
95,7,machine,0.4718218147754669
96,1,The,11.12144660949707
96,2,man,10.116105079650879
96,3,will,8.482647895812988
96,4,wipe,14.295394897460938
96,5,the,2.1390461921691895
96,6,mirror,10.214921951293945
97,1,The,11.12144660949707
97,2,man,10.116105079650879
97,3,will,8.482647895812988
97,4,wipe,14.295394897460938
97,5,the,2.1390461921691895
97,6,waste,11.311670303344727
97,7,bin,15.396252632141113
98,1,The,11.12144660949707
98,2,man,10.116105079650879
98,3,will,8.482647895812988
98,4,wipe,14.295394897460938
98,5,the,2.1390461921691895
98,6,dog,9.945154190063477
99,1,The,11.12144660949707
99,2,baby,12.932404518127441
99,3,will,6.489234447479248
99,4,ring,13.837928771972656
99,5,the,4.602555274963379
99,6,bell,0.8406392335891724
100,1,The,11.12144660949707
100,2,baby,12.932404518127441
100,3,will,6.489234447479248
100,4,ring,13.837928771972656
100,5,the,4.602555274963379
100,6,drum,11.642502784729004
101,1,The,11.12144660949707
101,2,baby,12.932404518127441
101,3,will,6.489234447479248
101,4,ring,13.837928771972656
101,5,the,4.602555274963379
101,6,bricks,16.352163314819336
102,1,The,11.12144660949707
102,2,baby,12.932404518127441
102,3,will,6.489234447479248
102,4,ring,13.837928771972656
102,5,the,4.602555274963379
102,6,duck,17.257051467895508
103,1,The,11.12144660949707
103,2,baby,12.932404518127441
103,3,will,6.489234447479248
103,4,kick,12.797601699829102
103,5,the,4.0962934494018555
103,6,bell,11.549885749816895
104,1,The,11.12144660949707
104,2,baby,12.932404518127441
104,3,will,6.489234447479248
104,4,kick,12.797601699829102
104,5,the,4.0962934494018555
104,6,drum,8.501681327819824
105,1,The,11.12144660949707
105,2,baby,12.932404518127441
105,3,will,6.489234447479248
105,4,kick,12.797601699829102
105,5,the,4.0962934494018555
105,6,bricks,10.586992263793945
106,1,The,11.12144660949707
106,2,baby,12.932404518127441
106,3,will,6.489234447479248
106,4,kick,12.797601699829102
106,5,the,4.0962934494018555
106,6,duck,12.631939888000488
107,1,The,11.12144660949707
107,2,man,10.116105079650879
107,3,will,8.482647895812988
107,4,sail,14.739974021911621
107,5,the,4.045642375946045
107,6,boat,5.428691387176514
108,1,The,11.12144660949707
108,2,man,10.116105079650879
108,3,will,8.482647895812988
108,4,sail,14.739974021911621
108,5,the,4.045642375946045
108,6,birds,13.502574920654297
109,1,The,11.12144660949707
109,2,man,10.116105079650879
109,3,will,8.482647895812988
109,4,sail,14.739974021911621
109,5,the,4.045642375946045
109,6,car,10.511716842651367
110,1,The,11.12144660949707
110,2,man,10.116105079650879
110,3,will,8.482647895812988
110,4,sail,14.739974021911621
110,5,the,4.045642375946045
110,6,sun,8.958887100219727
111,1,The,11.12144660949707
111,2,man,10.116105079650879
111,3,will,8.482647895812988
111,4,watch,11.0790376663208
111,5,the,2.48776912689209
111,6,boat,11.25894832611084
112,1,The,11.12144660949707
112,2,man,10.116105079650879
112,3,will,8.482647895812988
112,4,watch,11.0790376663208
112,5,the,2.48776912689209
112,6,birds,11.023126602172852
113,1,The,11.12144660949707
113,2,man,10.116105079650879
113,3,will,8.482647895812988
113,4,watch,11.0790376663208
113,5,the,2.48776912689209
113,6,car,9.678865432739258
114,1,The,11.12144660949707
114,2,man,10.116105079650879
114,3,will,8.482647895812988
114,4,watch,11.0790376663208
114,5,the,2.48776912689209
114,6,sun,8.754782676696777
115,1,The,11.12144660949707
115,2,man,10.116105079650879
115,3,will,8.482647895812988
115,4,smoke,13.763860702514648
115,5,the,3.786983013153076
115,6,cigarettes,4.713145732879639
116,1,The,11.12144660949707
116,2,man,10.116105079650879
116,3,will,8.482649803161621
116,4,smoke,13.763870239257812
116,5,the,3.786993980407715
116,6,fil,14.096515655517578
116,7,of,15.71098804473877
116,8,ax,7.544836044311523
117,1,The,11.12144660949707
117,2,man,10.116105079650879
117,3,will,8.482647895812988
117,4,smoke,13.763860702514648
117,5,the,3.786983013153076
117,6,glasses,16.25336265563965
118,1,The,11.12144660949707
118,2,man,10.116105079650879
118,3,will,8.482647895812988
118,4,smoke,13.763860702514648
118,5,the,3.786983013153076
118,6,brief,15.822785377502441
118,7,case,0.6303390264511108
119,1,The,11.12144660949707
119,2,man,10.116105079650879
119,3,will,8.482647895812988
119,4,smoke,13.763860702514648
119,5,the,3.786983013153076
119,6,clock,15.579411506652832
120,1,The,11.12144660949707
120,2,man,10.116105079650879
120,3,will,8.482647895812988
120,4,collect,11.403410911560059
120,5,the,2.356260299682617
120,6,cigarettes,12.969127655029297
121,1,The,11.12144660949707
121,2,man,10.116105079650879
121,3,will,8.482649803161621
121,4,collect,11.403421401977539
121,5,the,2.3562662601470947
121,6,fil,15.171154975891113
121,7,of,12.470992088317871
121,8,ax,6.68263578414917
122,1,The,11.12144660949707
122,2,man,10.116105079650879
122,3,will,8.482647895812988
122,4,collect,11.403410911560059
122,5,the,2.356260299682617
122,6,glasses,14.13267707824707
123,1,The,11.12144660949707
123,2,man,10.116105079650879
123,3,will,8.482647895812988
123,4,collect,11.403410911560059
123,5,the,2.356260299682617
123,6,brief,15.372559547424316
123,7,case,0.24773778021335602
124,1,The,11.12144660949707
124,2,man,10.116105079650879
124,3,will,8.482647895812988
124,4,collect,11.403410911560059
124,5,the,2.356260299682617
124,6,clock,15.584243774414062
125,1,The,11.12144660949707
125,2,boy,12.784378051757812
125,3,will,7.647106170654297
125,4,walk,8.85564136505127
125,5,the,4.814764499664307
125,6,dog,5.728428840637207
126,1,The,11.12144660949707
126,2,boy,12.784378051757812
126,3,will,7.647106170654297
126,4,walk,8.85564136505127
126,5,the,4.814764499664307
126,6,bird,14.899490356445312
127,1,The,11.12144660949707
127,2,boy,12.784378051757812
127,3,will,7.647106170654297
127,4,walk,8.85564136505127
127,5,the,4.814764499664307
127,6,pig,15.363859176635742
128,1,The,11.12144660949707
128,2,boy,12.784378051757812
128,3,will,7.647106170654297
128,4,walk,8.85564136505127
128,5,the,4.814764499664307
128,6,hen,16.685182571411133
129,1,The,11.12144660949707
129,2,boy,12.784378051757812
129,3,will,7.647106170654297
129,4,walk,8.85564136505127
129,5,the,4.814764499664307
129,6,ball,9.958112716674805
130,1,The,11.12144660949707
130,2,boy,12.784378051757812
130,3,will,7.647106170654297
130,4,feed,13.38099193572998
130,5,the,2.5713114738464355
130,6,dog,4.4998579025268555
131,1,The,11.12144660949707
131,2,boy,12.784378051757812
131,3,will,7.647106170654297
131,4,feed,13.38099193572998
131,5,the,2.5713114738464355
131,6,bird,8.100838661193848
132,1,The,11.12144660949707
132,2,boy,12.784378051757812
132,3,will,7.647106170654297
132,4,feed,13.38099193572998
132,5,the,2.5713114738464355
132,6,pig,6.8280134201049805
133,1,The,11.12144660949707
133,2,boy,12.784378051757812
133,3,will,7.647106170654297
133,4,feed,13.38099193572998
133,5,the,2.5713114738464355
133,6,hen,10.52979564666748
134,1,The,11.12144660949707
134,2,boy,12.784378051757812
134,3,will,7.647106170654297
134,4,feed,13.38099193572998
134,5,the,2.5713114738464355
134,6,ball,13.117009162902832
135,1,The,11.12144660949707
135,2,businessman,15.289458274841309
135,3,will,7.421241760253906
135,4,wear,10.151631355285645
135,5,the,2.1424477100372314
135,6,hat,7.163426876068115
136,1,The,11.12144660949707
136,2,businessman,15.289458274841309
136,3,will,7.421241760253906
136,4,wear,10.151631355285645
136,5,the,2.1424477100372314
136,6,wallet,11.333332061767578
137,1,The,11.12144660949707
137,2,businessman,15.289458274841309
137,3,will,7.421241760253906
137,4,wear,10.151631355285645
137,5,the,2.1424477100372314
137,6,folder,16.31580924987793
138,1,The,11.12144660949707
138,2,businessman,15.289458274841309
138,3,will,7.421241760253906
138,4,wear,10.151611328125
138,5,the,2.142444372177124
138,6,magn,15.098662376403809
138,7,ifying,4.851456165313721
138,8,glass,0.04345005378127098
139,1,The,11.12144660949707
139,2,businessman,15.289458274841309
139,3,will,7.421241760253906
139,4,wear,10.151631355285645
139,5,the,2.1424477100372314
139,6,chair,11.638816833496094
140,1,The,11.12144660949707
140,2,businessman,15.289458274841309
140,3,will,7.421241760253906
140,4,forget,15.303119659423828
140,5,the,2.6868693828582764
140,6,hat,11.718338966369629
141,1,The,11.12144660949707
141,2,businessman,15.289458274841309
141,3,will,7.421241760253906
141,4,forget,15.303119659423828
141,5,the,2.6868693828582764
141,6,wallet,12.752744674682617
142,1,The,11.12144660949707
142,2,businessman,15.289458274841309
142,3,will,7.421241760253906
142,4,forget,15.303119659423828
142,5,the,2.6868693828582764
142,6,folder,17.74905776977539
143,1,The,11.12144660949707
143,2,businessman,15.289458274841309
143,3,will,7.421241760253906
143,4,forget,15.303142547607422
143,5,the,2.68688702583313
143,6,magn,14.128750801086426
143,7,ifying,7.029602527618408
143,8,glass,0.08786793798208237
144,1,The,11.12144660949707
144,2,businessman,15.289458274841309
144,3,will,7.421241760253906
144,4,forget,15.303119659423828
144,5,the,2.6868693828582764
144,6,chair,13.790221214294434
145,1,The,11.12144660949707
145,2,woman,11.478939056396484
145,3,will,8.482856750488281
145,4,wear,8.133615493774414
145,5,the,2.8648197650909424
145,6,dress,4.865540981292725
146,1,The,11.12144660949707
146,2,woman,11.478939056396484
146,3,will,8.482856750488281
146,4,wear,8.133615493774414
146,5,the,2.8648197650909424
146,6,lantern,16.256956100463867
147,1,The,11.12144660949707
147,2,woman,11.478939056396484
147,3,will,8.482856750488281
147,4,wear,8.133615493774414
147,5,the,2.8648197650909424
147,6,ribbon,10.381237030029297
148,1,The,11.12144660949707
148,2,woman,11.478939056396484
148,3,will,8.482856750488281
148,4,wear,8.133615493774414
148,5,the,2.8648197650909424
148,6,backpack,11.87960433959961
149,1,The,11.12144660949707
149,2,woman,11.478939056396484
149,3,will,8.482856750488281
149,4,carry,9.141427993774414
149,5,the,3.1240668296813965
149,6,dress,10.068315505981445
150,1,The,11.12144660949707
150,2,woman,11.478939056396484
