item,text,n
112,The man will collect the briefcase,0
113,The boy will walk the dog,0
114,The boy will walk the bird,0
115,The boy will walk the hen,0
116,The boy will walk the ball,0
117,The boy will feed the dog,0
118,The boy will feed the bird,0
119,The boy will feed the hen,0
120,The boy will feed the ball,0
121,The businessman will wear the hat,0
122,The businessman will wear the wallet,0
123,The businessman will wear the folder,0
124,The businessman will wear the magnifying glass,0
125,The businessman will forget the hat,0
126,The businessman will forget the wallet,0
127,The businessman will forget the folder,0
128,The businessman will forget the magnifying glass,0
129,The woman will wear the dress,0
130,The woman will wear the lantern,0
131,The woman will wear the ribbon,0
132,The woman will wear the backpack,0
133,The woman will carry the dress,0
134,The woman will carry the lantern,0
135,The woman will carry the ribbon,0
136,The woman will carry the backpack,0
137,The man will chop the wood,0
138,The man will chop the bucket,0
139,The man will chop the rope,0
140,The man will chop the stone,0
141,The man will move the wood,0
142,The man will move the bucket,0
143,The man will move the rope,0
144,The man will move the stone,0
145,The boy will kick the football,0
146,The boy will kick the stick,0
147,The boy will kick the leaf,0
148,The boy will kick the feather,0
149,The boy will touch the football,0
150,The boy will touch the stick,0
151,The boy will touch the leaf,0
152,The boy will touch the feather,0
153,The chef will slice the bread,0
154,The chef will slice the spoon,0
155,The chef will slice the bowl,0
156,The chef will slice the spatula,0
157,The chef will clean the bread,0
158,The chef will clean the spoon,0
159,The chef will clean the bowl,0
160,The chef will clean the spatula,0
161,The baby will hug the kitten,0
162,The baby will hug the block,0
163,The baby will hug the cup,0
164,The baby will hug the crayon,0
165,The baby will grab the kitten,0
166,The baby will grab the block,0
167,The baby will grab the cup,0
168,The baby will grab the crayon,0
169,The woman will water the flower,0
170,The woman will water the magazine,0
171,The woman will water the cushion,0
172,The woman will water the vase,0
173,The woman will move the flower,0
174,The woman will move the magazine,0
175,The woman will move the cushion,0
176,The woman will move the vase,0
177,The girl will zip the coat,0
178,The girl will zip the hook,0
179,The girl will zip the towel,0
180,The girl will zip the poster,0
181,The girl will hang the coat,0
182,The girl will hang the hook,0
183,The girl will hang the towel,0
184,The girl will hang the poster,0
185,The girl will knit the scarf,0
186,The girl will knit the pencil,0
187,The girl will knit the card,0
188,The girl will knit the needle,0
189,The girl will hold the scarf,0
190,The girl will hold the pencil,0
191,The girl will hold the card,0
192,The girl will hold the needle,0
193,The girl will groom the rabbit,0
194,The girl will groom the plate,0
195,The girl will groom the glass,0
196,The girl will groom the potato,0
197,The girl will lift the rabbit,0
198,The girl will lift the plate,0
199,The girl will lift the glass,0
200,The girl will lift the potato,0
201,The man will paint the canvas,0
202,The man will paint the keyboard,0
203,The man will paint the rope,0
204,The man will paint the peach,0
205,The man will move the canvas,0
206,The man will move the keyboard,0
207,The man will move the rope,0
208,The man will move the peach,0
209,The woman will blow out the candle,0
210,The woman will blow out the package,0
211,The woman will blow out the coaster,0
212,The woman will blow out the coin,0
213,The woman will grab the candle,0
214,The woman will grab the package,0
215,The woman will grab the coaster,0
216,The woman will grab the coin,0
217,The boy will dim the lamp,0
218,The boy will dim the switch,0
219,The boy will dim the picture,0
220,The boy will dim the frame,0
221,The boy will touch the lamp,0
222,The boy will touch the switch,0
223,The boy will touch the picture,0
224,The boy will touch the frame,0
225,The cat will drink the milk,0
226,The cat will drink the glove,0
227,The cat will drink the sock,0
228,The cat will drink the nut,0
229,The cat will push the milk,0
230,The cat will push the glove,0
231,The cat will push the sock,0
232,The cat will push the nut,0
233,The grandmother will read the newspaper,0
234,The grandmother will read the comb,0
235,The grandmother will read the tissue,0
236,The grandmother will read the eraser,0
237,The grandmother will turn the newspaper,0
238,The grandmother will turn the comb,0
239,The grandmother will turn the tissue,0
240,The grandmother will turn the eraser,0
241,The girl will roll the dice,0
242,The girl will roll the cap,0
243,The girl will roll the headphones,0
244,The girl will roll the watch,0
245,The girl will grab the dice,0
246,The girl will grab the cap,0
247,The girl will grab the headphones,0
248,The girl will grab the watch,0
249,The woman will open the bottle,0
250,The woman will open the lemon,0
251,The woman will open the seed,0
252,The woman will open the sponge,0
253,The woman will examine the bottle,0
254,The woman will examine the lemon,0
255,The woman will examine the seed,0
256,The woman will examine the sponge,0
257,The woman will brew the beer,0
258,The woman will brew the mug,0
259,The woman will brew the kettle,0
260,The woman will brew the biscuit,0
261,The woman will carry the beer,0
262,The woman will carry the mug,0
263,The woman will carry the kettle,0
264,The woman will carry the biscuit,0
265,The boy will unzip the suitcase,0
266,The boy will unzip the envelope,0
267,The boy will unzip the gift,0
268,The boy will unzip the box,0
269,The boy will open the suitcase,0
270,The boy will open the envelope,0
271,The boy will open the gift,0
272,The boy will open the box,0
273,The boy will switch on the radio,0
274,The boy will switch on the puzzle,0
275,The boy will switch on the pillow,0
276,The boy will switch on the notebook,0
277,The boy will move the radio,0
278,The boy will move the puzzle,0
279,The boy will move the pillow,0
280,The boy will move the notebook,0
281,The girl will apply the mascara,0
282,The girl will apply the brush,0
283,The girl will apply the pot,0
284,The girl will apply the mirror,0
285,The girl will squeeze the mascara,0
286,The girl will squeeze the brush,0
287,The girl will squeeze the pot,0
288,The girl will squeeze the mirror,0
289,The kid will build the lego,0
290,The kid will build the papers,0
291,The kid will build the clips,0
292,The kid will build the boxes,0
293,The kid will stack the lego,0
294,The kid will stack the papers,0
295,The kid will stack the clips,0
296,The kid will stack the boxes,0
297,The boy will peel the banana,0
298,The boy will peel the mitten,0
299,The boy will peel the key,0
300,The boy will peel the marker,0
301,The boy will move the banana,0
302,The boy will move the mitten,0
303,The boy will move the key,0
304,The boy will move the marker,0
305,The woman will tie the apron,0
306,The woman will tie the mop,0
307,The woman will tie the cloth,0
308,The woman will tie the broom,0
309,The woman will carry the apron,0
310,The woman will carry the mop,0
311,The woman will carry the cloth,0
312,The woman will carry the broom,0
313,The boy will tie the shoelace,0
314,The boy will tie the shampoo,0
315,The boy will tie the buckle,0
316,The boy will tie the mat,0
317,The boy will move the shoelace,0
318,The boy will move the shampoo,0
319,The boy will move the buckle,0
320,The boy will move the mat,0
321,The girl will button the blouse,0
322,The girl will button the pin,0
323,The girl will button the iron,0
324,The girl will button the toothbrush,0
325,The girl will hold the blouse,0
326,The girl will hold the pin,0
327,The girl will hold the iron,0
328,The girl will hold the toothbrush,0
329,The boy will squeeze the orange,0
330,The boy will squeeze the stone,0
331,The boy will squeeze the shell,0
332,The boy will squeeze the cone,0
333,The boy will move the orange,0
334,The boy will move the stone,0
335,The boy will move the shell,0
336,The boy will move the cone,0
337,The woman will sew the shirt,0
338,The woman will sew the apple,0
339,The woman will sew the ruler,0
340,The woman will sew the chalk,0
341,The woman will wash the shirt,0
342,The woman will wash the apple,0
343,The woman will wash the ruler,0
344,The woman will wash the chalk,0
345,The man will lock the safe,0
346,The man will lock the pan,0
347,The man will lock the handle,0
348,The man will lock the bolt,0
349,The man will wipe the safe,0
350,The man will wipe the pan,0
351,The man will wipe the handle,0
352,The man will wipe the bolt,0
353,The baker will knead the dough,0
354,The baker will knead the glass,0
355,The baker will knead the hammer,0
356,The baker will knead the ladle,0
357,The baker will inspect the dough,0
358,The baker will inspect the glass,0
359,The baker will inspect the hammer,0
360,The baker will inspect the ladle,0
361,The chef will grate the carrot,0
362,The chef will grate the ladle,0
363,The chef will grate the pot,0
364,The chef will grate the peeler,0
365,The chef will carry the carrot,0
366,The chef will carry the ladle,0
367,The chef will carry the pot,0
368,The chef will carry the peeler,0
369,The musician will tune the violin,0
370,The musician will tune the bow,0
371,The musician will tune the stand,0
372,The musician will tune the gum,0
373,The musician will move the violin,0
374,The musician will move the bow,0
375,The musician will move the stand,0
376,The musician will move the gum,0
377,The girl will vacuum the carpet,0
378,The girl will vacuum the dustpan,0
379,The girl will vacuum the footstool,0
380,The girl will vacuum the roller,0
381,The girl will move the carpet,0
382,The girl will move the dustpan,0
383,The girl will move the footstool,0
384,The girl will move the roller,0
385,The child will inflate the balloon,0
386,The child will inflate the pump,0
387,The child will inflate the pouch,0
388,The child will inflate the flag,0
389,The child will carry the balloon,0
390,The child will carry the pump,0
391,The child will carry the pouch,0
392,The child will carry the flag,0
393,The man will lick the stamp,0
394,The man will lick the envelope,0
395,The man will lick the scissors,0
396,The man will lick the rubber band,0
397,The man will pick up the stamp,0
398,The man will pick up the envelope,0
399,The man will pick up the scissors,0
400,The man will pick up the rubber band,0
