Item,Condition,Verb,Object,Is_Target,Surprisal (bits),P_norm,Rank,ΔS (bits)
8,Restrictive,inject,child,True,6.871,0.9996,1,0.059
8,Restrictive,inject,microscope,False,18.135,0.0004,2,-2.44
8,Restrictive,inject,TV monitor,False,22.668,0.0,3,-0.361
8,Restrictive,inject,toy bear,False,25.948,0.0,4,4.18
8,Non-restr.,check,child,True,6.929,0.9977,1,0.059
8,Non-restr.,check,microscope,False,15.694,0.0023,2,-2.44
8,Non-restr.,check,TV monitor,False,22.307,0.0,3,-0.361
8,Non-restr.,check,toy bear,False,30.128,0.0,4,4.18
9,Restrictive,play,piano,True,7.338,0.9797,1,3.771
9,Restrictive,play,table,False,14.238,0.0082,2,-6.965
9,Restrictive,play,television,False,14.357,0.0076,3,-2.235
9,Restrictive,play,telephone,False,15.097,0.0045,4,-3.339
9,Non-restr.,dust,table,False,7.273,0.87,1,-6.965
9,Non-restr.,dust,piano,True,11.109,0.0609,2,3.771
9,Non-restr.,dust,telephone,False,11.758,0.0388,3,-3.339
9,Non-restr.,dust,television,False,12.122,0.0302,4,-2.235
10,Restrictive,read,book,True,4.795,0.9926,1,2.738
10,Restrictive,read,bag,False,12.876,0.0037,2,-6.64
10,Restrictive,read,door,False,13.012,0.0033,3,-11.517
10,Restrictive,read,cup,False,16.178,0.0004,4,-7.093
10,Non-restr.,open,door,False,1.494,0.9454,1,-11.517
10,Non-restr.,open,bag,False,6.237,0.0353,2,-6.64
10,Non-restr.,open,book,True,7.533,0.0144,3,2.738
10,Non-restr.,open,cup,False,9.086,0.0049,4,-7.093
11,Restrictive,repair,dog,False,10.835,0.6293,1,-0.89
11,Restrictive,repair,mirror,False,12.08,0.2654,2,-1.865
11,Restrictive,repair,washing machine,True,13.416,0.1052,3,1.202
11,Restrictive,repair,wastebin,False,24.369,0.0001,4,2.339
11,Non-restr.,wipe,dog,False,9.945,0.5351,1,-0.89
11,Non-restr.,wipe,mirror,False,10.215,0.4439,2,-1.865
11,Non-restr.,wipe,washing machine,True,14.618,0.021,3,1.202
11,Non-restr.,wipe,wastebin,False,26.708,0.0,4,2.339
12,Restrictive,ring,bell,True,0.841,0.9994,1,10.709
12,Restrictive,ring,drum,False,11.643,0.0006,2,-3.141
12,Restrictive,ring,bricks,False,16.352,0.0,3,-5.765
12,Restrictive,ring,duck,False,17.257,0.0,4,-4.625
12,Non-restr.,kick,drum,False,8.502,0.7074,1,-3.141
12,Non-restr.,kick,bricks,False,10.587,0.1667,2,-5.765
12,Non-restr.,kick,bell,True,11.55,0.0855,3,10.709
12,Non-restr.,kick,duck,False,12.632,0.0404,4,-4.625
13,Restrictive,sail,boat,True,5.429,0.893,1,5.83
13,Restrictive,sail,sun,False,8.959,0.0773,2,-0.204
13,Restrictive,sail,car,False,10.512,0.0263,3,-0.833
13,Restrictive,sail,birds,False,13.503,0.0033,4,-2.479
13,Non-restr.,watch,sun,False,8.755,0.5233,1,-0.204
13,Non-restr.,watch,car,False,9.679,0.2758,2,-0.833
13,Non-restr.,watch,birds,False,11.023,0.1086,3,-2.479
13,Non-restr.,watch,boat,True,11.259,0.0922,4,5.83
14,Restrictive,smoke,cigarettes,True,4.713,0.9994,1,8.256
14,Restrictive,smoke,glasses,False,16.253,0.0003,2,-2.121
14,Restrictive,smoke,briefcase,False,16.453,0.0003,3,-0.833
14,Restrictive,smoke,filofax,False,37.352,0.0,4,-3.028
14,Non-restr.,collect,cigarettes,True,12.969,0.6228,1,8.256
14,Non-restr.,collect,glasses,False,14.133,0.278,2,-2.121
14,Non-restr.,collect,briefcase,False,15.62,0.0991,3,-0.833
14,Non-restr.,collect,filofax,False,34.325,0.0,4,-3.028
15,Restrictive,walk,dog,True,5.728,0.9474,1,-1.229
15,Restrictive,walk,ball,False,9.958,0.0505,2,3.159
15,Restrictive,walk,bird,False,14.899,0.0016,3,-6.799
15,Restrictive,walk,hen,False,16.685,0.0005,4,-6.155
15,Non-restr.,feed,dog,True,4.5,0.9089,1,-1.229
15,Non-restr.,feed,bird,False,8.101,0.0749,2,-6.799
15,Non-restr.,feed,hen,False,10.53,0.0139,3,-6.155
15,Non-restr.,feed,ball,False,13.117,0.0023,4,3.159
16,Restrictive,wear,hat,True,7.163,0.9457,1,4.555
16,Restrictive,wear,wallet,False,11.333,0.0525,2,1.419
16,Restrictive,wear,folder,False,16.316,0.0017,3,1.433
16,Restrictive,wear,magnifying glass,False,19.994,0.0001,4,1.253
16,Non-restr.,forget,hat,True,11.718,0.6645,1,4.555
16,Non-restr.,forget,wallet,False,12.753,0.3244,2,1.419
16,Non-restr.,forget,folder,False,17.749,0.0102,3,1.433
16,Non-restr.,forget,magnifying glass,False,21.246,0.0009,4,1.253
17,Restrictive,wear,dress,True,4.866,0.9709,1,5.203
17,Restrictive,wear,ribbon,False,10.381,0.0212,2,4.352
17,Restrictive,wear,backpack,False,11.88,0.0075,3,-3.682
17,Restrictive,wear,lantern,False,16.257,0.0004,4,-3.64
17,Non-restr.,carry,backpack,False,8.198,0.7513,1,-3.682
17,Non-restr.,carry,dress,True,10.068,0.2054,2,5.203
17,Non-restr.,carry,lantern,False,12.617,0.0351,3,-3.64
17,Non-restr.,carry,ribbon,False,14.734,0.0081,4,4.352
18,Restrictive,chop,wood,True,5.063,0.8771,1,6.22
18,Restrictive,chop,rope,False,8.508,0.0806,2,1.749
18,Restrictive,chop,stone,False,9.575,0.0384,3,-0.401
18,Restrictive,chop,bucket,False,12.867,0.0039,4,-1.593
18,Non-restr.,move,stone,False,9.174,0.5163,1,-0.401
18,Non-restr.,move,rope,False,10.257,0.2437,2,1.749
18,Non-restr.,move,bucket,False,11.274,0.1204,3,-1.593
18,Non-restr.,move,wood,True,11.283,0.1197,4,6.22
19,Restrictive,kick,football,True,6.582,0.9176,1,4.577
19,Restrictive,kick,stick,False,10.215,0.074,2,0.543
19,Restrictive,kick,leaf,False,13.887,0.0058,3,-1.631
19,Restrictive,kick,feather,False,15.034,0.0026,4,-2.271
19,Non-restr.,touch,stick,False,10.758,0.4237,1,0.543
19,Non-restr.,touch,football,True,11.159,0.3208,2,4.577
19,Non-restr.,touch,leaf,False,12.256,0.15,3,-1.631
19,Non-restr.,touch,feather,False,12.763,0.1055,4,-2.271
20,Restrictive,slice,bread,True,5.957,0.9725,1,4.556
20,Restrictive,slice,bowl,False,11.284,0.0242,2,-3.337
20,Restrictive,slice,spoon,False,14.373,0.0028,3,-2.419
20,Restrictive,slice,spatula,False,17.035,0.0004,4,-2.275
20,Non-restr.,clean,bowl,False,7.947,0.8064,1,-3.337
20,Non-restr.,clean,bread,True,10.512,0.1363,2,4.556
20,Non-restr.,clean,spoon,False,11.954,0.0502,3,-2.419
20,Non-restr.,clean,spatula,False,14.76,0.0072,4,-2.275
21,Restrictive,hug,kitten,True,9.74,0.708,1,0.298
21,Restrictive,hug,cup,False,11.723,0.1791,2,-2.472
21,Restrictive,hug,block,False,12.882,0.0802,3,-2.472
21,Restrictive,hug,crayon,False,14.177,0.0327,4,-0.964
21,Non-restr.,grab,cup,False,9.251,0.4782,1,-2.472
21,Non-restr.,grab,kitten,True,10.038,0.2771,2,0.298
21,Non-restr.,grab,block,False,10.411,0.214,3,-2.472
21,Non-restr.,grab,crayon,False,13.213,0.0307,4,-0.964
22,Restrictive,water,flower,True,10.869,0.8509,1,1.286
22,Restrictive,water,magazine,False,14.593,0.0644,2,-1.093
22,Restrictive,water,vase,False,15.056,0.0467,3,-0.586
22,Restrictive,water,cushion,False,15.353,0.038,4,-1.519
22,Non-restr.,move,flower,True,12.155,0.5244,1,1.286
22,Non-restr.,move,magazine,False,13.5,0.2065,2,-1.093
22,Non-restr.,move,cushion,False,13.834,0.1638,3,-1.519
22,Non-restr.,move,vase,False,14.47,0.1054,4,-0.586
23,Restrictive,zip,coat,True,9.454,0.4848,1,1.041
23,Restrictive,zip,hook,False,10.436,0.2454,2,0.51
23,Restrictive,zip,towel,False,10.449,0.2432,3,-1.134
23,Restrictive,zip,poster,False,13.641,0.0266,4,-5.336
23,Non-restr.,hang,poster,False,8.305,0.5331,1,-5.336
23,Non-restr.,hang,towel,False,9.315,0.2647,2,-1.134
23,Non-restr.,hang,coat,True,10.495,0.1168,3,1.041
23,Non-restr.,hang,hook,False,10.946,0.0854,4,0.51
24,Restrictive,knit,scarf,True,5.155,0.8979,1,6.21
24,Restrictive,knit,needle,False,9.367,0.0484,2,2.374
24,Restrictive,knit,card,False,9.463,0.0453,3,-0.573
24,Restrictive,knit,pencil,False,11.899,0.0084,4,-0.649
24,Non-restr.,hold,card,False,8.89,0.6608,1,-0.573
24,Non-restr.,hold,pencil,False,11.25,0.1287,2,-0.649
24,Non-restr.,hold,scarf,True,11.364,0.1189,3,6.21
24,Non-restr.,hold,needle,False,11.741,0.0916,4,2.374
25,Restrictive,groom,rabbit,True,12.827,0.6146,1,0.187
25,Restrictive,groom,glass,False,14.161,0.2437,2,-7.971
25,Restrictive,groom,plate,False,15.919,0.0721,3,-5.39
25,Restrictive,groom,potato,False,15.97,0.0696,4,-0.832
25,Non-restr.,lift,glass,False,6.19,0.9432,1,-7.971
25,Non-restr.,lift,plate,False,10.53,0.0466,2,-5.39
25,Non-restr.,lift,rabbit,True,13.014,0.0083,3,0.187
25,Non-restr.,lift,potato,False,15.138,0.0019,4,-0.832
26,Restrictive,paint,canvas,True,9.343,0.892,1,3.359
26,Restrictive,paint,rope,False,13.074,0.0671,2,-2.818
26,Restrictive,paint,keyboard,False,14.262,0.0295,3,-2.118
26,Restrictive,paint,peach,False,15.631,0.0114,4,2.075
26,Non-restr.,move,rope,False,10.257,0.6851,1,-2.818
26,Non-restr.,move,keyboard,False,12.144,0.1852,2,-2.118
26,Non-restr.,move,canvas,True,12.702,0.1258,3,3.359
26,Non-restr.,move,peach,False,17.706,0.0039,4,2.075
27,Restrictive,blow out,candle,True,5.889,0.9814,1,6.811
27,Restrictive,blow out,coin,False,12.245,0.012,2,0.161
27,Restrictive,blow out,package,False,13.202,0.0062,3,-2.58
27,Restrictive,blow out,coaster,False,16.891,0.0005,4,-1.102
27,Non-restr.,grab,package,False,10.622,0.643,1,-2.58
27,Non-restr.,grab,coin,False,12.406,0.1867,2,0.161
27,Non-restr.,grab,candle,True,12.699,0.1523,3,6.811
27,Non-restr.,grab,coaster,False,15.789,0.0179,4,-1.102
28,Restrictive,dim,lamp,True,5.928,0.9835,1,4.781
28,Restrictive,dim,switch,False,12.235,0.0124,2,1.089
28,Restrictive,dim,picture,False,14.102,0.0034,3,-3.236
28,Restrictive,dim,frame,False,16.491,0.0007,4,-3.553
28,Non-restr.,touch,lamp,True,10.709,0.4398,1,4.781
28,Non-restr.,touch,picture,False,10.865,0.3946,2,-3.236
28,Non-restr.,touch,frame,False,12.937,0.0938,3,-3.553
28,Non-restr.,touch,switch,False,13.324,0.0718,4,1.089
29,Restrictive,drink,milk,True,5.285,0.9992,1,5.414
29,Restrictive,drink,nut,False,16.681,0.0004,2,-2.652
29,Restrictive,drink,sock,False,17.068,0.0003,3,-4.579
29,Restrictive,drink,glove,False,18.044,0.0001,4,-6.48
29,Non-restr.,push,milk,True,10.699,0.5161,1,5.414
29,Non-restr.,push,glove,False,11.564,0.2834,2,-6.48
29,Non-restr.,push,sock,False,12.489,0.1492,3,-4.579
29,Non-restr.,push,nut,False,14.029,0.0513,4,-2.652
30,Restrictive,read,newspaper,True,6.838,0.9986,1,3.601
30,Restrictive,read,tissue,False,16.759,0.001,2,-1.285
30,Restrictive,read,eraser,False,19.064,0.0002,3,0.627
30,Restrictive,read,comb,False,19.46,0.0002,4,-2.699
30,Non-restr.,turn,newspaper,True,10.439,0.9573,1,3.601
30,Non-restr.,turn,tissue,False,15.473,0.0292,2,-1.285
30,Non-restr.,turn,comb,False,16.762,0.012,3,-2.699
30,Non-restr.,turn,eraser,False,19.69,0.0016,4,0.627
31,Restrictive,roll,dice,True,1.292,0.9986,1,13.068
31,Restrictive,roll,cap,False,11.168,0.0011,2,0.84
31,Restrictive,roll,watch,False,13.116,0.0003,3,-0.936
31,Restrictive,roll,headphones,False,17.231,0.0,4,-5.338
31,Non-restr.,grab,headphones,False,11.892,0.3421,1,-5.338
31,Non-restr.,grab,cap,False,12.007,0.3159,2,0.84
31,Non-restr.,grab,watch,False,12.18,0.2802,3,-0.936
31,Non-restr.,grab,dice,True,14.36,0.0618,4,13.068
32,Restrictive,open,bottle,True,8.587,0.9702,1,1.973
32,Restrictive,open,lemon,False,13.821,0.0258,2,2.025
32,Restrictive,open,seed,False,17.022,0.0028,3,-3.145
32,Restrictive,open,sponge,False,18.265,0.0012,4,-2.404
32,Non-restr.,examine,bottle,True,10.561,0.8685,1,1.973
32,Non-restr.,examine,seed,False,13.877,0.0872,2,-3.145
32,Non-restr.,examine,lemon,False,15.847,0.0223,3,2.025
32,Non-restr.,examine,sponge,False,15.861,0.022,4,-2.404
33,Restrictive,brew,beer,True,3.07,0.9874,1,8.529
33,Restrictive,brew,kettle,False,9.792,0.0093,2,4.32
33,Restrictive,brew,mug,False,11.429,0.003,3,0.058
33,Restrictive,brew,biscuit,False,14.939,0.0003,4,1.408
33,Non-restr.,carry,mug,False,11.487,0.4714,1,0.058
33,Non-restr.,carry,beer,True,11.599,0.4361,2,8.529
33,Non-restr.,carry,kettle,False,14.113,0.0763,3,4.32
33,Non-restr.,carry,biscuit,False,16.347,0.0162,4,1.408
34,Restrictive,unzip,box,False,6.483,0.8097,1,-0.841
34,Restrictive,unzip,envelope,False,9.44,0.1043,2,-0.003
34,Restrictive,unzip,suitcase,True,10.102,0.0659,3,0.556
34,Restrictive,unzip,gift,False,11.818,0.0201,4,-2.538
34,Non-restr.,open,box,False,5.641,0.8451,1,-0.841
34,Non-restr.,open,gift,False,9.28,0.0679,2,-2.538
34,Non-restr.,open,envelope,False,9.437,0.0609,3,-0.003
34,Non-restr.,open,suitcase,True,10.658,0.0261,4,0.556
35,Restrictive,switch on,radio,True,4.876,0.9983,1,8.193
35,Restrictive,switch on,pillow,False,14.714,0.0011,2,-3.817
35,Restrictive,switch on,notebook,False,15.799,0.0005,3,-3.016
35,Restrictive,switch on,puzzle,False,17.943,0.0001,4,-5.648
35,Non-restr.,move,pillow,False,10.898,0.5341,1,-3.817
35,Non-restr.,move,puzzle,False,12.294,0.2028,2,-5.648
35,Non-restr.,move,notebook,False,12.783,0.1446,3,-3.016
35,Non-restr.,move,radio,True,13.069,0.1185,4,8.193
36,Restrictive,apply,mirror,False,12.695,0.3065,1,-1.06
36,Restrictive,apply,mascara,True,12.913,0.2635,2,-0.979
36,Restrictive,apply,brush,False,13.028,0.2434,3,-1.951
36,Restrictive,apply,pot,False,13.412,0.1866,4,-2.345
36,Non-restr.,squeeze,pot,False,11.067,0.311,1,-2.345
36,Non-restr.,squeeze,brush,False,11.077,0.3088,2,-1.951
36,Non-restr.,squeeze,mirror,False,11.635,0.2097,3,-1.06
36,Non-restr.,squeeze,mascara,True,11.935,0.1704,4,-0.979
37,Restrictive,build,boxes,False,13.717,0.6069,1,-7.592
37,Restrictive,build,papers,False,14.797,0.2872,2,-4.874
37,Restrictive,build,clips,False,16.269,0.1035,3,-4.298
37,Restrictive,build,lego,True,21.688,0.0024,4,0.145
37,Non-restr.,stack,boxes,False,6.125,0.918,1,-7.592
37,Non-restr.,stack,papers,False,9.922,0.066,2,-4.874
37,Non-restr.,stack,clips,False,11.971,0.016,3,-4.298
37,Non-restr.,stack,lego,True,21.833,0.0,4,0.145
38,Restrictive,peel,banana,True,8.059,0.8902,1,4.381
38,Restrictive,peel,key,False,11.264,0.0966,2,-0.099
38,Restrictive,peel,marker,False,14.737,0.0087,3,-3.697
38,Restrictive,peel,mitten,False,15.672,0.0045,4,0.021
38,Non-restr.,move,marker,False,11.04,0.4281,1,-3.697
38,Non-restr.,move,key,False,11.164,0.3927,2,-0.099
38,Non-restr.,move,banana,True,12.44,0.1622,3,4.381
38,Non-restr.,move,mitten,False,15.693,0.017,4,0.021
39,Restrictive,tie,cloth,False,8.987,0.8628,1,2.621
39,Restrictive,tie,apron,True,12.426,0.0796,2,0.016
39,Restrictive,tie,broom,False,13.037,0.0521,3,-0.467
39,Restrictive,tie,mop,False,16.281,0.0055,4,-1.092
39,Non-restr.,carry,cloth,False,11.608,0.4633,1,2.621
39,Non-restr.,carry,apron,True,12.441,0.2601,2,0.016
39,Non-restr.,carry,broom,False,12.57,0.2379,3,-0.467
39,Non-restr.,carry,mop,False,15.189,0.0387,4,-1.092
40,Restrictive,tie,shoelace,True,11.309,0.4426,1,5.723
40,Restrictive,tie,buckle,False,11.319,0.4395,2,3.991
40,Restrictive,tie,mat,False,13.269,0.1137,3,-1.656
40,Restrictive,tie,shampoo,False,18.028,0.0042,4,-1.689
40,Non-restr.,move,mat,False,11.614,0.8785,1,-1.656
40,Non-restr.,move,buckle,False,15.31,0.0678,2,3.991
40,Non-restr.,move,shampoo,False,16.339,0.0332,3,-1.689
40,Non-restr.,move,shoelace,True,17.032,0.0205,4,5.723
41,Restrictive,button,pin,False,9.568,0.655,1,2.605
41,Restrictive,button,blouse,True,10.757,0.2874,2,4.243
41,Restrictive,button,iron,False,13.311,0.0489,3,-2.098
41,Restrictive,button,toothbrush,False,15.801,0.0087,4,-0.292
41,Non-restr.,hold,iron,False,11.213,0.6106,1,-2.098
41,Non-restr.,hold,pin,False,12.173,0.314,2,2.605
41,Non-restr.,hold,blouse,True,15.0,0.0442,3,4.243
41,Non-restr.,hold,toothbrush,False,15.509,0.0311,4,-0.292
42,Restrictive,squeeze,orange,True,10.433,0.4535,1,1.76
42,Restrictive,squeeze,stone,False,10.65,0.3901,2,-2.051
42,Restrictive,squeeze,shell,False,12.888,0.0827,3,0.974
42,Restrictive,squeeze,cone,False,13.054,0.0737,4,0.598
42,Non-restr.,move,stone,False,8.6,0.8779,1,-2.051
42,Non-restr.,move,orange,True,12.193,0.0727,2,1.76
42,Non-restr.,move,cone,False,13.651,0.0265,3,0.598
42,Non-restr.,move,shell,False,13.863,0.0229,4,0.974
43,Restrictive,sew,shirt,True,6.657,0.9799,1,1.078
43,Restrictive,sew,chalk,False,13.529,0.0084,2,0.317
43,Restrictive,sew,apple,False,13.883,0.0065,3,-0.31
43,Restrictive,sew,ruler,False,14.217,0.0052,4,1.874
43,Non-restr.,wash,shirt,True,7.736,0.9662,1,1.078
43,Non-restr.,wash,apple,False,13.572,0.0169,2,-0.31
43,Non-restr.,wash,chalk,False,13.846,0.014,3,0.317
43,Non-restr.,wash,ruler,False,16.091,0.003,4,1.874
44,Restrictive,lock,safe,True,10.608,0.4936,1,4.444
44,Restrictive,lock,handle,False,11.555,0.2559,2,5.262
44,Restrictive,lock,bolt,False,11.96,0.1933,3,4.171
44,Restrictive,lock,pan,False,13.716,0.0572,4,-0.87
44,Non-restr.,wipe,pan,False,12.846,0.723,1,-0.87
44,Non-restr.,wipe,safe,True,15.052,0.1567,2,4.444
44,Non-restr.,wipe,bolt,False,16.132,0.0742,3,4.171
44,Non-restr.,wipe,handle,False,16.818,0.0461,4,5.262
45,Restrictive,knead,dough,True,0.766,0.9999,1,4.217
45,Restrictive,knead,glass,False,13.972,0.0001,2,-5.09
45,Restrictive,knead,ladle,False,18.203,0.0,3,-1.557
45,Restrictive,knead,hammer,False,19.015,0.0,4,-4.589
45,Non-restr.,inspect,dough,True,4.983,0.9357,1,4.217
45,Non-restr.,inspect,glass,False,8.882,0.0627,2,-5.09
45,Non-restr.,inspect,hammer,False,14.426,0.0013,3,-4.589
45,Non-restr.,inspect,ladle,False,16.646,0.0003,4,-1.557
46,Restrictive,grate,carrot,True,9.621,0.61,1,2.412
46,Restrictive,grate,pot,False,10.297,0.3817,2,-0.604
46,Restrictive,grate,ladle,False,16.094,0.0069,3,0.241
46,Restrictive,grate,peeler,False,18.362,0.0014,4,-0.618
46,Non-restr.,carry,pot,False,9.694,0.8255,1,-0.604
46,Non-restr.,carry,carrot,True,12.033,0.1632,2,2.412
46,Non-restr.,carry,ladle,False,16.335,0.0083,3,0.241
46,Non-restr.,carry,peeler,False,17.744,0.0031,4,-0.618
47,Restrictive,tune,violin,True,10.308,0.7555,1,1.282
47,Restrictive,tune,stand,False,12.363,0.1818,2,-0.717
47,Restrictive,tune,bow,False,13.91,0.0622,3,-0.489
47,Restrictive,tune,gum,False,20.83,0.0005,4,-0.72
47,Non-restr.,move,violin,True,11.59,0.4453,1,1.282
47,Non-restr.,move,stand,False,11.646,0.4283,2,-0.717
47,Non-restr.,move,bow,False,13.422,0.1251,3,-0.489
47,Non-restr.,move,gum,False,20.11,0.0012,4,-0.72
48,Restrictive,vacuum,carpet,True,10.669,0.9692,1,1.334
48,Restrictive,vacuum,roller,False,15.747,0.0287,2,-3.18
48,Restrictive,vacuum,dustpan,False,19.801,0.0017,3,1.684
48,Restrictive,vacuum,footstool,False,21.825,0.0004,4,-3.584
48,Non-restr.,move,carpet,True,12.002,0.5915,1,1.334
48,Non-restr.,move,roller,False,12.567,0.3999,2,-3.18
48,Non-restr.,move,footstool,False,18.24,0.0078,3,-3.584
48,Non-restr.,move,dustpan,False,21.485,0.0008,4,1.684
49,Restrictive,inflate,balloon,True,6.902,0.8931,1,5.998
49,Restrictive,inflate,flag,False,11.089,0.049,2,-2.689
49,Restrictive,inflate,pump,False,11.382,0.04,3,4.961
49,Restrictive,inflate,pouch,False,12.548,0.0178,4,-0.128
49,Non-restr.,carry,flag,False,8.4,0.901,1,-2.689
49,Non-restr.,carry,pouch,False,12.42,0.0555,2,-0.128
49,Non-restr.,carry,balloon,True,12.9,0.0398,3,5.998
49,Non-restr.,carry,pump,False,16.343,0.0037,4,4.961
50,Restrictive,lick,envelope,False,12.571,0.7792,1,-0.571
50,Restrictive,lick,stamp,True,14.883,0.157,2,0.876
50,Restrictive,lick,scissors,False,16.736,0.0435,3,-5.245
50,Restrictive,lick,rubber band,False,17.832,0.0203,4,1.492
50,Non-restr.,pick up,scissors,False,11.491,0.5686,1,-5.245
50,Non-restr.,pick up,envelope,False,12.0,0.3994,2,-0.571
50,Non-restr.,pick up,stamp,True,15.759,0.0295,3,0.876
50,Non-restr.,pick up,rubber band,False,19.324,0.0025,4,1.492
