stimuliId,partID,condition,obj,percent
24,1,restrictive,card,0.0
24,1,restrictive,scarf,0.0
30,1,restrictive,tissue,0.0
30,1,restrictive,newspaper,0.0
30,1,restrictive,comb,0.0
30,1,restrictive,eraser,0.0
35,1,non-restrictive,notebook,0.0
35,1,non-restrictive,pillow,0.0
35,1,non-restrictive,radio,0.0
35,1,non-restrictive,puzzle,0.0
50,1,restrictive,pouch,0.0
50,1,restrictive,balloon,0.0
50,1,restrictive,pump,0.0
50,1,restrictive,flag,0.0
2,1,restrictive,lipstick,0.0
2,1,restrictive,wine,1.0
2,1,restrictive,cheese,0.0
2,1,restrictive,chair,0.0
45,1,non-restrictive,dough,0.0
45,1,non-restrictive,glass,0.0
45,1,non-restrictive,ladle,0.0
45,1,non-restrictive,hammer,0.0
31,1,non-restrictive,watch,0.0
31,1,non-restrictive,headphones,0.0
31,1,non-restrictive,dice,0.0
31,1,non-restrictive,cap,0.0
47,1,non-restrictive,gum,0.0
47,1,non-restrictive,stand,0.0
47,1,non-restrictive,violin,1.0
47,1,non-restrictive,bow,0.0
10,1,restrictive,bag,0.0
10,1,restrictive,book,0.0
10,1,restrictive,door,0.0
10,1,restrictive,cup,0.0
11,1,non-restrictive,dog,0.0
11,1,non-restrictive,wastebin,0.0
11,1,non-restrictive,washing-machine,1.0
11,1,non-restrictive,mirror,0.0
20,1,restrictive,spoon,0.0
20,1,restrictive,spatula,0.0
20,1,restrictive,bowl,0.0
20,1,restrictive,bread,0.0
32,1,restrictive,lemon,0.0
32,1,restrictive,sponge,0.0
32,1,restrictive,seed,0.0
32,1,restrictive,bottle,0.0
39,1,non-restrictive,broom,0.0
39,1,non-restrictive,cloth,0.0
39,1,non-restrictive,apron,0.0
39,1,non-restrictive,mop,0.0
36,1,restrictive,brush,0.0
36,1,restrictive,mirror,0.0
36,1,restrictive,pot,0.0
36,1,restrictive,mascara,0.0
5,1,non-restrictive,ball,0.0
5,1,non-restrictive,paper-plane,0.0
5,1,non-restrictive,acorns,0.0
5,1,non-restrictive,shuttle-cock,0.0
5,2,restrictive,shuttle-cock,0.0
5,2,restrictive,ball,0.0
5,2,restrictive,paper-plane,0.0
5,2,restrictive,acorns,1.0
20,2,non-restrictive,bread,0.0
20,2,non-restrictive,spoon,0.0
20,2,non-restrictive,spatula,0.0
20,2,non-restrictive,bowl,0.0
36,2,non-restrictive,mascara,0.0
36,2,non-restrictive,brush,0.3875
36,2,non-restrictive,mirror,0.2875
36,2,non-restrictive,pot,0.325
35,2,restrictive,puzzle,0.0
35,2,restrictive,notebook,1.0
35,2,restrictive,pillow,0.0
35,2,restrictive,radio,0.0
48,2,non-restrictive,carpet,0.0
48,2,non-restrictive,dustpan,0.0
48,2,non-restrictive,roller,0.0
48,2,non-restrictive,footstool,0.0
32,2,non-restrictive,bottle,0.0
32,2,non-restrictive,lemon,0.0
32,2,non-restrictive,sponge,0.0
32,2,non-restrictive,seed,0.0
13,2,restrictive,car,0.0
13,2,restrictive,boat,0.0
13,2,restrictive,birds,0.0
13,2,restrictive,sun,0.0
45,2,restrictive,hammer,0.0
45,2,restrictive,dough,0.0
45,2,restrictive,glass,0.0
45,2,restrictive,ladle,0.0
25,2,restrictive,glass,0.0
25,2,restrictive,rabbit,0.0
25,2,restrictive,plate,0.0
25,2,restrictive,potato,0.0
49,2,restrictive,pouch,0.6428571428571429
49,2,restrictive,balloon,0.35714285714285715
49,2,restrictive,pump,0.0
49,2,restrictive,flag,0.0
34,2,non-restrictive,box,0.0
34,2,non-restrictive,gift,0.0
34,2,non-restrictive,suitcase,0.0
34,2,non-restrictive,envelope,0.0
17,2,restrictive,ribbon,0.0
17,2,restrictive,dress,0.0
17,2,restrictive,lantern,0.0
17,2,restrictive,backpack,0.0
27,2,restrictive,package,0.0
27,2,restrictive,coin,0.0
27,2,restrictive,coaster,0.0
27,2,restrictive,candle,0.0
41,2,restrictive,iron,0.0
41,2,restrictive,blouse,0.0
41,2,restrictive,pin,0.0
41,2,restrictive,toothbrish,0.0
7,2,restrictive,knife,0.0
7,2,restrictive,weighing-scales,0.0
7,2,restrictive,jug,0.0
7,2,restrictive,mushrooms,0.0
18,2,non-restrictive,stone,0.0
18,2,non-restrictive,rope,0.0
18,2,non-restrictive,wood,0.0
18,2,non-restrictive,bucket,0.0
43,2,restrictive,apple,0.0
43,2,restrictive,chalk,0.0
43,2,restrictive,ruler,0.0
43,2,restrictive,shirt,0.0
26,2,non-restrictive,peach,0.0
26,2,non-restrictive,rope,0.0
26,2,non-restrictive,canvas,0.0
26,2,non-restrictive,keyboard,0.0
47,2,restrictive,bow,0.0
47,2,restrictive,gum,0.0
47,2,restrictive,stand,0.0
47,2,restrictive,violin,0.0
29,2,restrictive,sock,0.0
29,2,restrictive,milk,0.0
29,2,restrictive,glove,0.0
29,2,restrictive,nut,0.0
8,2,non-restrictive,child,0.0
8,2,non-restrictive,tv-monitor,0.0
8,2,non-restrictive,toy-bear,0.0
8,2,non-restrictive,microscope,0.0
11,2,restrictive,mirror,0.021739130434782608
11,2,restrictive,dog,0.9130434782608695
11,2,restrictive,wastebin,0.0
11,2,restrictive,washing-machine,0.06521739130434782
33,2,restrictive,kettle,0.0
33,2,restrictive,beer,0.0
33,2,restrictive,mug,0.0
33,2,restrictive,biscuit,0.0
24,2,non-restrictive,scarf,0.0
24,2,non-restrictive,pencil,0.0
24,2,non-restrictive,needle,0.0
24,2,non-restrictive,card,0.0
6,2,non-restrictive,cactus,0.0
6,2,non-restrictive,moon,0.0
6,2,non-restrictive,mountain,0.0
6,2,non-restrictive,animal,0.0
9,2,restrictive,television,0.0
9,2,restrictive,piano,0.0
9,2,restrictive,table,0.0
9,2,restrictive,telephone,0.0
23,2,restrictive,hook,0.0
23,2,restrictive,poster,0.0
23,2,restrictive,towel,0.0
23,2,restrictive,coat,0.0
15,2,restrictive,bird,0.0
15,2,restrictive,ball,0.0
15,2,restrictive,hen,0.0
15,2,restrictive,dog,0.0
39,2,restrictive,mop,0.0
39,2,restrictive,broom,0.0
39,2,restrictive,cloth,0.0
39,2,restrictive,apron,0.0
16,2,non-restrictive,hat,0.0
16,2,non-restrictive,wallet,0.0
16,2,non-restrictive,magnifying-glass,0.0
16,2,non-restrictive,folder,0.0
2,2,non-restrictive,chair,0.0
2,2,non-restrictive,lipstick,0.0
2,2,non-restrictive,wine,1.0
2,2,non-restrictive,cheese,0.0
22,2,non-restrictive,vase,0.0
22,2,non-restrictive,cushion,0.0
22,2,non-restrictive,flower,0.0
22,2,non-restrictive,magazine,0.0
46,2,non-restrictive,peeler,0.0
46,2,non-restrictive,pot,0.0
46,2,non-restrictive,carrot,0.0
46,2,non-restrictive,laddle,0.0
30,2,non-restrictive,eraser,0.0
30,2,non-restrictive,tissue,0.0
30,2,non-restrictive,newspaper,0.0
30,2,non-restrictive,comb,0.0
4,2,non-restrictive,baby,0.0
4,2,non-restrictive,plant,0.0
4,2,non-restrictive,stool,0.0
4,2,non-restrictive,rocking-horse,0.0
28,2,non-restrictive,lamp,0.0
28,2,non-restrictive,switch,0.0
28,2,non-restrictive,frame,1.0
28,2,non-restrictive,picture,0.0
38,2,non-restrictive,marker,0.0
38,2,non-restrictive,key,0.0
38,2,non-restrictive,banana,0.0
38,2,non-restrictive,mitten,1.0
19,2,restrictive,stick,0.0
19,2,restrictive,feather,0.0
19,2,restrictive,leaf,0.0
19,2,restrictive,football,0.0
12,2,non-restrictive,bell,0.0
12,2,non-restrictive,drum,0.0
12,2,non-restrictive,duck,0.0
12,2,non-restrictive,bricks,0.0
37,2,restrictive,clips,0.0
37,2,restrictive,lego,0.0
37,2,restrictive,papers,0.0
37,2,restrictive,boxes,0.0
14,2,non-restrictive,briefcase,0.0
14,2,non-restrictive,glasses,0.0
14,2,non-restrictive,cigarettes,0.0
14,2,non-restrictive,filofax,0.0
50,2,non-restrictive,rubberband,0.0
50,2,non-restrictive,scissors,0.0
50,2,non-restrictive,stamp,0.0
50,2,non-restrictive,envelope,0.0
42,2,non-restrictive,cone,0.0
42,2,non-restrictive,shell,0.0
42,2,non-restrictive,orange,0.0
42,2,non-restrictive,stone,0.0
10,2,non-restrictive,cup,0.0
10,2,non-restrictive,bag,0.0
10,2,non-restrictive,book,0.0
10,2,non-restrictive,door,0.0
1,2,restrictive,ball,0.0
1,2,restrictive,cake,0.0
1,2,restrictive,toy-car,0.0
1,2,restrictive,toy-train,0.0
31,2,restrictive,cap,0.0
31,2,restrictive,watch,0.0
31,2,restrictive,headphones,0.0
31,2,restrictive,dice,0.0
40,2,non-restrictive,shoelace,0.0
40,2,non-restrictive,shampoo,0.0
40,2,non-restrictive,mat,0.0
40,2,non-restrictive,buckle,0.0
44,2,non-restrictive,safe,0.0
44,2,non-restrictive,pan,0.0
44,2,non-restrictive,bolt,0.0
44,2,non-restrictive,handle,0.0
21,2,restrictive,cup,0.0
21,2,restrictive,kitten,0.0
21,2,restrictive,block,0.0
21,2,restrictive,crayon,0.0
3,2,restrictive,car,0.0
3,2,restrictive,houses,0.0
3,2,restrictive,dustbin,0.0
3,2,restrictive,man,0.0
14,3,restrictive,briefcase,0.0
14,3,restrictive,glasses,0.0
14,3,restrictive,cigarettes,0.0
14,3,restrictive,filofax,0.0
2,3,restrictive,chair,0.0
2,3,restrictive,lipstick,0.0
2,3,restrictive,wine,1.0
2,3,restrictive,cheese,0.0
34,3,restrictive,box,0.0
34,3,restrictive,gift,1.0
34,3,restrictive,suitcase,0.0
34,3,restrictive,envelope,0.0
33,3,non-restrictive,kettle,0.0
33,3,non-restrictive,beer,0.3488372093023256
33,3,non-restrictive,mug,0.5116279069767442
33,3,non-restrictive,biscuit,0.13953488372093023
47,3,non-restrictive,bow,0.0
47,3,non-restrictive,gum,0.0
47,3,non-restrictive,stand,0.0
47,3,non-restrictive,violin,1.0
19,3,non-restrictive,stick,1.0
19,3,non-restrictive,feather,0.0
19,3,non-restrictive,leaf,0.0
19,3,non-restrictive,football,0.0
21,3,non-restrictive,cup,0.0
21,3,non-restrictive,kitten,0.0
21,3,non-restrictive,block,0.0
21,3,non-restrictive,crayon,0.0
4,3,restrictive,baby,0.0
4,3,restrictive,plant,0.0
4,3,restrictive,stool,0.0
4,3,restrictive,rocking-horse,0.0
39,3,non-restrictive,mop,0.17117117117117117
39,3,non-restrictive,broom,0.5765765765765766
39,3,non-restrictive,cloth,0.25225225225225223
39,3,non-restrictive,apron,0.0
10,3,restrictive,cup,1.0
10,3,restrictive,bag,0.0
10,3,restrictive,book,0.0
10,3,restrictive,door,0.0
12,3,restrictive,bell,0.0
12,3,restrictive,drum,0.0
12,3,restrictive,duck,0.0
12,3,restrictive,bricks,0.0
16,3,restrictive,hat,0.0
16,3,restrictive,wallet,0.0
16,3,restrictive,magnifying-glass,0.0
16,3,restrictive,folder,0.0
48,3,restrictive,carpet,1.0
48,3,restrictive,dustpan,0.0
48,3,restrictive,roller,0.0
48,3,restrictive,footstool,0.0
32,3,restrictive,bottle,0.0
32,3,restrictive,lemon,0.0
32,3,restrictive,sponge,0.0
32,3,restrictive,seed,0.0
7,3,non-restrictive,knife,0.6
7,3,non-restrictive,weighing-scales,0.4
7,3,non-restrictive,jug,0.0
7,3,non-restrictive,mushrooms,0.0
31,3,non-restrictive,cap,0.3181818181818182
31,3,non-restrictive,watch,0.6818181818181818
31,3,non-restrictive,headphones,0.0
31,3,non-restrictive,dice,0.0
37,3,non-restrictive,clips,0.0
37,3,non-restrictive,lego,0.0
37,3,non-restrictive,papers,0.0
37,3,non-restrictive,boxes,0.0
15,3,non-restrictive,bird,0.0
15,3,non-restrictive,ball,0.0
15,3,non-restrictive,hen,0.0
15,3,non-restrictive,dog,0.0
30,3,restrictive,eraser,0.0
30,3,restrictive,tissue,0.0
30,3,restrictive,newspaper,1.0
30,3,restrictive,comb,0.0
17,3,non-restrictive,ribbon,0.8
17,3,non-restrictive,dress,0.2
17,3,non-restrictive,lantern,0.0
17,3,non-restrictive,backpack,0.0
43,3,non-restrictive,apple,0.0
43,3,non-restrictive,chalk,0.0
43,3,non-restrictive,ruler,0.0
43,3,non-restrictive,shirt,0.0
49,3,non-restrictive,pouch,0.0
49,3,non-restrictive,balloon,1.0
49,3,non-restrictive,pump,0.0
49,3,non-restrictive,flag,0.0
28,3,restrictive,lamp,1.0
28,3,restrictive,switch,0.0
28,3,restrictive,frame,0.0
28,3,restrictive,picture,0.0
6,3,restrictive,cactus,0.0
6,3,restrictive,moon,0.0
6,3,restrictive,mountain,1.0
6,3,restrictive,animal,0.0
3,3,non-restrictive,car,0.0
3,3,non-restrictive,houses,0.9230769230769231
3,3,non-restrictive,dustbin,0.0
3,3,non-restrictive,man,0.07692307692307693
50,3,restrictive,rubberband,0.0
50,3,restrictive,scissors,0.0
50,3,restrictive,stamp,0.0
50,3,restrictive,envelope,0.0
42,3,restrictive,cone,0.0
42,3,restrictive,shell,0.0
42,3,restrictive,orange,1.0
42,3,restrictive,stone,0.0
23,3,non-restrictive,hook,0.0
23,3,non-restrictive,poster,0.0
23,3,non-restrictive,towel,0.0
23,3,non-restrictive,coat,0.0
22,3,restrictive,vase,0.0
22,3,restrictive,cushion,0.0
22,3,restrictive,flower,0.0
22,3,restrictive,magazine,1.0
5,3,non-restrictive,shuttle-cock,0.0
5,3,non-restrictive,ball,0.0
5,3,non-restrictive,paper-plane,0.0
5,3,non-restrictive,acorns,0.0
27,3,non-restrictive,package,0.0
27,3,non-restrictive,coin,0.0
27,3,non-restrictive,coaster,0.0
27,3,non-restrictive,candle,0.0
9,3,non-restrictive,television,0.0
9,3,non-restrictive,piano,0.0
9,3,non-restrictive,table,0.0
9,3,non-restrictive,telephone,0.0
38,3,restrictive,marker,0.0
38,3,restrictive,key,0.0
38,3,restrictive,banana,0.0
38,3,restrictive,mitten,0.0
29,3,non-restrictive,sock,0.0
29,3,non-restrictive,milk,0.0
29,3,non-restrictive,glove,0.0
29,3,non-restrictive,nut,0.0
8,3,restrictive,child,0.0
8,3,restrictive,tv-monitor,0.0
8,3,restrictive,toy-bear,1.0
8,3,restrictive,microscope,0.0
44,3,restrictive,safe,0.0
44,3,restrictive,pan,0.0
44,3,restrictive,bolt,0.0
44,3,restrictive,handle,0.0
18,3,restrictive,stone,0.0
18,3,restrictive,rope,0.0
18,3,restrictive,wood,0.0
18,3,restrictive,bucket,0.0
24,3,restrictive,scarf,1.0
24,3,restrictive,pencil,0.0
24,3,restrictive,needle,0.0
24,3,restrictive,card,0.0
40,3,restrictive,shoelace,0.0
40,3,restrictive,shampoo,0.0
40,3,restrictive,mat,0.0
40,3,restrictive,buckle,0.0
25,3,non-restrictive,glass,0.0
25,3,non-restrictive,rabbit,0.0
25,3,non-restrictive,plate,0.0
25,3,non-restrictive,potato,0.0
46,3,restrictive,peeler,0.0
46,3,restrictive,pot,0.0
46,3,restrictive,carrot,1.0
46,3,restrictive,laddle,0.0
45,3,non-restrictive,hammer,0.0
45,3,non-restrictive,dough,0.0
45,3,non-restrictive,glass,0.0
45,3,non-restrictive,ladle,0.0
13,3,non-restrictive,car,0.0
13,3,non-restrictive,boat,0.0
13,3,non-restrictive,birds,0.0
13,3,non-restrictive,sun,0.0
35,3,non-restrictive,puzzle,1.0
35,3,non-restrictive,notebook,0.0
35,3,non-restrictive,pillow,0.0
35,3,non-restrictive,radio,0.0
36,3,restrictive,mascara,1.0
36,3,restrictive,brush,0.0
36,3,restrictive,mirror,0.0
36,3,restrictive,pot,0.0
41,3,non-restrictive,iron,0.0
41,3,non-restrictive,blouse,0.0
41,3,non-restrictive,pin,0.0
41,3,non-restrictive,toothbrish,0.0
1,3,non-restrictive,ball,0.0
1,3,non-restrictive,cake,0.0
1,3,non-restrictive,toy-car,0.0
1,3,non-restrictive,toy-train,0.0
26,3,restrictive,peach,0.47058823529411764
26,3,restrictive,rope,0.0
26,3,restrictive,canvas,0.0
26,3,restrictive,keyboard,0.5294117647058824
11,3,non-restrictive,mirror,0.0
11,3,non-restrictive,dog,0.0
11,3,non-restrictive,wastebin,0.0
11,3,non-restrictive,washing-machine,1.0
20,3,restrictive,bread,0.0
20,3,restrictive,spoon,0.0
20,3,restrictive,spatula,0.0
20,3,restrictive,bowl,0.0
17,4,restrictive,backpack,0.0
17,4,restrictive,ribbon,0.0
17,4,restrictive,dress,0.0
17,4,restrictive,lantern,0.0
28,4,non-restrictive,picture,1.0
28,4,non-restrictive,lamp,0.0
28,4,non-restrictive,switch,0.0
28,4,non-restrictive,frame,0.0
13,4,restrictive,sun,1.0
13,4,restrictive,car,0.0
13,4,restrictive,boat,0.0
13,4,restrictive,birds,0.0
1,4,restrictive,toy-train,0.0
1,4,restrictive,ball,0.0
1,4,restrictive,cake,0.0
1,4,restrictive,toy-car,0.0
42,4,non-restrictive,stone,0.0
42,4,non-restrictive,cone,0.0
42,4,non-restrictive,shell,0.0
42,4,non-restrictive,orange,0.0
11,4,restrictive,washing-machine,0.9916666666666667
11,4,restrictive,mirror,0.008333333333333333
11,4,restrictive,dog,0.0
11,4,restrictive,wastebin,0.0
39,4,restrictive,apron,0.8387096774193549
39,4,restrictive,mop,0.16129032258064516
39,4,restrictive,broom,0.0
39,4,restrictive,cloth,0.0
46,4,non-restrictive,laddle,0.0
46,4,non-restrictive,peeler,0.0
46,4,non-restrictive,pot,0.0
46,4,non-restrictive,carrot,0.0
31,4,restrictive,dice,0.0
31,4,restrictive,cap,0.0
31,4,restrictive,watch,0.3235294117647059
31,4,restrictive,headphones,0.6764705882352942
24,4,non-restrictive,card,1.0
24,4,non-restrictive,scarf,0.0
24,4,non-restrictive,pencil,0.0
24,4,non-restrictive,needle,0.0
41,4,restrictive,toothbrish,1.0
41,4,restrictive,iron,0.0
41,4,restrictive,blouse,0.0
41,4,restrictive,pin,0.0
48,4,non-restrictive,footstool,0.0
48,4,non-restrictive,carpet,0.0
48,4,non-restrictive,dustpan,0.0
48,4,non-restrictive,roller,0.0
36,4,non-restrictive,pot,0.0
36,4,non-restrictive,mascara,0.8709677419354839
36,4,non-restrictive,brush,0.12903225806451613
36,4,non-restrictive,mirror,0.0
19,4,restrictive,football,0.0
19,4,restrictive,stick,0.0
19,4,restrictive,feather,1.0
19,4,restrictive,leaf,0.0
16,4,non-restrictive,folder,0.31
16,4,non-restrictive,hat,0.0
16,4,non-restrictive,wallet,0.39
16,4,non-restrictive,magnifying-glass,0.3
30,4,non-restrictive,comb,0.0
30,4,non-restrictive,eraser,0.0
30,4,non-restrictive,tissue,0.0
30,4,non-restrictive,newspaper,0.0
34,4,non-restrictive,envelope,0.0
34,4,non-restrictive,box,0.0
34,4,non-restrictive,gift,1.0
34,4,non-restrictive,suitcase,0.0
40,4,non-restrictive,buckle,0.0
40,4,non-restrictive,shoelace,0.0
40,4,non-restrictive,shampoo,1.0
40,4,non-restrictive,mat,0.0
25,4,restrictive,potato,1.0
25,4,restrictive,glass,0.0
25,4,restrictive,rabbit,0.0
25,4,restrictive,plate,0.0
37,4,restrictive,boxes,0.0
37,4,restrictive,clips,0.0
37,4,restrictive,lego,0.0
37,4,restrictive,papers,0.0
21,4,restrictive,crayon,0.0
21,4,restrictive,cup,0.0
21,4,restrictive,kitten,0.0
21,4,restrictive,block,0.0
14,4,non-restrictive,filofax,0.0
14,4,non-restrictive,briefcase,0.8461538461538461
14,4,non-restrictive,glasses,0.15384615384615385
14,4,non-restrictive,cigarettes,0.0
10,4,non-restrictive,door,0.0
10,4,non-restrictive,cup,0.0
10,4,non-restrictive,bag,1.0
10,4,non-restrictive,book,0.0
6,4,non-restrictive,animal,0.0
6,4,non-restrictive,cactus,0.66
6,4,non-restrictive,moon,0.34
6,4,non-restrictive,mountain,0.0
18,4,non-restrictive,bucket,0.0
18,4,non-restrictive,stone,1.0
18,4,non-restrictive,rope,0.0
18,4,non-restrictive,wood,0.0
32,4,non-restrictive,seed,0.0
32,4,non-restrictive,bottle,1.0
32,4,non-restrictive,lemon,0.0
32,4,non-restrictive,sponge,0.0
35,4,restrictive,radio,0.07207207207207207
35,4,restrictive,puzzle,0.26126126126126126
35,4,restrictive,notebook,0.3783783783783784
35,4,restrictive,pillow,0.2882882882882883
5,4,restrictive,acorns,0.014492753623188406
5,4,restrictive,shuttle-cock,0.2898550724637681
5,4,restrictive,ball,0.6956521739130435
5,4,restrictive,paper-plane,0.0
3,4,restrictive,man,0.0
3,4,restrictive,car,0.0
3,4,restrictive,houses,0.0
3,4,restrictive,dustbin,0.0
8,4,non-restrictive,microscope,1.0
8,4,non-restrictive,child,0.0
8,4,non-restrictive,tv-monitor,0.0
8,4,non-restrictive,toy-bear,0.0
49,4,restrictive,flag,0.0
49,4,restrictive,pouch,0.0
49,4,restrictive,balloon,0.0
49,4,restrictive,pump,0.0
12,4,non-restrictive,bricks,0.0
12,4,non-restrictive,bell,0.0
12,4,non-restrictive,drum,0.0
12,4,non-restrictive,duck,0.0
20,4,non-restrictive,bowl,1.0
20,4,non-restrictive,bread,0.0
20,4,non-restrictive,spoon,0.0
20,4,non-restrictive,spatula,0.0
47,4,restrictive,violin,0.0
47,4,restrictive,bow,0.10869565217391304
47,4,restrictive,gum,0.6521739130434783
47,4,restrictive,stand,0.2391304347826087
23,4,restrictive,coat,0.0
23,4,restrictive,hook,0.0
23,4,restrictive,poster,0.0
23,4,restrictive,towel,0.0
9,4,restrictive,telephone,0.0
9,4,restrictive,television,0.0
9,4,restrictive,piano,1.0
9,4,restrictive,table,0.0
2,4,non-restrictive,cheese,0.0
2,4,non-restrictive,chair,0.0
2,4,non-restrictive,lipstick,0.0
2,4,non-restrictive,wine,0.0
44,4,non-restrictive,handle,1.0
44,4,non-restrictive,safe,0.0
44,4,non-restrictive,pan,0.0
44,4,non-restrictive,bolt,0.0
33,4,restrictive,biscuit,0.0
33,4,restrictive,kettle,0.0
33,4,restrictive,beer,1.0
33,4,restrictive,mug,0.0
38,4,non-restrictive,mitten,0.0
38,4,non-restrictive,marker,0.0
38,4,non-restrictive,key,1.0
38,4,non-restrictive,banana,0.0
27,4,restrictive,candle,0.0
27,4,restrictive,package,0.0
27,4,restrictive,coin,0.53125
27,4,restrictive,coaster,0.46875
50,4,non-restrictive,envelope,0.0
50,4,non-restrictive,rubberband,0.0
50,4,non-restrictive,scissors,0.0
50,4,non-restrictive,stamp,0.0
4,4,non-restrictive,rocking-horse,0.0
4,4,non-restrictive,baby,0.0
4,4,non-restrictive,plant,0.0
4,4,non-restrictive,stool,0.0
7,4,restrictive,mushrooms,0.0
7,4,restrictive,knife,0.0
7,4,restrictive,weighing-scales,0.684931506849315
7,4,restrictive,jug,0.3150684931506849
43,4,restrictive,shirt,0.0
43,4,restrictive,apple,1.0
43,4,restrictive,chalk,0.0
43,4,restrictive,ruler,0.0
26,4,non-restrictive,keyboard,0.0
