TIME,BPOGX,BPOGY,aoi,trial,condition,sentence_id
447.82397,0.25424,0.45857,pos4,4,non-restrictive,46
447.83075,0.25022,0.44383,pos4,4,non-restrictive,46
447.83737,0.25296,0.4233,pos4,4,non-restrictive,46
447.84409,0.25635,0.41611,pos4,4,non-restrictive,46
447.85068,0.25519,0.4116,pos4,4,non-restrictive,46
448.00476,0.25387,0.44841,pos4,4,non-restrictive,46
448.01144,0.25113,0.43808,pos4,4,non-restrictive,46
448.0181,0.24683,0.43747,pos4,4,non-restrictive,46
448.02469,0.24809,0.42352,pos4,4,non-restrictive,46
448.03156,0.24805,0.42336,pos4,4,non-restrictive,46
448.03824,0.24274,0.43885,pos4,4,non-restrictive,46
448.04492,0.23922,0.43516,pos4,4,non-restrictive,46
448.05167,0.23922,0.43516,pos4,4,non-restrictive,46
448.06503,0.25528,0.44644,pos4,4,non-restrictive,46
480.51801,0.61085,0.67348,pos2,8,non-restrictive,38
480.52481,0.61145,0.6702,pos2,8,non-restrictive,38
480.53162,0.60709,0.67819,pos2,8,non-restrictive,38
480.53806,0.59835,0.68874,pos2,8,non-restrictive,38
480.54489,0.59835,0.68874,pos2,8,non-restrictive,38
480.55173,0.61318,0.68969,pos2,8,non-restrictive,38
480.55832,0.61148,0.7103,pos2,8,non-restrictive,38
480.56503,0.61128,0.71171,pos2,8,non-restrictive,38
480.57166,0.59783,0.66611,pos2,8,non-restrictive,38
480.57837,0.60419,0.69706,pos2,8,non-restrictive,38
480.58511,0.60415,0.69729,pos2,8,non-restrictive,38
480.59161,0.60962,0.69332,pos2,8,non-restrictive,38
480.59848,0.58592,0.66558,pos2,8,non-restrictive,38
480.60529,0.58639,0.66229,pos2,8,non-restrictive,38
480.61188,0.62333,0.66814,pos2,8,non-restrictive,38
480.61859,0.60646,0.67089,pos2,8,non-restrictive,38
480.62546,0.60646,0.67089,pos2,8,non-restrictive,38
480.63208,0.60721,0.66454,pos2,8,non-restrictive,38
480.63861,0.60392,0.667,pos2,8,non-restrictive,38
480.64539,0.60412,0.66509,pos2,8,non-restrictive,38
480.6521,0.59846,0.68183,pos2,8,non-restrictive,38
480.65842,0.59754,0.66624,pos2,8,non-restrictive,38
480.66547,0.59733,0.66781,pos2,8,non-restrictive,38
480.67206,0.60818,0.68668,pos2,8,non-restrictive,38
480.67896,0.6086,0.70962,pos2,8,non-restrictive,38
480.68558,0.60816,0.71149,pos2,8,non-restrictive,38
480.69226,0.56455,0.70427,pos2,8,non-restrictive,38
480.71906,0.41599,0.63595,pos3,8,non-restrictive,38
480.72556,0.41579,0.63186,pos3,8,non-restrictive,38
480.73199,0.38997,0.61585,pos3,8,non-restrictive,38
480.73849,0.41506,0.60595,pos3,8,non-restrictive,38
480.74554,0.41425,0.60034,pos3,8,non-restrictive,38
480.75229,0.40175,0.60365,pos3,8,non-restrictive,38
480.75879,0.4052,0.62105,pos3,8,non-restrictive,38
480.76566,0.40576,0.62496,pos3,8,non-restrictive,38
480.77261,0.40124,0.62737,pos3,8,non-restrictive,38
480.77939,0.38925,0.65005,pos3,8,non-restrictive,38
480.78607,0.38925,0.65005,pos3,8,non-restrictive,38
480.79266,0.4084,0.64138,pos3,8,non-restrictive,38
480.79944,0.39653,0.65453,pos3,8,non-restrictive,38
480.80615,0.39653,0.65453,pos3,8,non-restrictive,38
480.81287,0.40182,0.62895,pos3,8,non-restrictive,38
480.81958,0.39166,0.62686,pos3,8,non-restrictive,38
480.8262,0.39104,0.6231,pos3,8,non-restrictive,38
480.83295,0.38663,0.62782,pos3,8,non-restrictive,38
480.83975,0.38651,0.60026,pos3,8,non-restrictive,38
480.84634,0.38651,0.60026,pos3,8,non-restrictive,38
480.85291,0.39109,0.61448,pos3,8,non-restrictive,38
480.85974,0.39439,0.6151,pos3,8,non-restrictive,38
480.86642,0.39458,0.61701,pos3,8,non-restrictive,38
480.87982,0.40441,0.59434,pos3,8,non-restrictive,38
480.8866,0.4048,0.59602,pos3,8,non-restrictive,38
480.89322,0.38957,0.62571,pos3,8,non-restrictive,38
512.72961,0.77508,0.42359,pos1,12,restrictive,47
512.73676,0.77508,0.42359,pos1,12,restrictive,47
512.74347,0.76889,0.42663,pos1,12,restrictive,47
512.75018,0.7663,0.43338,pos1,12,restrictive,47
512.75659,0.76437,0.44025,pos1,12,restrictive,47
512.76355,0.77042,0.44161,pos1,12,restrictive,47
512.77026,0.76016,0.44146,pos1,12,restrictive,47
512.77698,0.75585,0.45759,pos1,12,restrictive,47
512.78369,0.75458,0.4778,pos1,12,restrictive,47
512.79034,0.74971,0.50073,pos1,12,restrictive,47
512.79706,0.74979,0.50088,pos1,12,restrictive,47
512.80377,0.75719,0.47514,pos1,12,restrictive,47
512.81036,0.76264,0.45894,pos1,12,restrictive,47
512.81696,0.76748,0.44088,pos1,12,restrictive,47
512.82385,0.76342,0.44817,pos1,12,restrictive,47
512.83051,0.76643,0.44791,pos1,12,restrictive,47
512.83722,0.76649,0.44769,pos1,12,restrictive,47
512.84369,0.76757,0.46029,pos1,12,restrictive,47
528.41699,0.7545,0.44545,pos1,14,non-restrictive,6
528.42377,0.75402,0.46082,pos1,14,non-restrictive,6
528.43066,0.75166,0.46957,pos1,14,non-restrictive,6
528.43744,0.75168,0.47289,pos1,14,non-restrictive,6
528.44415,0.75,0.44968,pos1,14,non-restrictive,6
528.45087,0.75113,0.44532,pos1,14,non-restrictive,6
528.4574,0.75041,0.43424,pos1,14,non-restrictive,6
528.46429,0.75159,0.44847,pos1,14,non-restrictive,6
528.47095,0.75283,0.44372,pos1,14,non-restrictive,6
528.50446,0.62548,0.62293,pos2,14,non-restrictive,6
528.51111,0.6258,0.62169,pos2,14,non-restrictive,6
528.51788,0.62415,0.60918,pos2,14,non-restrictive,6
528.54468,0.62897,0.59602,pos2,14,non-restrictive,6
528.55139,0.62855,0.59771,pos2,14,non-restrictive,6
528.55798,0.62414,0.61263,pos2,14,non-restrictive,6
528.56476,0.62773,0.61061,pos2,14,non-restrictive,6
528.57123,0.62578,0.6212,pos2,14,non-restrictive,6
528.57812,0.62442,0.64184,pos2,14,non-restrictive,6
528.58453,0.62516,0.63867,pos2,14,non-restrictive,6
528.59125,0.62516,0.63867,pos2,14,non-restrictive,6
528.59814,0.63286,0.64552,pos2,14,non-restrictive,6
528.60468,0.6196,0.65245,pos2,14,non-restrictive,6
528.61096,0.61998,0.65085,pos2,14,non-restrictive,6
528.61829,0.61897,0.63165,pos2,14,non-restrictive,6
528.625,0.60785,0.63539,pos2,14,non-restrictive,6
528.63171,0.60891,0.62889,pos2,14,non-restrictive,6
528.63837,0.61615,0.61208,pos2,14,non-restrictive,6
528.65851,0.61952,0.60112,pos2,14,non-restrictive,6
528.66522,0.62506,0.60715,pos2,14,non-restrictive,6
528.67194,0.62447,0.61042,pos2,14,non-restrictive,6
528.67871,0.62182,0.59708,pos2,14,non-restrictive,6
537.19879,0.62093,0.61751,pos2,15,non-restrictive,30
537.20557,0.61251,0.63363,pos2,15,non-restrictive,30
537.2121,0.61296,0.63152,pos2,15,non-restrictive,30
537.21863,0.62886,0.63093,pos2,15,non-restrictive,30
537.22565,0.60892,0.63011,pos2,15,non-restrictive,30
537.23236,0.60889,0.63029,pos2,15,non-restrictive,30
537.23871,0.61769,0.62239,pos2,15,non-restrictive,30
537.24554,0.61992,0.63619,pos2,15,non-restrictive,30
537.25244,0.61926,0.63979,pos2,15,non-restrictive,30
537.25922,0.61554,0.63665,pos2,15,non-restrictive,30
537.2655,0.62,0.635,pos2,15,non-restrictive,30
537.27222,0.62165,0.62637,pos2,15,non-restrictive,30
537.27924,0.61828,0.6154,pos2,15,non-restrictive,30
537.28595,0.63648,0.62229,pos2,15,non-restrictive,30
537.29266,0.63625,0.62232,pos2,15,non-restrictive,30
537.4801,0.74367,0.41301,pos1,15,non-restrictive,30
560.99054,0.43731,0.59275,pos3,18,restrictive,29
560.99756,0.41867,0.62032,pos3,18,restrictive,29
561.00439,0.41876,0.62205,pos3,18,restrictive,29
561.01111,0.42573,0.65439,pos3,18,restrictive,29
561.01758,0.42716,0.64957,pos3,18,restrictive,29
561.0246,0.42689,0.64578,pos3,18,restrictive,29
561.03131,0.42351,0.62717,pos3,18,restrictive,29
561.03802,0.4225,0.6318,pos3,18,restrictive,29
561.04443,0.42133,0.62193,pos3,18,restrictive,29
561.05133,0.42525,0.60643,pos3,18,restrictive,29
561.05804,0.4202,0.61895,pos3,18,restrictive,29
561.0647,0.42079,0.62588,pos3,18,restrictive,29
561.07147,0.42235,0.64704,pos3,18,restrictive,29
561.07819,0.42713,0.64723,pos3,18,restrictive,29
561.08484,0.42807,0.65367,pos3,18,restrictive,29
561.09149,0.41664,0.64408,pos3,18,restrictive,29
561.09821,0.41626,0.63176,pos3,18,restrictive,29
561.10486,0.41542,0.62529,pos3,18,restrictive,29
561.11163,0.41315,0.62303,pos3,18,restrictive,29
561.11823,0.42065,0.61743,pos3,18,restrictive,29
561.12482,0.42034,0.6174,pos3,18,restrictive,29
561.13165,0.42671,0.61783,pos3,18,restrictive,29
561.13824,0.41517,0.63249,pos3,18,restrictive,29
561.14508,0.41591,0.6372,pos3,18,restrictive,29
561.15814,0.42425,0.65698,pos3,18,restrictive,29
561.16492,0.42422,0.65571,pos3,18,restrictive,29
569.03534,0.62018,0.60109,pos2,19,non-restrictive,16
569.04205,0.62006,0.60286,pos2,19,non-restrictive,16
569.04877,0.61186,0.63111,pos2,19,non-restrictive,16
569.05573,0.60695,0.63124,pos2,19,non-restrictive,16
569.06244,0.60817,0.62367,pos2,19,non-restrictive,16
569.06903,0.62102,0.59099,pos2,19,non-restrictive,16
584.80298,0.61685,0.61525,pos2,21,non-restrictive,48
584.80981,0.62455,0.63458,pos2,21,non-restrictive,48
584.81677,0.62412,0.63645,pos2,21,non-restrictive,48
584.82343,0.62487,0.61026,pos2,21,non-restrictive,48
584.83008,0.62261,0.61516,pos2,21,non-restrictive,48
584.83661,0.62169,0.62068,pos2,21,non-restrictive,48
584.84344,0.61832,0.61827,pos2,21,non-restrictive,48
584.8501,0.6203,0.62535,pos2,21,non-restrictive,48
584.85687,0.62093,0.62182,pos2,21,non-restrictive,48
584.8634,0.61819,0.62603,pos2,21,non-restrictive,48
584.87036,0.6108,0.63262,pos2,21,non-restrictive,48
584.87689,0.6108,0.63262,pos2,21,non-restrictive,48
599.77393,0.3953,0.69783,pos3,23,restrictive,5
599.78058,0.38496,0.69243,pos3,23,restrictive,5
599.78705,0.38496,0.69243,pos3,23,restrictive,5
599.7937,0.38794,0.68983,pos3,23,restrictive,5
599.80078,0.38921,0.7033,pos3,23,restrictive,5
599.80743,0.38921,0.7033,pos3,23,restrictive,5
599.81372,0.38989,0.64938,pos3,23,restrictive,5
599.8205,0.40121,0.62415,pos3,23,restrictive,5
599.82745,0.40136,0.626,pos3,23,restrictive,5
599.83411,0.3788,0.65973,pos3,23,restrictive,5
599.84088,0.39404,0.66472,pos3,23,restrictive,5
599.84753,0.3946,0.66789,pos3,23,restrictive,5
599.85431,0.39694,0.67378,pos3,23,restrictive,5
599.8609,0.39424,0.66516,pos3,23,restrictive,5
599.86768,0.39424,0.66516,pos3,23,restrictive,5
599.87439,0.39663,0.65543,pos3,23,restrictive,5
599.8811,0.394,0.64472,pos3,23,restrictive,5
599.8877,0.394,0.64472,pos3,23,restrictive,5
599.89447,0.39119,0.65066,pos3,23,restrictive,5
599.90118,0.38655,0.6411,pos3,23,restrictive,5
599.9079,0.38655,0.6411,pos3,23,restrictive,5
599.91449,0.38677,0.63076,pos3,23,restrictive,5
599.92126,0.3835,0.63381,pos3,23,restrictive,5
599.92798,0.38369,0.63547,pos3,23,restrictive,5
599.93463,0.38619,0.63902,pos3,23,restrictive,5
599.94135,0.38636,0.63003,pos3,23,restrictive,5
599.94806,0.38673,0.63149,pos3,23,restrictive,5
599.95477,0.38769,0.65666,pos3,23,restrictive,5
599.96149,0.39363,0.6805,pos3,23,restrictive,5
599.96802,0.3931,0.67766,pos3,23,restrictive,5
599.97437,0.39295,0.65776,pos3,23,restrictive,5
599.98126,0.38582,0.62737,pos3,23,restrictive,5
599.98804,0.38564,0.62551,pos3,23,restrictive,5
599.99469,0.3878,0.62936,pos3,23,restrictive,5
600.00134,0.39998,0.64468,pos3,23,restrictive,5
600.00793,0.39961,0.64319,pos3,23,restrictive,5
600.01477,0.38376,0.66935,pos3,23,restrictive,5
600.02179,0.38651,0.63961,pos3,23,restrictive,5
600.0285,0.38688,0.6412,pos3,23,restrictive,5
600.03516,0.38436,0.66203,pos3,23,restrictive,5
626.0979,0.44021,0.603,pos3,26,restrictive,41
734.01343,0.43404,0.60582,pos3,40,restrictive,45
734.02026,0.43372,0.60248,pos3,40,restrictive,45
734.02692,0.4376,0.59522,pos3,40,restrictive,45
734.047,0.43075,0.59191,pos3,40,restrictive,45
734.0672,0.43697,0.59702,pos3,40,restrictive,45
734.07379,0.43661,0.59445,pos3,40,restrictive,45
734.08051,0.43661,0.59445,pos3,40,restrictive,45
734.08716,0.43711,0.60772,pos3,40,restrictive,45
734.09393,0.43959,0.60993,pos3,40,restrictive,45
734.10059,0.43959,0.60993,pos3,40,restrictive,45
734.1073,0.42452,0.60178,pos3,40,restrictive,45
734.11401,0.42608,0.6001,pos3,40,restrictive,45
734.12061,0.42608,0.6001,pos3,40,restrictive,45
794.51874,0.24686,0.4292,pos4,48,non-restrictive,10
794.52515,0.24961,0.43969,pos4,48,non-restrictive,10
794.53192,0.24904,0.47711,pos4,48,non-restrictive,10
