CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
89736	604.45264	9316439324127	0.49908	0.22587	604.37207	0.08057	140	1	0.51141	0.25140	1	0.49332	0.25031	1	0.50237	0.25086	1	0.36146	0.35212	20.20430	1.01978	1	0.63316	0.34524	19.85208	1.01316	1	-0.03202	0.02531	0.60487	0.00416	1	0.03047	0.02634	0.59940	0.00405	1	-0.96406	0.54667	0	
89737	604.45868	9316439384310	0.49933	0.22788	604.37207	0.08661	140	1	0.51164	0.25764	1	0.49332	0.25031	1	0.50248	0.25397	1	0.36178	0.35195	19.45919	1.01316	1	0.63316	0.34529	19.81024	1.01316	1	-0.03346	0.02649	0.63307	0.00418	1	0.03211	0.02777	0.63082	0.00408	1	-0.96406	0.54667	0	
89738	604.46564	9316439454289	0.49948	0.22933	604.37207	0.09357	140	1	0.51383	0.25677	1	0.48928	0.24256	1	0.50156	0.24966	1	0.36188	0.35211	19.48429	1.01970	1	0.63319	0.34535	19.93182	1.02632	1	-0.03346	0.02649	0.63307	0.00421	1	0.03211	0.02777	0.63082	0.00412	1	-0.96406	0.54667	0	
89739	604.47235	9316439521080	0.49961	0.22996	604.37207	0.10028	140	1	0.51627	0.24700	1	0.48683	0.23180	1	0.50155	0.23940	1	0.36174	0.35205	19.20498	1.03286	1	0.63328	0.34541	19.88897	1.03948	1	-0.03346	0.02649	0.63307	0.00419	1	0.03211	0.02777	0.63082	0.00412	1	-0.96406	0.54667	0	
89740	604.47913	9316439588732	0.49972	0.22978	604.37207	0.10706	140	1	0.51585	0.23471	1	0.48716	0.21900	1	0.50150	0.22685	1	0.36175	0.35201	19.20072	1.04602	1	0.63337	0.34544	19.83168	1.05264	1	-0.03346	0.02649	0.63307	0.00422	1	0.03147	0.02713	0.61630	0.00412	1	-0.96406	0.54667	0	
89741	604.48590	9316439656617	0.49979	0.22926	604.37207	0.11383	140	1	0.50674	0.22985	1	0.49539	0.21114	1	0.50107	0.22049	1	0.36189	0.35202	19.35636	1.05264	1	0.63349	0.34530	19.50784	1.05264	1	-0.03346	0.02649	0.63307	0.00428	1	0.03147	0.02713	0.61630	0.00417	1	-0.96406	0.54667	0	
89742	604.49261	9316439723917	0.49962	0.22902	604.37207	0.12054	140	1	0.49402	0.23153	1	0.49890	0.21755	1	0.49646	0.22454	1	0.36188	0.35213	19.65071	1.05264	1	0.63350	0.34534	19.41386	1.05264	1	-0.03346	0.02649	0.63307	0.00426	1	0.03147	0.02713	0.61630	0.00419	1	-0.96406	0.54667	0	
89743	604.49921	9316439789774	0.49945	0.22895	604.37207	0.12714	140	1	0.49402	0.23153	1	0.49869	0.22401	1	0.49636	0.22777	1	0.36183	0.35216	19.63681	1.05264	1	0.63328	0.34550	19.79277	1.04602	1	-0.03346	0.02649	0.63307	0.00424	1	0.03120	0.02686	0.61010	0.00424	1	-0.96406	0.54667	0	
89744	604.50598	9316439857657	0.49902	0.22867	604.37207	0.13391	140	1	0.49218	0.22756	1	0.48867	0.21825	1	0.49043	0.22290	1	0.36205	0.35215	20.00755	1.04602	1	0.63356	0.34560	20.15216	1.03940	1	-0.03346	0.02649	0.63307	0.00422	1	0.03120	0.02686	0.61010	0.00418	1	-0.96406	0.54667	0	
89745	604.51276	9316439925167	0.49895	0.22855	604.37207	0.14069	140	1	0.50275	0.22819	1	0.49223	0.22388	1	0.49749	0.22603	1	0.36213	0.35225	20.15816	1.03940	1	0.63366	0.34543	19.94083	1.03278	1	-0.03346	0.02649	0.63307	0.00418	1	0.03120	0.02686	0.61010	0.00411	1	-0.96406	0.54667	0	
89746	604.51929	9316439990866	0.49890	0.22857	604.37207	0.14722	140	1	0.50302	0.23446	1	0.49223	0.22388	1	0.49763	0.22917	1	0.36218	0.35218	20.20600	1.03278	1	0.63387	0.34516	20.10923	1.03278	1	-0.03294	0.02616	0.62501	0.00419	1	0.03197	0.02748	0.62429	0.00399	1	-0.96406	0.54667	0	
89747	604.52606	9316440058580	0.49897	0.22876	604.37207	0.15399	140	1	0.50511	0.23998	1	0.49616	0.22630	1	0.50063	0.23314	1	0.36223	0.35219	20.25103	1.03278	1	0.63393	0.34530	19.82787	1.03940	1	-0.03294	0.02616	0.62501	0.00419	1	0.03197	0.02748	0.62429	0.00408	1	-0.96406	0.54667	0	
89748	604.53271	9316440124845	0.49875	0.22872	604.37207	0.16064	140	1	0.50677	0.23579	1	0.48019	0.21959	1	0.49348	0.22769	1	0.36239	0.35186	19.98047	1.03940	1	0.63392	0.34536	19.68093	1.04602	1	-0.03294	0.02616	0.62501	0.00418	1	0.03197	0.02748	0.62429	0.00411	1	-0.96406	0.54667	0	
89749	604.53937	9316440191553	0.49854	0.22856	604.37207	0.16730	140	1	0.50651	0.22957	1	0.48019	0.21959	1	0.49335	0.22458	1	0.36242	0.35179	19.72720	1.04602	1	0.63413	0.34541	19.64187	1.04602	1	-0.03297	0.02625	0.62727	0.00416	1	0.03088	0.02651	0.60213	0.00412	1	-0.96406	0.54667	0	
89750	604.54602	9316440257722	0.49868	0.22851	604.37207	0.17395	140	1	0.51512	0.22539	1	0.48922	0.22878	1	0.50217	0.22709	1	0.36261	0.35191	19.45794	1.04602	1	0.63426	0.34548	19.80341	1.03940	1	-0.03297	0.02625	0.62727	0.00428	1	0.03088	0.02651	0.60213	0.00423	1	-0.96406	0.54667	0	
89751	604.55298	9316440327309	0.49892	0.22942	604.37207	0.18091	140	1	0.51615	0.27617	1	0.49464	0.23207	1	0.50539	0.25412	1	0.36256	0.35184	19.19473	1.03940	1	0.63418	0.34531	19.76510	1.03278	1	-0.03297	0.02625	0.62727	0.00428	1	0.03088	0.02651	0.60213	0.00418	1	-0.96406	0.54667	0	
89752	604.55957	9316440393703	0.49914	0.23038	604.37207	0.18750	140	1	0.51636	0.28213	1	0.49464	0.23207	1	0.50550	0.25710	1	0.36255	0.35181	19.27625	1.03278	1	0.63423	0.34528	19.40765	1.03278	1	-0.03345	0.02668	0.63638	0.00426	1	0.03226	0.02761	0.62811	0.00419	1	-0.96406	0.54667	0	
89753	604.56635	9316440460976	0.49900	0.23017	604.37207	0.19427	140	1	0.49118	0.23296	1	0.49879	0.21560	1	0.49498	0.22428	1	0.36267	0.35203	19.38372	1.03278	1	0.63444	0.34530	19.97530	1.03940	1	-0.03345	0.02668	0.63638	0.00427	1	0.03226	0.02761	0.62811	0.00416	1	-0.96406	0.54667	0	
89754	604.57306	9316440528398	0.49893	0.23000	604.37207	0.20099	140	1	0.49216	0.23641	1	0.50140	0.21334	1	0.49678	0.22488	1	0.36268	0.35199	19.25821	1.03940	1	0.63426	0.34549	20.43973	1.04602	1	-0.03345	0.02668	0.63638	0.00429	1	0.03226	0.02761	0.62811	0.00418	1	-0.96406	0.54667	0	
89755	604.57965	9316440593947	0.49886	0.22974	604.37207	0.20758	140	1	0.49184	0.23019	1	0.50140	0.21334	1	0.49662	0.22177	1	0.36289	0.35191	19.78176	1.04602	1	0.63430	0.34559	19.95131	1.04602	1	-0.03345	0.02668	0.63638	0.00428	1	0.03140	0.02688	0.61050	0.00420	1	-0.96406	0.54667	0	
89756	604.58643	9316440661922	0.49881	0.22962	604.37207	0.21436	140	1	0.50137	0.21895	1	0.49306	0.23230	1	0.49721	0.22562	1	0.36288	0.35199	20.05338	1.04602	1	0.63442	0.34544	20.09670	1.03940	1	-0.03345	0.02668	0.63638	0.00427	1	0.03140	0.02688	0.61050	0.00414	1	-0.96406	0.54667	0	
89757	604.59314	9316440728888	0.49881	0.22973	604.37207	0.22107	140	1	0.50221	0.22713	1	0.49565	0.23959	1	0.49893	0.23336	1	0.36296	0.35192	20.22860	1.03940	1	0.63447	0.34555	20.31688	1.03278	1	-0.03345	0.02668	0.63638	0.00431	1	0.03140	0.02688	0.61050	0.00414	1	-0.96406	0.54667	0	
89758	604.59985	9316440796110	0.49882	0.22992	604.37207	0.22778	140	1	0.50248	0.23341	1	0.49565	0.23959	1	0.49907	0.23650	1	0.36299	0.35200	20.26165	1.03278	1	0.63479	0.34537	20.08405	1.03278	1	-0.03281	0.02620	0.62600	0.00427	1	0.03225	0.02751	0.62603	0.00405	1	-0.96406	0.54667	0	
89759	604.60645	9316440862257	0.49876	0.23010	604.37207	0.23438	140	1	0.50780	0.23935	1	0.48511	0.23290	1	0.49646	0.23613	1	0.36300	0.35194	20.17063	1.03278	1	0.63485	0.34546	20.06285	1.03940	1	-0.03281	0.02620	0.62600	0.00431	1	0.03225	0.02751	0.62603	0.00408	1	-0.96406	0.54667	0	
89760	604.61322	9316440930055	0.49878	0.23005	604.37207	0.24115	140	1	0.51073	0.23449	1	0.48873	0.22244	1	0.49973	0.22847	1	0.36299	0.35195	20.17750	1.03940	1	0.63491	0.34546	19.95538	1.04602	1	-0.03281	0.02620	0.62600	0.00422	1	0.03225	0.02751	0.62603	0.00409	1	-0.96406	0.54667	0	
89761	604.61969	9316440994496	0.49881	0.22984	604.37207	0.24762	140	1	0.51050	0.22827	1	0.48890	0.21599	1	0.49970	0.22213	1	0.36302	0.35203	20.24060	1.04602	1	0.63492	0.34549	19.92106	1.05264	1	-0.03271	0.02620	0.62597	0.00424	1	0.03255	0.02764	0.63008	0.00410	1	-0.96406	0.54667	0	
89762	604.62659	9316441063721	0.49909	0.22987	604.37207	0.25452	140	1	0.51963	0.22909	1	0.50028	0.23254	1	0.50996	0.23082	1	0.36336	0.35211	19.69055	1.05264	1	0.63492	0.34547	19.89865	1.05264	1	-0.03271	0.02620	0.62597	0.00432	1	0.03255	0.02764	0.63008	0.00411	1	-0.96406	0.54667	0	
89763	604.63336	9316441131103	0.49896	0.22988	604.37207	0.26129	140	1	0.48372	0.22980	1	0.50424	0.23064	1	0.49398	0.23022	1	0.36347	0.35202	19.58854	1.05264	1	0.63520	0.34534	19.73386	1.05264	1	-0.03271	0.02620	0.62597	0.00428	1	0.03255	0.02764	0.63008	0.00415	1	-0.96406	0.54667	0	
89764	604.63995	9316441197291	0.49884	0.22996	604.37207	0.26788	140	1	0.48372	0.22980	1	0.50401	0.23702	1	0.49386	0.23341	1	0.36343	0.35206	19.52166	1.05264	1	0.63537	0.34541	20.00468	1.04602	1	-0.03271	0.02620	0.62597	0.00427	1	0.03132	0.02657	0.60547	0.00412	1	-0.96406	0.54667	0	
89765	604.64673	9316441264890	0.49862	0.23030	604.37207	0.27466	140	1	0.48884	0.23490	1	0.49025	0.25296	1	0.48954	0.24393	1	0.36364	0.35183	20.02962	1.04602	1	0.63544	0.34545	20.15752	1.03940	1	-0.03271	0.02620	0.62597	0.00416	1	0.03132	0.02657	0.60547	0.00404	1	-0.96406	0.54667	0	
89766	604.65344	9316441332168	0.49860	0.23075	604.37207	0.28137	140	1	0.49782	0.24395	1	0.49767	0.25551	1	0.49774	0.24973	1	0.36371	0.35191	20.23002	1.03940	1	0.63544	0.34555	20.11296	1.03278	1	-0.03271	0.02620	0.62597	0.00417	1	0.03132	0.02657	0.60547	0.00408	1	-0.96406	0.54667	0	
89767	604.65991	9316441396858	0.49858	0.23125	604.37207	0.28784	140	1	0.49811	0.25012	1	0.49767	0.25551	1	0.49789	0.25282	1	0.36374	0.35184	20.26575	1.03278	1	0.63552	0.34556	20.13431	1.03278	1	-0.03218	0.02580	0.61761	0.00417	1	0.03244	0.02747	0.62606	0.00406	1	-0.96406	0.54667	0	
89768	604.66687	9316441466416	0.49845	0.23186	604.37207	0.29480	140	1	0.50243	0.26230	1	0.48318	0.25540	1	0.49281	0.25885	1	0.36379	0.35175	20.06409	1.03278	1	0.63547	0.34559	19.77542	1.03940	1	-0.03218	0.02580	0.61761	0.00403	1	0.03244	0.02747	0.62606	0.00443	1	-0.96406	0.54667	0	
89769	604.67346	9316441532194	0.49836	0.23231	604.37207	0.30139	140	1	0.50308	0.25534	1	0.48523	0.24995	1	0.49416	0.25264	1	0.36380	0.35183	19.98347	1.03940	1	0.63558	0.34575	19.96428	1.04602	1	-0.03218	0.02580	0.61761	0.00409	1	0.03244	0.02747	0.62606	0.00444	1	-0.96406	0.54667	0	
89770	604.68018	9316441599359	0.49827	0.23261	604.37207	0.30811	140	1	0.50282	0.24924	1	0.48539	0.24367	1	0.49410	0.24646	1	0.36388	0.35197	20.07335	1.04602	1	0.63534	0.34598	20.24576	1.05264	1	-0.03218	0.02580	0.61761	0.00414	1	0.03406	0.02876	0.65552	0.00448	1	-0.96406	0.54667	0	
89771	604.68695	9316441667158	0.49828	0.23290	604.37207	0.31488	140	1	0.50644	0.24729	1	0.49147	0.24484	1	0.49896	0.24607	1	0.36389	0.35198	20.03896	1.05264	1	0.63557	0.34574	19.74201	1.05264	1	-0.03218	0.02580	0.61761	0.00413	1	0.03406	0.02876	0.65552	0.00449	1	-0.96406	0.54667	0	
89772	604.69360	9316441733783	0.49834	0.23299	604.37207	0.32153	140	1	0.50734	0.24554	1	0.49507	0.24342	1	0.50120	0.24448	1	0.36390	0.35200	19.99523	1.05264	1	0.63567	0.34607	19.75754	1.05264	1	-0.03218	0.02580	0.61761	0.00412	1	0.03406	0.02876	0.65552	0.00445	1	-0.96406	0.54667	0	
89773	604.70013	9316441798878	0.49830	0.23379	604.37207	0.32806	140	1	0.50734	0.24554	1	0.49507	0.24342	1	0.50120	0.24448	1	0.36407	0.35209	20.35491	1.05264	1	0.63575	0.34622	19.53660	1.05264	1	-0.03406	0.02734	0.65552	0.00410	1	0.03406	0.02871	0.65552	0.00444	1	-0.96406	0.54667	0	
89774	604.70697	9316441867137	0.49852	0.23466	604.37207	0.33490	140	1	0.51400	0.25750	1	0.49501	0.25211	1	0.50450	0.25481	1	0.36406	0.35219	20.36243	1.05264	1	0.63581	0.34605	19.60167	1.05264	1	-0.03406	0.02734	0.65552	0.00415	1	0.03406	0.02871	0.65552	0.00436	1	-0.96406	0.54667	0	
89775	604.71350	9316441932519	0.49865	0.23542	604.37207	0.34143	140	1	0.51610	0.25093	1	0.50036	0.25840	1	0.50823	0.25466	1	0.36409	0.35217	20.25734	1.05264	1	0.63590	0.34602	20.12336	1.05264	1	-0.03406	0.02734	0.65552	0.00415	1	0.03406	0.02871	0.65552	0.00434	1	-0.96406	0.54667	0	
89776	604.72028	9316442000446	0.49879	0.23604	604.37207	0.34821	140	1	0.51610	0.25093	1	0.50036	0.25840	1	0.50823	0.25466	1	0.36409	0.35217	20.25734	1.05264	1	0.63590	0.34602	20.12336	1.05264	1	-0.03406	0.02734	0.65552	0.00415	1	0.03406	0.02871	0.65552	0.00434	1	-0.96406	0.54667	0	
89777	604.72705	9316442068104	0.49872	0.23603	604.37207	0.35498	140	1	0.50176	0.21881	1	0.48731	0.22823	1	0.49454	0.22352	1	0.36428	0.35226	19.75569	1.05264	1	0.63590	0.34602	20.12336	1.05264	1	-0.03406	0.02734	0.65552	0.00413	1	0.03406	0.02871	0.65552	0.00434	1	-0.96406	0.54667	0	
89778	604.73370	9316442134954	0.49865	0.23674	604.37207	0.36163	140	1	0.50353	0.25499	1	0.48664	0.25392	1	0.49508	0.25446	1	0.36425	0.35228	19.90374	1.05264	1	0.63599	0.34612	20.28486	1.05264	1	-0.03406	0.02734	0.65552	0.00412	1	0.03406	0.02871	0.65552	0.00434	1	-0.96406	0.54667	0	
89779	604.74017	9316442199624	0.49857	0.23751	604.37207	0.36810	140	1	0.50353	0.25499	1	0.48648	0.26014	1	0.49500	0.25757	1	0.36426	0.35227	19.81230	1.05264	1	0.63624	0.34587	19.81057	1.04602	1	-0.03406	0.02734	0.65552	0.00413	1	0.03173	0.02671	0.60981	0.00435	1	-0.96406	0.54667	0	
89780	604.74725	9316442270250	0.49832	0.23825	604.37207	0.37518	140	1	0.48899	0.24881	1	0.49012	0.26636	1	0.48955	0.25758	1	0.36426	0.35221	19.93752	1.04602	1	0.63624	0.34592	19.74271	1.03940	1	-0.03406	0.02734	0.65552	0.00406	1	0.03173	0.02671	0.60981	0.00435	1	-0.96406	0.54667	0	
89781	604.75385	9316442336171	0.49829	0.23931	604.37207	0.38177	140	1	0.49491	0.26228	1	0.49273	0.28530	1	0.49382	0.27379	1	0.36427	0.35224	19.97592	1.03940	1	0.63617	0.34576	19.66262	1.03278	1	-0.03406	0.02734	0.65552	0.00404	1	0.03173	0.02671	0.60981	0.00434	1	-0.96406	0.54667	0	
89782	604.76044	9316442402240	0.49826	0.24035	604.37207	0.38837	140	1	0.49552	0.27431	1	0.49254	0.29136	1	0.49403	0.28283	1	0.36430	0.35218	19.80881	1.02624	1	0.63617	0.34574	19.65421	1.02624	1	-0.03161	0.02540	0.60918	0.00405	1	0.03256	0.02737	0.62481	0.00435	1	-0.96406	0.54667	0	
89783	604.76727	9316442470616	0.49824	0.24117	604.37207	0.39520	140	1	0.49466	0.27691	1	0.50206	0.28285	1	0.49836	0.27988	1	0.36440	0.35209	19.51641	1.01970	1	0.63623	0.34602	19.83785	1.02632	1	-0.03161	0.02540	0.60918	0.00405	1	0.03256	0.02737	0.62481	0.00428	1	-0.96406	0.54667	0	
89784	604.77429	9316442540672	0.49812	0.24169	604.37207	0.40222	140	1	0.49529	0.27049	1	0.49787	0.28126	1	0.49658	0.27588	1	0.36439	0.35207	19.51745	1.01978	1	0.63592	0.34619	19.84940	1.02640	1	-0.03161	0.02540	0.60918	0.00407	1	0.03256	0.02737	0.62481	0.00439	1	-0.96406	0.54667	0	
89785	604.78064	9316442604378	0.49800	0.24202	604.37207	0.40857	140	1	0.49498	0.26438	1	0.49809	0.27506	1	0.49654	0.26972	1	0.36439	0.35198	19.54966	1.02640	1	0.63592	0.34619	19.84940	1.03302	1	-0.03209	0.02583	0.61941	0.00401	1	0.03256	0.02737	0.62481	0.00439	1	-0.96406	0.54667	0	
89786	604.78741	9316442671565	0.49788	0.24232	604.37207	0.41534	140	1	0.50521	0.25470	1	0.48669	0.27309	1	0.49595	0.26390	1	0.36443	0.35222	19.81300	1.03956	1	0.63632	0.34611	19.08492	1.03956	1	-0.03209	0.02583	0.61941	0.00407	1	0.03256	0.02737	0.62481	0.00434	1	-0.96406	0.54667	0	
89787	604.79407	9316442738414	0.49764	0.24259	604.37207	0.42200	140	1	0.48883	0.26740	1	0.49087	0.23758	1	0.48985	0.25249	1	0.36435	0.35241	19.57388	1.04610	1	0.63623	0.34614	19.49773	1.04610	1	-0.03209	0.02583	0.61941	0.00425	1	0.03256	0.02737	0.62481	0.00412	1	-0.96406	0.54667	0	
89788	604.80035	9316442800990	0.49739	0.24300	604.37207	0.42828	140	1	0.48850	0.26149	1	0.49105	0.23129	1	0.48978	0.24639	1	0.36441	0.35304	19.51990	1.05264	1	0.63576	0.34671	19.64452	1.05264	1	-0.03406	0.02724	0.65552	0.00432	1	0.03406	0.02861	0.65552	0.00421	1	-0.96406	0.54667	0	
89789	604.80725	9316442870487	0.49060	0.27503	604.37207	0.42828	140	0	0.46211	0.37766	1	0.44309	0.39404	1	0.45260	0.38585	1	0.36361	0.35511	19.43029	1.05264	1	0.63479	0.34829	18.85209	1.05264	1	-0.03406	0.02724	0.65552	0.00400	1	0.03406	0.02861	0.65552	0.00392	1	-0.96406	0.54667	0	
89790	604.81372	9316442935212	0.46560	0.37300	604.37207	0.42828	140	0	0.45193	0.45703	1	0.42930	0.48490	1	0.44061	0.47097	1	0.36329	0.35546	18.90723	1.05264	1	0.63424	0.34927	19.08385	1.05264	1	-0.03406	0.02724	0.65552	0.00390	1	0.03406	0.02861	0.65552	0.00380	1	-0.96406	0.54667	0	
89791	604.82019	9316442999309	0.45729	0.40644	604.37207	0.42828	140	0	0.45193	0.45703	1	0.42939	0.48962	1	0.44066	0.47332	1	0.36309	0.35650	19.12887	1.05264	1	0.63369	0.35019	19.41122	1.04602	1	-0.03406	0.02689	0.65552	0.00369	1	0.03137	0.02626	0.61000	0.00369	1	-0.96406	0.54667	0	
89792	604.82745	9316443072038	0.43606	0.50299	604.37207	0.42828	140	0	0.42650	0.55363	1	0.42729	0.57573	1	0.42689	0.56468	1	0.36280	0.35777	18.70287	1.04602	1	0.63320	0.35146	18.68362	1.03940	1	-0.03406	0.02689	0.65552	0.00360	1	0.03137	0.02626	0.61000	0.00360	1	-0.96406	0.54667	0	
89793	604.83380	9316443135685	0.43384	0.53754	604.37207	0.42828	140	0	0.44781	0.55179	1	0.41545	0.59241	1	0.43163	0.57210	1	0.36281	0.35807	18.41271	1.03940	1	0.63317	0.35145	18.97167	1.03278	1	-0.03406	0.02689	0.65552	0.00365	1	0.03137	0.02626	0.61000	0.00355	1	-0.96406	0.54667	0	
89794	604.84076	9316443205250	0.43323	0.55045	604.37207	0.42828	140	0	0.44837	0.55600	1	0.41562	0.59652	1	0.43200	0.57626	1	0.36247	0.35790	18.49190	1.03278	1	0.63323	0.35168	19.24671	1.02616	1	-0.03256	0.02559	0.62481	0.00376	1	0.03137	0.02617	0.61000	0.00354	1	-0.96406	0.54667	0	
89795	604.84717	9316443269474	0.43294	0.56023	604.82745	0.01971	141	1	0.44401	0.58016	1	0.42012	0.59902	1	0.43207	0.58959	1	0.36229	0.35820	18.44240	1.02616	1	0.63335	0.35146	18.76319	1.02616	1	-0.03256	0.02559	0.62481	0.00369	1	0.03137	0.02617	0.61000	0.00350	1	-0.96406	0.54667	0	
89796	604.85394	9316443336972	0.43255	0.56858	604.82745	0.02649	141	1	0.44126	0.59936	1	0.42069	0.60453	1	0.43098	0.60194	1	0.36222	0.35825	18.54266	1.02616	1	0.63329	0.35165	18.88747	1.02616	1	-0.03256	0.02559	0.62481	0.00367	1	0.03137	0.02617	0.61000	0.00348	1	-0.96406	0.54667	0	
89797	604.86072	9316443405067	0.43221	0.57340	604.82745	0.03326	141	1	0.44058	0.59502	1	0.42053	0.60007	1	0.43056	0.59755	1	0.36216	0.35849	18.41673	1.03342	1	0.63329	0.35172	18.73621	1.03342	1	-0.03293	0.02579	0.63097	0.00355	1	0.03137	0.02617	0.61000	0.00346	1	-0.96406	0.54667	0	
89798	604.86780	9316443475452	0.43086	0.57585	604.82745	0.04034	141	1	0.42892	0.58994	1	0.41658	0.59117	1	0.42275	0.59055	1	0.36211	0.35850	18.27184	1.04068	1	0.63324	0.35174	18.73231	1.04068	1	-0.03293	0.02579	0.63097	0.00356	1	0.03137	0.02617	0.61000	0.00343	1	-0.96406	0.54667	0	
89799	604.87445	9316443541982	0.42978	0.57699	604.82745	0.04700	141	1	0.42999	0.58583	1	0.41446	0.58405	1	0.42222	0.58494	1	0.36217	0.35854	18.51998	1.04795	1	0.63325	0.35179	18.65685	1.04795	1	-0.03293	0.02579	0.63097	0.00349	1	0.03137	0.02617	0.61000	0.00343	1	-0.96406	0.54667	0	
89800	604.88116	9316443609140	0.42894	0.57787	604.82745	0.05371	141	1	0.42999	0.58583	1	0.41446	0.58405	1	0.42222	0.58494	1	0.36227	0.35847	18.02522	1.04795	1	0.63327	0.35186	18.59776	1.04795	1	-0.03239	0.02533	0.61978	0.00353	1	0.03137	0.02617	0.61000	0.00345	1	-0.96406	0.54667	0	
89801	604.88782	9316443675858	0.42838	0.57943	604.82745	0.06036	141	1	0.43938	0.58970	1	0.40724	0.59714	1	0.42331	0.59342	1	0.36201	0.35856	18.45201	1.04068	1	0.63315	0.35196	18.82631	1.04068	1	-0.03239	0.02533	0.61978	0.00354	1	0.03137	0.02617	0.61000	0.00345	1	-0.96406	0.54667	0	
