item,condition,object,human_prob,n_participants_engaged,n_participants_total,pct_elsewhere
7,restrictive,child,0.3,5,15,0.6666666666666666
7,restrictive,microscope,0.6,5,15,0.6666666666666666
7,restrictive,toy-bear,0.1,5,15,0.6666666666666666
7,restrictive,tv-monitor,0.0,5,15,0.6666666666666666
8,non-restrictive,piano,0.6,5,15,0.6666666666666666
8,non-restrictive,table,0.0,5,15,0.6666666666666666
8,non-restrictive,telephone,0.2,5,15,0.6666666666666666
8,non-restrictive,television,0.2,5,15,0.6666666666666666
8,restrictive,piano,0.5,1,13,0.9230769230769231
8,restrictive,table,0.5,1,13,0.9230769230769231
8,restrictive,telephone,0.0,1,13,0.9230769230769231
8,restrictive,television,0.0,1,13,0.9230769230769231
9,non-restrictive,bag,0.75,2,13,0.8461538461538461
9,non-restrictive,book,0.0,2,13,0.8461538461538461
9,non-restrictive,cup,0.0,2,13,0.8461538461538461
9,non-restrictive,door,0.25,2,13,0.8461538461538461
9,restrictive,bag,0.375,4,15,0.7333333333333333
9,restrictive,book,0.125,4,15,0.7333333333333333
9,restrictive,cup,0.25,4,15,0.7333333333333333
9,restrictive,door,0.25,4,15,0.7333333333333333
10,non-restrictive,dog,0.21428571428571427,7,15,0.5333333333333333
10,non-restrictive,mirror,0.35714285714285715,7,15,0.5333333333333333
10,non-restrictive,washing-machine,0.2857142857142857,7,15,0.5333333333333333
10,non-restrictive,wastebin,0.14285714285714285,7,15,0.5333333333333333
10,restrictive,dog,0.04761428571428571,7,13,0.46153846153846156
10,restrictive,mirror,0.14285714285714285,7,13,0.46153846153846156
10,restrictive,washing-machine,0.7618999999999999,7,13,0.46153846153846156
10,restrictive,wastebin,0.04761428571428571,7,13,0.46153846153846156
11,non-restrictive,bell,0.0,1,13,0.9230769230769231
11,non-restrictive,bricks,1.0,1,13,0.9230769230769231
11,non-restrictive,drum,0.0,1,13,0.9230769230769231
11,non-restrictive,duck,0.0,1,13,0.9230769230769231
11,restrictive,bell,,0,15,1.0
11,restrictive,bricks,,0,15,1.0
11,restrictive,drum,,0,15,1.0
11,restrictive,duck,,0,15,1.0
12,non-restrictive,birds,0.0,2,15,0.8666666666666667
12,non-restrictive,boat,1.0,2,15,0.8666666666666667
12,non-restrictive,car,0.0,2,15,0.8666666666666667
12,non-restrictive,sun,0.0,2,15,0.8666666666666667
12,restrictive,birds,,0,13,1.0
12,restrictive,boat,,0,13,1.0
12,restrictive,car,,0,13,1.0
12,restrictive,sun,,0,13,1.0
13,non-restrictive,briefcase,0.25,2,13,0.8461538461538461
13,non-restrictive,cigarettes,0.5,2,13,0.8461538461538461
13,non-restrictive,filofax,0.25,2,13,0.8461538461538461
13,non-restrictive,glasses,0.0,2,13,0.8461538461538461
13,restrictive,briefcase,0.0,5,15,0.6666666666666666
13,restrictive,cigarettes,0.8,5,15,0.6666666666666666
13,restrictive,filofax,0.2,5,15,0.6666666666666666
13,restrictive,glasses,0.0,5,15,0.6666666666666666
14,non-restrictive,ball,0.75,4,15,0.7333333333333333
14,non-restrictive,bird,0.25,4,15,0.7333333333333333
14,non-restrictive,dog,0.0,4,15,0.7333333333333333
14,non-restrictive,hen,0.0,4,15,0.7333333333333333
14,restrictive,ball,0.5,2,13,0.8461538461538461
14,restrictive,bird,0.0,2,13,0.8461538461538461
14,restrictive,dog,0.0,2,13,0.8461538461538461
14,restrictive,hen,0.5,2,13,0.8461538461538461
15,non-restrictive,folder,0.8,5,13,0.6153846153846154
15,non-restrictive,hat,0.0,5,13,0.6153846153846154
15,non-restrictive,magnifying-glass,0.0,5,13,0.6153846153846154
15,non-restrictive,wallet,0.2,5,13,0.6153846153846154
15,restrictive,folder,0.0,1,15,0.9333333333333333
15,restrictive,hat,0.0,1,15,0.9333333333333333
15,restrictive,magnifying-glass,0.0,1,15,0.9333333333333333
15,restrictive,wallet,1.0,1,15,0.9333333333333333
16,non-restrictive,backpack,0.0,6,15,0.6
16,non-restrictive,dress,0.0,6,15,0.6
16,non-restrictive,lantern,0.3333333333333333,6,15,0.6
16,non-restrictive,ribbon,0.6666666666666666,6,15,0.6
16,restrictive,backpack,0.25,2,13,0.8461538461538461
16,restrictive,dress,0.5,2,13,0.8461538461538461
16,restrictive,lantern,0.0,2,13,0.8461538461538461
16,restrictive,ribbon,0.25,2,13,0.8461538461538461
17,non-restrictive,bucket,0.6667,1,13,0.9230769230769231
17,non-restrictive,rope,0.0,1,13,0.9230769230769231
17,non-restrictive,stone,0.0,1,13,0.9230769230769231
17,non-restrictive,wood,0.3333,1,13,0.9230769230769231
17,restrictive,bucket,0.25,2,15,0.8666666666666667
17,restrictive,rope,0.0,2,15,0.8666666666666667
17,restrictive,stone,0.5,2,15,0.8666666666666667
17,restrictive,wood,0.25,2,15,0.8666666666666667
18,non-restrictive,feather,0.0,4,15,0.7333333333333333
18,non-restrictive,football,0.875,4,15,0.7333333333333333
18,non-restrictive,leaf,0.0,4,15,0.7333333333333333
18,non-restrictive,stick,0.125,4,15,0.7333333333333333
18,restrictive,feather,0.0,1,13,0.9230769230769231
18,restrictive,football,0.0,1,13,0.9230769230769231
18,restrictive,leaf,1.0,1,13,0.9230769230769231
18,restrictive,stick,0.0,1,13,0.9230769230769231
19,non-restrictive,bowl,,0,13,1.0
19,non-restrictive,bread,,0,13,1.0
19,non-restrictive,spatula,,0,13,1.0
19,non-restrictive,spoon,,0,13,1.0
19,restrictive,bowl,0.0,3,15,0.8
19,restrictive,bread,0.6666666666666666,3,15,0.8
19,restrictive,spatula,0.0,3,15,0.8
19,restrictive,spoon,0.3333333333333333,3,15,0.8
20,non-restrictive,block,0.0,4,15,0.7333333333333333
20,non-restrictive,crayon,0.0,4,15,0.7333333333333333
20,non-restrictive,cup,0.25,4,15,0.7333333333333333
20,non-restrictive,kitten,0.75,4,15,0.7333333333333333
20,restrictive,block,0.0,2,13,0.8461538461538461
20,restrictive,crayon,0.0,2,13,0.8461538461538461
20,restrictive,cup,1.0,2,13,0.8461538461538461
20,restrictive,kitten,0.0,2,13,0.8461538461538461
21,non-restrictive,cushion,0.0,1,13,0.9230769230769231
21,non-restrictive,flower,0.0,1,13,0.9230769230769231
21,non-restrictive,magazine,1.0,1,13,0.9230769230769231
21,non-restrictive,vase,0.0,1,13,0.9230769230769231
21,restrictive,cushion,0.1,5,15,0.6666666666666666
21,restrictive,flower,0.2,5,15,0.6666666666666666
21,restrictive,magazine,0.2,5,15,0.6666666666666666
21,restrictive,vase,0.5,5,15,0.6666666666666666
22,non-restrictive,coat,0.5,2,15,0.8666666666666667
22,non-restrictive,hook,0.5,2,15,0.8666666666666667
22,non-restrictive,poster,0.0,2,15,0.8666666666666667
22,non-restrictive,towel,0.0,2,15,0.8666666666666667
22,restrictive,coat,,0,13,1.0
22,restrictive,hook,,0,13,1.0
22,restrictive,poster,,0,13,1.0
22,restrictive,towel,,0,13,1.0
23,non-restrictive,card,0.0,2,13,0.8461538461538461
23,non-restrictive,needle,0.5,2,13,0.8461538461538461
23,non-restrictive,pencil,0.0,2,13,0.8461538461538461
23,non-restrictive,scarf,0.5,2,13,0.8461538461538461
23,restrictive,card,0.0,1,15,0.9333333333333333
23,restrictive,needle,0.0,1,15,0.9333333333333333
23,restrictive,pencil,0.0,1,15,0.9333333333333333
23,restrictive,scarf,1.0,1,15,0.9333333333333333
24,non-restrictive,glass,0.0,5,15,0.6666666666666666
24,non-restrictive,plate,0.2,5,15,0.6666666666666666
24,non-restrictive,potato,0.2,5,15,0.6666666666666666
24,non-restrictive,rabbit,0.6,5,15,0.6666666666666666
24,restrictive,glass,0.5,2,13,0.8461538461538461
24,restrictive,plate,0.0,2,13,0.8461538461538461
24,restrictive,potato,0.0,2,13,0.8461538461538461
24,restrictive,rabbit,0.5,2,13,0.8461538461538461
25,non-restrictive,canvas,,0,13,1.0
25,non-restrictive,keyboard,,0,13,1.0
25,non-restrictive,peach,,0,13,1.0
25,non-restrictive,rope,,0,13,1.0
25,restrictive,canvas,0.0,3,15,0.8
25,restrictive,keyboard,0.3333333333333333,3,15,0.8
25,restrictive,peach,0.6666666666666666,3,15,0.8
25,restrictive,rope,0.0,3,15,0.8
26,non-restrictive,candle,1.0,1,15,0.9333333333333333
26,non-restrictive,coaster,0.0,1,15,0.9333333333333333
26,non-restrictive,coin,0.0,1,15,0.9333333333333333
26,non-restrictive,package,0.0,1,15,0.9333333333333333
26,restrictive,candle,0.41664999999999996,2,13,0.8461538461538461
26,restrictive,coaster,0.25,2,13,0.8461538461538461
26,restrictive,coin,0.16665,2,13,0.8461538461538461
26,restrictive,package,0.16665,2,13,0.8461538461538461
27,non-restrictive,frame,0.0,2,13,0.8461538461538461
27,non-restrictive,lamp,0.16665,2,13,0.8461538461538461
27,non-restrictive,picture,0.83335,2,13,0.8461538461538461
27,non-restrictive,switch,0.0,2,13,0.8461538461538461
27,restrictive,frame,0.0,4,15,0.7333333333333333
27,restrictive,lamp,0.5,4,15,0.7333333333333333
27,restrictive,picture,0.25,4,15,0.7333333333333333
27,restrictive,switch,0.25,4,15,0.7333333333333333
28,non-restrictive,glove,0.0,3,15,0.8
28,non-restrictive,milk,0.0,3,15,0.8
28,non-restrictive,nut,0.0,3,15,0.8
28,non-restrictive,sock,1.0,3,15,0.8
28,restrictive,glove,0.0,1,13,0.9230769230769231
28,restrictive,milk,1.0,1,13,0.9230769230769231
28,restrictive,nut,0.0,1,13,0.9230769230769231
28,restrictive,sock,0.0,1,13,0.9230769230769231
29,non-restrictive,comb,0.0,2,13,0.8461538461538461
29,non-restrictive,eraser,0.0,2,13,0.8461538461538461
29,non-restrictive,newspaper,0.0,2,13,0.8461538461538461
29,non-restrictive,tissue,1.0,2,13,0.8461538461538461
29,restrictive,comb,0.0,5,15,0.6666666666666666
29,restrictive,eraser,0.4,5,15,0.6666666666666666
29,restrictive,newspaper,0.6,5,15,0.6666666666666666
29,restrictive,tissue,0.0,5,15,0.6666666666666666
30,non-restrictive,cap,0.0,1,15,0.9333333333333333
30,non-restrictive,dice,1.0,1,15,0.9333333333333333
30,non-restrictive,headphones,0.0,1,15,0.9333333333333333
30,non-restrictive,watch,0.0,1,15,0.9333333333333333
30,restrictive,cap,,0,13,1.0
30,restrictive,dice,,0,13,1.0
30,restrictive,headphones,,0,13,1.0
30,restrictive,watch,,0,13,1.0
31,non-restrictive,bottle,,0,13,1.0
31,non-restrictive,lemon,,0,13,1.0
31,non-restrictive,seed,,0,13,1.0
31,non-restrictive,sponge,,0,13,1.0
31,restrictive,bottle,0.2857142857142857,7,15,0.5333333333333333
31,restrictive,lemon,0.14285714285714285,7,15,0.5333333333333333
31,restrictive,seed,0.35714285714285715,7,15,0.5333333333333333
31,restrictive,sponge,0.21428571428571427,7,15,0.5333333333333333
32,non-restrictive,beer,0.125,4,15,0.7333333333333333
32,non-restrictive,biscuit,0.125,4,15,0.7333333333333333
32,non-restrictive,kettle,0.375,4,15,0.7333333333333333
32,non-restrictive,mug,0.375,4,15,0.7333333333333333
32,restrictive,beer,0.0,1,13,0.9230769230769231
32,restrictive,biscuit,0.0,1,13,0.9230769230769231
32,restrictive,kettle,0.0,1,13,0.9230769230769231
32,restrictive,mug,1.0,1,13,0.9230769230769231
33,non-restrictive,box,0.5,1,13,0.9230769230769231
33,non-restrictive,envelope,0.5,1,13,0.9230769230769231
33,non-restrictive,gift,0.0,1,13,0.9230769230769231
33,non-restrictive,suitcase,0.0,1,13,0.9230769230769231
33,restrictive,box,0.2,5,15,0.6666666666666666
33,restrictive,envelope,0.2,5,15,0.6666666666666666
33,restrictive,gift,0.6,5,15,0.6666666666666666
33,restrictive,suitcase,0.0,5,15,0.6666666666666666
34,non-restrictive,notebook,0.0,5,15,0.6666666666666666
34,non-restrictive,pillow,0.2,5,15,0.6666666666666666
34,non-restrictive,puzzle,0.2,5,15,0.6666666666666666
34,non-restrictive,radio,0.6,5,15,0.6666666666666666
35,non-restrictive,brush,0.5,2,13,0.8461538461538461
35,non-restrictive,mascara,0.0,2,13,0.8461538461538461
35,non-restrictive,mirror,0.0,2,13,0.8461538461538461
35,non-restrictive,pot,0.5,2,13,0.8461538461538461
35,restrictive,brush,1.0,1,15,0.9333333333333333
35,restrictive,mascara,0.0,1,15,0.9333333333333333
35,restrictive,mirror,0.0,1,15,0.9333333333333333
35,restrictive,pot,0.0,1,15,0.9333333333333333
36,non-restrictive,boxes,1.0,1,15,0.9333333333333333
36,non-restrictive,clips,0.0,1,15,0.9333333333333333
36,non-restrictive,lego,0.0,1,15,0.9333333333333333
36,non-restrictive,papers,0.0,1,15,0.9333333333333333
36,restrictive,boxes,0.0,1,13,0.9230769230769231
36,restrictive,clips,0.0,1,13,0.9230769230769231
36,restrictive,lego,1.0,1,13,0.9230769230769231
36,restrictive,papers,0.0,1,13,0.9230769230769231
37,non-restrictive,banana,,0,13,1.0
37,non-restrictive,key,,0,13,1.0
37,non-restrictive,marker,,0,13,1.0
37,non-restrictive,mitten,,0,13,1.0
37,restrictive,banana,0.25,2,15,0.8666666666666667
37,restrictive,key,0.0,2,15,0.8666666666666667
37,restrictive,marker,0.25,2,15,0.8666666666666667
37,restrictive,mitten,0.5,2,15,0.8666666666666667
38,non-restrictive,apron,0.4,5,15,0.6666666666666666
38,non-restrictive,broom,0.4,5,15,0.6666666666666666
38,non-restrictive,cloth,0.2,5,15,0.6666666666666666
38,non-restrictive,mop,0.0,5,15,0.6666666666666666
38,restrictive,apron,0.5,1,13,0.9230769230769231
38,restrictive,broom,0.0,1,13,0.9230769230769231
38,restrictive,cloth,0.5,1,13,0.9230769230769231
38,restrictive,mop,0.0,1,13,0.9230769230769231
39,non-restrictive,buckle,0.0,1,13,0.9230769230769231
39,non-restrictive,mat,1.0,1,13,0.9230769230769231
39,non-restrictive,shampoo,0.0,1,13,0.9230769230769231
39,non-restrictive,shoelace,0.0,1,13,0.9230769230769231
39,restrictive,buckle,0.5,1,15,0.9333333333333333
39,restrictive,mat,0.5,1,15,0.9333333333333333
39,restrictive,shampoo,0.0,1,15,0.9333333333333333
39,restrictive,shoelace,0.0,1,15,0.9333333333333333
40,non-restrictive,blouse,0.3333333333333333,3,15,0.8
40,non-restrictive,iron,0.6666666666666666,3,15,0.8
40,non-restrictive,pin,0.0,3,15,0.8
40,non-restrictive,toothbrish,0.0,3,15,0.8
40,restrictive,blouse,,0,13,1.0
40,restrictive,iron,,0,13,1.0
40,restrictive,pin,,0,13,1.0
40,restrictive,toothbrish,,0,13,1.0
41,non-restrictive,cone,0.0,1,13,0.9230769230769231
41,non-restrictive,orange,0.0,1,13,0.9230769230769231
41,non-restrictive,shell,0.0,1,13,0.9230769230769231
41,non-restrictive,stone,1.0,1,13,0.9230769230769231
41,restrictive,cone,0.0,2,15,0.8666666666666667
41,restrictive,orange,0.25,2,15,0.8666666666666667
41,restrictive,shell,0.75,2,15,0.8666666666666667
41,restrictive,stone,0.0,2,15,0.8666666666666667
42,non-restrictive,apple,0.46665999999999996,5,15,0.6666666666666666
42,non-restrictive,chalk,0.16665999999999997,5,15,0.6666666666666666
42,non-restrictive,ruler,0.1,5,15,0.6666666666666666
42,non-restrictive,shirt,0.26666,5,15,0.6666666666666666
42,restrictive,apple,0.5,2,13,0.8461538461538461
42,restrictive,chalk,0.0,2,13,0.8461538461538461
42,restrictive,ruler,0.0,2,13,0.8461538461538461
42,restrictive,shirt,0.5,2,13,0.8461538461538461
43,non-restrictive,bolt,1.0,1,13,0.9230769230769231
43,non-restrictive,handle,0.0,1,13,0.9230769230769231
43,non-restrictive,pan,0.0,1,13,0.9230769230769231
43,non-restrictive,safe,0.0,1,13,0.9230769230769231
43,restrictive,bolt,0.5,5,15,0.6666666666666666
43,restrictive,handle,0.0,5,15,0.6666666666666666
43,restrictive,pan,0.5,5,15,0.6666666666666666
43,restrictive,safe,0.0,5,15,0.6666666666666666
44,non-restrictive,dough,1.0,5,15,0.6666666666666666
44,non-restrictive,glass,0.0,5,15,0.6666666666666666
44,non-restrictive,hammer,0.0,5,15,0.6666666666666666
44,non-restrictive,ladle,0.0,5,15,0.6666666666666666
44,restrictive,dough,,0,13,1.0
44,restrictive,glass,,0,13,1.0
44,restrictive,hammer,,0,13,1.0
44,restrictive,ladle,,0,13,1.0
45,non-restrictive,carrot,0.5,4,13,0.6923076923076923
45,non-restrictive,laddle,0.25,4,13,0.6923076923076923
45,non-restrictive,peeler,0.0,4,13,0.6923076923076923
45,non-restrictive,pot,0.25,4,13,0.6923076923076923
45,restrictive,carrot,0.25,2,15,0.8666666666666667
45,restrictive,laddle,0.0,2,15,0.8666666666666667
45,restrictive,peeler,0.0,2,15,0.8666666666666667
45,restrictive,pot,0.75,2,15,0.8666666666666667
46,non-restrictive,bow,0.75,4,15,0.7333333333333333
46,non-restrictive,gum,0.0,4,15,0.7333333333333333
46,non-restrictive,stand,0.0,4,15,0.7333333333333333
46,non-restrictive,violin,0.25,4,15,0.7333333333333333
46,restrictive,bow,0.5,2,13,0.8461538461538461
46,restrictive,gum,0.0,2,13,0.8461538461538461
46,restrictive,stand,0.0,2,13,0.8461538461538461
46,restrictive,violin,0.5,2,13,0.8461538461538461
47,non-restrictive,carpet,0.25,2,13,0.8461538461538461
47,non-restrictive,dustpan,0.0,2,13,0.8461538461538461
47,non-restrictive,footstool,0.25,2,13,0.8461538461538461
47,non-restrictive,roller,0.5,2,13,0.8461538461538461
47,restrictive,carpet,0.0,5,15,0.6666666666666666
47,restrictive,dustpan,0.0,5,15,0.6666666666666666
47,restrictive,footstool,0.1,5,15,0.6666666666666666
47,restrictive,roller,0.9,5,15,0.6666666666666666
48,non-restrictive,balloon,0.125,4,15,0.7333333333333333
48,non-restrictive,flag,0.41664999999999996,4,15,0.7333333333333333
48,non-restrictive,pouch,0.33335,4,15,0.7333333333333333
48,non-restrictive,pump,0.125,4,15,0.7333333333333333
48,restrictive,balloon,0.0,1,13,0.9230769230769231
48,restrictive,flag,0.0,1,13,0.9230769230769231
48,restrictive,pouch,0.0,1,13,0.9230769230769231
48,restrictive,pump,1.0,1,13,0.9230769230769231
49,non-restrictive,envelope,0.3333333333333333,3,13,0.7692307692307693
49,non-restrictive,rubberband,0.0,3,13,0.7692307692307693
49,non-restrictive,scissors,0.0,3,13,0.7692307692307693
49,non-restrictive,stamp,0.6666666666666666,3,13,0.7692307692307693
49,restrictive,envelope,0.0,2,15,0.8666666666666667
49,restrictive,rubberband,0.0,2,15,0.8666666666666667
49,restrictive,scissors,0.0,2,15,0.8666666666666667
49,restrictive,stamp,1.0,2,15,0.8666666666666667
