item,condition,subject_id,object,human_prob
2,non-restrictive,subject-1,man,
2,non-restrictive,subject-1,car,
46,non-restrictive,subject-1,gum,
46,non-restrictive,subject-1,stand,
46,non-restrictive,subject-1,violin,
46,non-restrictive,subject-1,bow,
16,non-restrictive,subject-1,dress,0.0
16,non-restrictive,subject-1,lantern,0.0
16,non-restrictive,subject-1,backpack,0.0
16,non-restrictive,subject-1,ribbon,1.0
18,non-restrictive,subject-1,feather,0.0
18,non-restrictive,subject-1,leaf,0.0
18,non-restrictive,subject-1,football,1.0
18,non-restrictive,subject-1,stick,0.0
27,restrictive,subject-1,switch,0.0
27,restrictive,subject-1,frame,0.0
27,restrictive,subject-1,picture,0.0
27,restrictive,subject-1,lamp,1.0
13,restrictive,subject-1,glasses,
13,restrictive,subject-1,cigarettes,
13,restrictive,subject-1,filofax,
13,restrictive,subject-1,briefcase,
24,non-restrictive,subject-1,rabbit,1.0
24,non-restrictive,subject-1,plate,0.0
24,non-restrictive,subject-1,potato,0.0
24,non-restrictive,subject-1,glass,0.0
42,non-restrictive,subject-1,chalk,0.0
42,non-restrictive,subject-1,ruler,0.0
42,non-restrictive,subject-1,shirt,0.0
42,non-restrictive,subject-1,apple,1.0
12,non-restrictive,subject-1,boat,
12,non-restrictive,subject-1,birds,
12,non-restrictive,subject-1,sun,
12,non-restrictive,subject-1,car,
48,non-restrictive,subject-1,balloon,
48,non-restrictive,subject-1,pump,
48,non-restrictive,subject-1,flag,
48,non-restrictive,subject-1,pouch,
49,restrictive,subject-1,scissors,
49,restrictive,subject-1,stamp,
49,restrictive,subject-1,envelope,
49,restrictive,subject-1,rubberband,
10,non-restrictive,subject-1,dog,0.0
10,non-restrictive,subject-1,wastebin,0.0
10,non-restrictive,subject-1,washing-machine,0.0
10,non-restrictive,subject-1,mirror,1.0
9,restrictive,subject-1,bag,
9,restrictive,subject-1,book,
9,restrictive,subject-1,door,
9,restrictive,subject-1,cup,
37,restrictive,subject-1,key,
37,restrictive,subject-1,banana,
37,restrictive,subject-1,mitten,
37,restrictive,subject-1,marker,
31,restrictive,subject-1,lemon,0.0
31,restrictive,subject-1,sponge,0.0
31,restrictive,subject-1,seed,1.0
31,restrictive,subject-1,bottle,0.0
28,non-restrictive,subject-1,milk,0.0
28,non-restrictive,subject-1,glove,0.0
28,non-restrictive,subject-1,nut,0.0
28,non-restrictive,subject-1,sock,1.0
33,restrictive,subject-1,gift,1.0
33,restrictive,subject-1,suitcase,0.0
33,restrictive,subject-1,envelope,0.0
33,restrictive,subject-1,box,0.0
25,restrictive,subject-1,rope,0.0
25,restrictive,subject-1,canvas,0.0
25,restrictive,subject-1,keyboard,0.0
25,restrictive,subject-1,peach,1.0
17,restrictive,subject-1,rope,
17,restrictive,subject-1,wood,
17,restrictive,subject-1,bucket,
17,restrictive,subject-1,stone,
14,non-restrictive,subject-1,ball,1.0
14,non-restrictive,subject-1,hen,0.0
14,non-restrictive,subject-1,dog,0.0
14,non-restrictive,subject-1,bird,0.0
35,restrictive,subject-1,brush,
35,restrictive,subject-1,mirror,
35,restrictive,subject-1,pot,
35,restrictive,subject-1,mascara,
44,non-restrictive,subject-1,dough,1.0
44,non-restrictive,subject-1,glass,0.0
44,non-restrictive,subject-1,ladle,0.0
44,non-restrictive,subject-1,hammer,0.0
11,restrictive,subject-1,drum,
11,restrictive,subject-1,duck,
11,restrictive,subject-1,bricks,
11,restrictive,subject-1,bell,
34,non-restrictive,subject-1,notebook,0.0
34,non-restrictive,subject-1,pillow,0.0
34,non-restrictive,subject-1,radio,1.0
34,non-restrictive,subject-1,puzzle,0.0
47,restrictive,subject-1,dustpan,0.0
47,restrictive,subject-1,roller,1.0
47,restrictive,subject-1,footstool,0.0
47,restrictive,subject-1,carpet,0.0
45,restrictive,subject-1,pot,
45,restrictive,subject-1,carrot,
45,restrictive,subject-1,laddle,
45,restrictive,subject-1,peeler,
26,non-restrictive,subject-1,coin,
26,non-restrictive,subject-1,coaster,
26,non-restrictive,subject-1,candle,
26,non-restrictive,subject-1,package,
41,restrictive,subject-1,shell,
41,restrictive,subject-1,orange,
41,restrictive,subject-1,stone,
41,restrictive,subject-1,cone,
0,non-restrictive,subject-1,cake,
0,non-restrictive,subject-1,toy-car,
0,non-restrictive,subject-1,toy-train,
0,non-restrictive,subject-1,ball,
40,non-restrictive,subject-1,blouse,0.0
40,non-restrictive,subject-1,pin,0.0
40,non-restrictive,subject-1,toothbrish,0.0
40,non-restrictive,subject-1,iron,1.0
21,non-restrictive,subject-2,vase,
21,non-restrictive,subject-2,cushion,
21,non-restrictive,subject-2,flower,
21,non-restrictive,subject-2,magazine,
36,restrictive,subject-2,clips,
36,restrictive,subject-2,lego,
36,restrictive,subject-2,papers,
36,restrictive,subject-2,boxes,
5,non-restrictive,subject-2,cactus,
5,non-restrictive,subject-2,moon,
5,non-restrictive,subject-2,mountain,
5,non-restrictive,subject-2,animal,
3,non-restrictive,subject-2,baby,
3,non-restrictive,subject-2,plant,
3,non-restrictive,subject-2,stool,
3,non-restrictive,subject-2,rocking-horse,
41,non-restrictive,subject-2,cone,
41,non-restrictive,subject-2,shell,
41,non-restrictive,subject-2,orange,
41,non-restrictive,subject-2,stone,
46,restrictive,subject-2,bow,
46,restrictive,subject-2,gum,
46,restrictive,subject-2,stand,
46,restrictive,subject-2,violin,
22,restrictive,subject-2,hook,
22,restrictive,subject-2,poster,
22,restrictive,subject-2,towel,
22,restrictive,subject-2,coat,
37,non-restrictive,subject-2,marker,
37,non-restrictive,subject-2,key,
37,non-restrictive,subject-2,banana,
37,non-restrictive,subject-2,mitten,
44,restrictive,subject-2,hammer,
44,restrictive,subject-2,dough,
44,restrictive,subject-2,glass,
44,restrictive,subject-2,ladle,
9,non-restrictive,subject-2,cup,
9,non-restrictive,subject-2,bag,
9,non-restrictive,subject-2,book,
9,non-restrictive,subject-2,door,
17,non-restrictive,subject-2,stone,
17,non-restrictive,subject-2,rope,
17,non-restrictive,subject-2,wood,
17,non-restrictive,subject-2,bucket,
40,restrictive,subject-2,iron,
40,restrictive,subject-2,blouse,
40,restrictive,subject-2,pin,
40,restrictive,subject-2,toothbrish,
31,non-restrictive,subject-2,bottle,
31,non-restrictive,subject-2,lemon,
31,non-restrictive,subject-2,sponge,
31,non-restrictive,subject-2,seed,
48,restrictive,subject-2,pouch,
48,restrictive,subject-2,balloon,
48,restrictive,subject-2,pump,
48,restrictive,subject-2,flag,
47,non-restrictive,subject-2,carpet,
47,non-restrictive,subject-2,dustpan,
47,non-restrictive,subject-2,roller,
47,non-restrictive,subject-2,footstool,
23,non-restrictive,subject-2,scarf,
23,non-restrictive,subject-2,pencil,
23,non-restrictive,subject-2,needle,
23,non-restrictive,subject-2,card,
11,non-restrictive,subject-2,bell,
11,non-restrictive,subject-2,drum,
11,non-restrictive,subject-2,duck,
11,non-restrictive,subject-2,bricks,
29,non-restrictive,subject-2,eraser,
29,non-restrictive,subject-2,tissue,
29,non-restrictive,subject-2,newspaper,
29,non-restrictive,subject-2,comb,
16,restrictive,subject-2,ribbon,
16,restrictive,subject-2,dress,
16,restrictive,subject-2,lantern,
16,restrictive,subject-2,backpack,
13,non-restrictive,subject-2,briefcase,
13,non-restrictive,subject-2,glasses,
13,non-restrictive,subject-2,cigarettes,
13,non-restrictive,subject-2,filofax,
4,restrictive,subject-2,shuttle-cock,
4,restrictive,subject-2,ball,
4,restrictive,subject-2,paper-plane,
4,restrictive,subject-2,acorns,
45,non-restrictive,subject-2,peeler,
45,non-restrictive,subject-2,pot,
45,non-restrictive,subject-2,carrot,
45,non-restrictive,subject-2,laddle,
42,restrictive,subject-2,apple,
42,restrictive,subject-2,chalk,
42,restrictive,subject-2,ruler,
42,restrictive,subject-2,shirt,
30,restrictive,subject-2,cap,
30,restrictive,subject-2,watch,
30,restrictive,subject-2,headphones,
30,restrictive,subject-2,dice,
38,restrictive,subject-2,mop,
38,restrictive,subject-2,broom,
38,restrictive,subject-2,cloth,
38,restrictive,subject-2,apron,
49,non-restrictive,subject-2,rubberband,
49,non-restrictive,subject-2,scissors,
49,non-restrictive,subject-2,stamp,
49,non-restrictive,subject-2,envelope,
15,non-restrictive,subject-2,hat,
15,non-restrictive,subject-2,wallet,
15,non-restrictive,subject-2,magnifying-glass,
15,non-restrictive,subject-2,folder,
19,non-restrictive,subject-2,bread,
19,non-restrictive,subject-2,spoon,
19,non-restrictive,subject-2,spatula,
19,non-restrictive,subject-2,bowl,
10,restrictive,subject-2,mirror,
10,restrictive,subject-2,dog,
10,restrictive,subject-2,wastebin,
10,restrictive,subject-2,washing-machine,
26,restrictive,subject-2,package,
26,restrictive,subject-2,coin,
26,restrictive,subject-2,coaster,
26,restrictive,subject-2,candle,
0,restrictive,subject-2,ball,
0,restrictive,subject-2,cake,
0,restrictive,subject-2,toy-car,
0,restrictive,subject-2,toy-train,
2,restrictive,subject-2,car,
2,restrictive,subject-2,houses,
2,restrictive,subject-2,dustbin,
2,restrictive,subject-2,man,
12,restrictive,subject-2,car,
12,restrictive,subject-2,boat,
12,restrictive,subject-2,birds,
12,restrictive,subject-2,sun,
28,restrictive,subject-2,sock,
28,restrictive,subject-2,milk,
28,restrictive,subject-2,glove,
28,restrictive,subject-2,nut,
7,non-restrictive,subject-2,child,
7,non-restrictive,subject-2,tv-monitor,
7,non-restrictive,subject-2,toy-bear,
7,non-restrictive,subject-2,microscope,
35,non-restrictive,subject-2,mascara,
35,non-restrictive,subject-2,brush,
35,non-restrictive,subject-2,mirror,
35,non-restrictive,subject-2,pot,
24,restrictive,subject-2,glass,
24,restrictive,subject-2,rabbit,
24,restrictive,subject-2,plate,
24,restrictive,subject-2,potato,
25,non-restrictive,subject-2,peach,
25,non-restrictive,subject-2,rope,
25,non-restrictive,subject-2,canvas,
25,non-restrictive,subject-2,keyboard,
33,non-restrictive,subject-2,box,
33,non-restrictive,subject-2,gift,
33,non-restrictive,subject-2,suitcase,
33,non-restrictive,subject-2,envelope,
1,non-restrictive,subject-2,chair,
1,non-restrictive,subject-2,lipstick,
1,non-restrictive,subject-2,wine,
1,non-restrictive,subject-2,cheese,
43,non-restrictive,subject-2,safe,
43,non-restrictive,subject-2,pan,
43,non-restrictive,subject-2,bolt,
43,non-restrictive,subject-2,handle,
32,restrictive,subject-2,kettle,
32,restrictive,subject-2,beer,
32,restrictive,subject-2,mug,
32,restrictive,subject-2,biscuit,
14,restrictive,subject-2,bird,
14,restrictive,subject-2,ball,
14,restrictive,subject-2,hen,
14,restrictive,subject-2,dog,
39,non-restrictive,subject-2,shoelace,
39,non-restrictive,subject-2,shampoo,
39,non-restrictive,subject-2,mat,
39,non-restrictive,subject-2,buckle,
20,restrictive,subject-2,cup,
20,restrictive,subject-2,kitten,
20,restrictive,subject-2,block,
20,restrictive,subject-2,crayon,
18,restrictive,subject-2,stick,
18,restrictive,subject-2,feather,
18,restrictive,subject-2,leaf,
18,restrictive,subject-2,football,
8,restrictive,subject-2,television,
8,restrictive,subject-2,piano,
8,restrictive,subject-2,table,
8,restrictive,subject-2,telephone,
27,non-restrictive,subject-2,lamp,
27,non-restrictive,subject-2,switch,
27,non-restrictive,subject-2,frame,
27,non-restrictive,subject-2,picture,
6,restrictive,subject-2,knife,
6,restrictive,subject-2,weighing-scales,
6,restrictive,subject-2,jug,
6,restrictive,subject-2,mushrooms,
6,non-restrictive,subject-3,knife,
6,non-restrictive,subject-3,weighing-scales,
6,non-restrictive,subject-3,jug,
6,non-restrictive,subject-3,mushrooms,
36,non-restrictive,subject-3,clips,
36,non-restrictive,subject-3,lego,
36,non-restrictive,subject-3,papers,
36,non-restrictive,subject-3,boxes,
10,non-restrictive,subject-3,mirror,
10,non-restrictive,subject-3,dog,
10,non-restrictive,subject-3,wastebin,
10,non-restrictive,subject-3,washing-machine,
35,restrictive,subject-3,mascara,
35,restrictive,subject-3,brush,
35,restrictive,subject-3,mirror,
35,restrictive,subject-3,pot,
41,restrictive,subject-3,cone,
41,restrictive,subject-3,shell,
41,restrictive,subject-3,orange,
41,restrictive,subject-3,stone,
30,non-restrictive,subject-3,cap,
30,non-restrictive,subject-3,watch,
30,non-restrictive,subject-3,headphones,
30,non-restrictive,subject-3,dice,
44,non-restrictive,subject-3,hammer,
44,non-restrictive,subject-3,dough,
44,non-restrictive,subject-3,glass,
44,non-restrictive,subject-3,ladle,
21,restrictive,subject-3,vase,0.0
21,restrictive,subject-3,cushion,0.0
21,restrictive,subject-3,flower,1.0
21,restrictive,subject-3,magazine,0.0
8,non-restrictive,subject-3,television,
8,non-restrictive,subject-3,piano,
8,non-restrictive,subject-3,table,
8,non-restrictive,subject-3,telephone,
17,restrictive,subject-3,stone,
17,restrictive,subject-3,rope,
17,restrictive,subject-3,wood,
17,restrictive,subject-3,bucket,
9,restrictive,subject-3,cup,
9,restrictive,subject-3,bag,
9,restrictive,subject-3,book,
9,restrictive,subject-3,door,
15,restrictive,subject-3,hat,
15,restrictive,subject-3,wallet,
15,restrictive,subject-3,magnifying-glass,
15,restrictive,subject-3,folder,
20,non-restrictive,subject-3,cup,
20,non-restrictive,subject-3,kitten,
20,non-restrictive,subject-3,block,
20,non-restrictive,subject-3,crayon,
0,non-restrictive,subject-3,ball,
0,non-restrictive,subject-3,cake,
0,non-restrictive,subject-3,toy-car,
0,non-restrictive,subject-3,toy-train,
40,non-restrictive,subject-3,iron,
40,non-restrictive,subject-3,blouse,
40,non-restrictive,subject-3,pin,
40,non-restrictive,subject-3,toothbrish,
34,non-restrictive,subject-3,puzzle,
34,non-restrictive,subject-3,notebook,
34,non-restrictive,subject-3,pillow,
34,non-restrictive,subject-3,radio,
24,non-restrictive,subject-3,glass,
24,non-restrictive,subject-3,rabbit,
24,non-restrictive,subject-3,plate,
24,non-restrictive,subject-3,potato,
14,non-restrictive,subject-3,bird,
14,non-restrictive,subject-3,ball,
14,non-restrictive,subject-3,hen,
14,non-restrictive,subject-3,dog,
43,restrictive,subject-3,safe,
43,restrictive,subject-3,pan,
43,restrictive,subject-3,bolt,
43,restrictive,subject-3,handle,
26,non-restrictive,subject-3,package,
26,non-restrictive,subject-3,coin,
26,non-restrictive,subject-3,coaster,
26,non-restrictive,subject-3,candle,
11,restrictive,subject-3,bell,
11,restrictive,subject-3,drum,
11,restrictive,subject-3,duck,
11,restrictive,subject-3,bricks,
4,non-restrictive,subject-3,shuttle-cock,
4,non-restrictive,subject-3,ball,
4,non-restrictive,subject-3,paper-plane,
4,non-restrictive,subject-3,acorns,
33,restrictive,subject-3,box,
33,restrictive,subject-3,gift,
33,restrictive,subject-3,suitcase,
33,restrictive,subject-3,envelope,
48,non-restrictive,subject-3,pouch,
48,non-restrictive,subject-3,balloon,
48,non-restrictive,subject-3,pump,
48,non-restrictive,subject-3,flag,
47,restrictive,subject-3,carpet,
47,restrictive,subject-3,dustpan,
47,restrictive,subject-3,roller,
47,restrictive,subject-3,footstool,
2,non-restrictive,subject-3,car,
2,non-restrictive,subject-3,houses,
2,non-restrictive,subject-3,dustbin,
2,non-restrictive,subject-3,man,
45,restrictive,subject-3,peeler,
45,restrictive,subject-3,pot,
45,restrictive,subject-3,carrot,
45,restrictive,subject-3,laddle,
31,restrictive,subject-3,bottle,
31,restrictive,subject-3,lemon,
31,restrictive,subject-3,sponge,
31,restrictive,subject-3,seed,
12,non-restrictive,subject-3,car,
12,non-restrictive,subject-3,boat,
12,non-restrictive,subject-3,birds,
12,non-restrictive,subject-3,sun,
19,restrictive,subject-3,bread,
19,restrictive,subject-3,spoon,
19,restrictive,subject-3,spatula,
19,restrictive,subject-3,bowl,
49,restrictive,subject-3,rubberband,
49,restrictive,subject-3,scissors,
49,restrictive,subject-3,stamp,
49,restrictive,subject-3,envelope,
42,non-restrictive,subject-3,apple,
42,non-restrictive,subject-3,chalk,
42,non-restrictive,subject-3,ruler,
42,non-restrictive,subject-3,shirt,
25,restrictive,subject-3,peach,
25,restrictive,subject-3,rope,
25,restrictive,subject-3,canvas,
25,restrictive,subject-3,keyboard,
32,non-restrictive,subject-3,kettle,
32,non-restrictive,subject-3,beer,
32,non-restrictive,subject-3,mug,
32,non-restrictive,subject-3,biscuit,
7,restrictive,subject-3,child,
7,restrictive,subject-3,tv-monitor,
7,restrictive,subject-3,toy-bear,
7,restrictive,subject-3,microscope,
23,restrictive,subject-3,scarf,
23,restrictive,subject-3,pencil,
23,restrictive,subject-3,needle,
23,restrictive,subject-3,card,
46,non-restrictive,subject-3,bow,
46,non-restrictive,subject-3,gum,
46,non-restrictive,subject-3,stand,
46,non-restrictive,subject-3,violin,
29,restrictive,subject-3,eraser,
29,restrictive,subject-3,tissue,
29,restrictive,subject-3,newspaper,
29,restrictive,subject-3,comb,
38,non-restrictive,subject-3,mop,
38,non-restrictive,subject-3,broom,
38,non-restrictive,subject-3,cloth,
38,non-restrictive,subject-3,apron,
3,restrictive,subject-3,baby,
3,restrictive,subject-3,plant,
3,restrictive,subject-3,stool,
3,restrictive,subject-3,rocking-horse,
28,non-restrictive,subject-3,sock,
28,non-restrictive,subject-3,milk,
28,non-restrictive,subject-3,glove,
28,non-restrictive,subject-3,nut,
1,restrictive,subject-3,chair,
1,restrictive,subject-3,lipstick,
1,restrictive,subject-3,wine,
1,restrictive,subject-3,cheese,
16,non-restrictive,subject-3,ribbon,
16,non-restrictive,subject-3,dress,
16,non-restrictive,subject-3,lantern,
16,non-restrictive,subject-3,backpack,
5,restrictive,subject-3,cactus,
5,restrictive,subject-3,moon,
5,restrictive,subject-3,mountain,
5,restrictive,subject-3,animal,
13,restrictive,subject-3,briefcase,
13,restrictive,subject-3,glasses,
13,restrictive,subject-3,cigarettes,
13,restrictive,subject-3,filofax,
27,restrictive,subject-3,lamp,
27,restrictive,subject-3,switch,
27,restrictive,subject-3,frame,
27,restrictive,subject-3,picture,
18,non-restrictive,subject-3,stick,
18,non-restrictive,subject-3,feather,
18,non-restrictive,subject-3,leaf,
18,non-restrictive,subject-3,football,
37,restrictive,subject-3,marker,
37,restrictive,subject-3,key,
37,restrictive,subject-3,banana,
37,restrictive,subject-3,mitten,
39,restrictive,subject-3,shoelace,
39,restrictive,subject-3,shampoo,
39,restrictive,subject-3,mat,
39,restrictive,subject-3,buckle,
22,non-restrictive,subject-3,hook,
22,non-restrictive,subject-3,poster,
22,non-restrictive,subject-3,towel,
22,non-restrictive,subject-3,coat,
21,non-restrictive,subject-4,magazine,
21,non-restrictive,subject-4,vase,
21,non-restrictive,subject-4,cushion,
21,non-restrictive,subject-4,flower,
0,restrictive,subject-4,toy-train,0.0
0,restrictive,subject-4,ball,0.0
0,restrictive,subject-4,cake,0.5
0,restrictive,subject-4,toy-car,0.5
9,non-restrictive,subject-4,door,0.5
9,non-restrictive,subject-4,cup,0.0
9,non-restrictive,subject-4,bag,0.5
9,non-restrictive,subject-4,book,0.0
33,non-restrictive,subject-4,envelope,
33,non-restrictive,subject-4,box,
33,non-restrictive,subject-4,gift,
33,non-restrictive,subject-4,suitcase,
25,non-restrictive,subject-4,keyboard,
25,non-restrictive,subject-4,peach,
25,non-restrictive,subject-4,rope,
25,non-restrictive,subject-4,canvas,
4,restrictive,subject-4,acorns,0.0
4,restrictive,subject-4,shuttle-cock,0.0
4,restrictive,subject-4,ball,1.0
4,restrictive,subject-4,paper-plane,0.0
5,non-restrictive,subject-4,animal,
5,non-restrictive,subject-4,cactus,
5,non-restrictive,subject-4,moon,
5,non-restrictive,subject-4,mountain,
39,non-restrictive,subject-4,buckle,
39,non-restrictive,subject-4,shoelace,
39,non-restrictive,subject-4,shampoo,
39,non-restrictive,subject-4,mat,
43,non-restrictive,subject-4,handle,
43,non-restrictive,subject-4,safe,
43,non-restrictive,subject-4,pan,
43,non-restrictive,subject-4,bolt,
26,restrictive,subject-4,candle,
26,restrictive,subject-4,package,
26,restrictive,subject-4,coin,
26,restrictive,subject-4,coaster,
23,non-restrictive,subject-4,card,
23,non-restrictive,subject-4,scarf,
23,non-restrictive,subject-4,pencil,
23,non-restrictive,subject-4,needle,
20,restrictive,subject-4,crayon,
20,restrictive,subject-4,cup,
20,restrictive,subject-4,kitten,
20,restrictive,subject-4,block,
37,non-restrictive,subject-4,mitten,
37,non-restrictive,subject-4,marker,
37,non-restrictive,subject-4,key,
37,non-restrictive,subject-4,banana,
19,non-restrictive,subject-4,bowl,
19,non-restrictive,subject-4,bread,
19,non-restrictive,subject-4,spoon,
19,non-restrictive,subject-4,spatula,
7,non-restrictive,subject-4,microscope,
7,non-restrictive,subject-4,child,
7,non-restrictive,subject-4,tv-monitor,
7,non-restrictive,subject-4,toy-bear,
28,restrictive,subject-4,nut,
28,restrictive,subject-4,sock,
28,restrictive,subject-4,milk,
28,restrictive,subject-4,glove,
35,non-restrictive,subject-4,pot,
35,non-restrictive,subject-4,mascara,
35,non-restrictive,subject-4,brush,
35,non-restrictive,subject-4,mirror,
27,non-restrictive,subject-4,picture,
27,non-restrictive,subject-4,lamp,
27,non-restrictive,subject-4,switch,
27,non-restrictive,subject-4,frame,
46,restrictive,subject-4,violin,
46,restrictive,subject-4,bow,
46,restrictive,subject-4,gum,
46,restrictive,subject-4,stand,
32,restrictive,subject-4,biscuit,0.0
32,restrictive,subject-4,kettle,0.0
32,restrictive,subject-4,beer,0.0
32,restrictive,subject-4,mug,1.0
36,restrictive,subject-4,boxes,
36,restrictive,subject-4,clips,
36,restrictive,subject-4,lego,
36,restrictive,subject-4,papers,
22,restrictive,subject-4,coat,
22,restrictive,subject-4,hook,
22,restrictive,subject-4,poster,
22,restrictive,subject-4,towel,
10,restrictive,subject-4,washing-machine,0.0
10,restrictive,subject-4,mirror,1.0
10,restrictive,subject-4,dog,0.0
10,restrictive,subject-4,wastebin,0.0
40,restrictive,subject-4,toothbrish,
40,restrictive,subject-4,iron,
40,restrictive,subject-4,blouse,
40,restrictive,subject-4,pin,
48,restrictive,subject-4,flag,
48,restrictive,subject-4,pouch,
48,restrictive,subject-4,balloon,
48,restrictive,subject-4,pump,
15,non-restrictive,subject-4,folder,
15,non-restrictive,subject-4,hat,
15,non-restrictive,subject-4,wallet,
15,non-restrictive,subject-4,magnifying-glass,
44,restrictive,subject-4,ladle,
44,restrictive,subject-4,hammer,
44,restrictive,subject-4,dough,
44,restrictive,subject-4,glass,
8,restrictive,subject-4,telephone,
8,restrictive,subject-4,television,
8,restrictive,subject-4,piano,
8,restrictive,subject-4,table,
24,restrictive,subject-4,potato,
24,restrictive,subject-4,glass,
24,restrictive,subject-4,rabbit,
24,restrictive,subject-4,plate,
31,non-restrictive,subject-4,seed,
31,non-restrictive,subject-4,bottle,
31,non-restrictive,subject-4,lemon,
31,non-restrictive,subject-4,sponge,
3,non-restrictive,subject-4,rocking-horse,
3,non-restrictive,subject-4,baby,
3,non-restrictive,subject-4,plant,
3,non-restrictive,subject-4,stool,
29,non-restrictive,subject-4,comb,0.0
29,non-restrictive,subject-4,eraser,0.0
29,non-restrictive,subject-4,tissue,1.0
29,non-restrictive,subject-4,newspaper,0.0
1,non-restrictive,subject-4,cheese,
1,non-restrictive,subject-4,chair,
1,non-restrictive,subject-4,lipstick,
1,non-restrictive,subject-4,wine,
38,restrictive,subject-4,apron,
38,restrictive,subject-4,mop,
38,restrictive,subject-4,broom,
38,restrictive,subject-4,cloth,
17,non-restrictive,subject-4,bucket,
17,non-restrictive,subject-4,stone,
17,non-restrictive,subject-4,rope,
17,non-restrictive,subject-4,wood,
11,non-restrictive,subject-4,bricks,
11,non-restrictive,subject-4,bell,
11,non-restrictive,subject-4,drum,
11,non-restrictive,subject-4,duck,
16,restrictive,subject-4,backpack,0.0
16,restrictive,subject-4,ribbon,0.0
16,restrictive,subject-4,dress,1.0
16,restrictive,subject-4,lantern,0.0
45,non-restrictive,subject-4,laddle,
45,non-restrictive,subject-4,peeler,
45,non-restrictive,subject-4,pot,
45,non-restrictive,subject-4,carrot,
14,restrictive,subject-4,dog,
14,restrictive,subject-4,bird,
14,restrictive,subject-4,ball,
14,restrictive,subject-4,hen,
6,restrictive,subject-4,mushrooms,0.0
6,restrictive,subject-4,knife,0.0
6,restrictive,subject-4,weighing-scales,1.0
6,restrictive,subject-4,jug,0.0
30,restrictive,subject-4,dice,
30,restrictive,subject-4,cap,
30,restrictive,subject-4,watch,
30,restrictive,subject-4,headphones,
49,non-restrictive,subject-4,envelope,
49,non-restrictive,subject-4,rubberband,
49,non-restrictive,subject-4,scissors,
49,non-restrictive,subject-4,stamp,
18,restrictive,subject-4,football,
18,restrictive,subject-4,stick,
18,restrictive,subject-4,feather,
18,restrictive,subject-4,leaf,
12,restrictive,subject-4,sun,
12,restrictive,subject-4,car,
12,restrictive,subject-4,boat,
