item,condition,subject_id,object,human_prob
31,non-restrictive,subject-1,watch,
31,non-restrictive,subject-1,headphones,
31,non-restrictive,subject-1,dice,
31,non-restrictive,subject-1,cap,
37,non-restrictive,subject-1,lego,
37,non-restrictive,subject-1,papers,
37,non-restrictive,subject-1,boxes,
37,non-restrictive,subject-1,clips,
21,non-restrictive,subject-1,kitten,1.0
21,non-restrictive,subject-1,block,0.0
21,non-restrictive,subject-1,crayon,0.0
21,non-restrictive,subject-1,cup,0.0
6,restrictive,subject-1,moon,0.0
6,restrictive,subject-1,mountain,1.0
6,restrictive,subject-1,animal,0.0
6,restrictive,subject-1,cactus,0.0
2,restrictive,subject-1,lipstick,0.5
2,restrictive,subject-1,wine,0.0
2,restrictive,subject-1,cheese,0.0
2,restrictive,subject-1,chair,0.5
33,non-restrictive,subject-1,beer,
33,non-restrictive,subject-1,mug,
33,non-restrictive,subject-1,biscuit,
33,non-restrictive,subject-1,kettle,
4,restrictive,subject-1,plant,0.0
4,restrictive,subject-1,stool,0.0
4,restrictive,subject-1,rocking horse,0.0
4,restrictive,subject-1,baby,1.0
3,non-restrictive,subject-1,houses,
3,non-restrictive,subject-1,dustbin,
3,non-restrictive,subject-1,man,
3,non-restrictive,subject-1,car,
47,non-restrictive,subject-1,gum,
47,non-restrictive,subject-1,stand,
47,non-restrictive,subject-1,violin,
47,non-restrictive,subject-1,bow,
17,non-restrictive,subject-1,dress,0.0
17,non-restrictive,subject-1,lantern,0.0
17,non-restrictive,subject-1,backpack,0.0
17,non-restrictive,subject-1,ribbon,1.0
19,non-restrictive,subject-1,feather,0.0
19,non-restrictive,subject-1,leaf,0.0
19,non-restrictive,subject-1,football,1.0
19,non-restrictive,subject-1,stick,0.0
28,restrictive,subject-1,switch,0.0
28,restrictive,subject-1,frame,0.0
28,restrictive,subject-1,picture,0.0
28,restrictive,subject-1,lamp,1.0
14,restrictive,subject-1,glasses,
14,restrictive,subject-1,cigarettes,
14,restrictive,subject-1,filofax,
14,restrictive,subject-1,briefcase,
25,non-restrictive,subject-1,rabbit,1.0
25,non-restrictive,subject-1,plate,0.0
25,non-restrictive,subject-1,potato,0.0
25,non-restrictive,subject-1,glass,0.0
43,non-restrictive,subject-1,chalk,0.0
43,non-restrictive,subject-1,ruler,0.0
43,non-restrictive,subject-1,shirt,0.0
43,non-restrictive,subject-1,apple,1.0
13,non-restrictive,subject-1,boat,
13,non-restrictive,subject-1,birds,
13,non-restrictive,subject-1,sun,
13,non-restrictive,subject-1,car,
49,non-restrictive,subject-1,balloon,
49,non-restrictive,subject-1,pump,
49,non-restrictive,subject-1,flag,
49,non-restrictive,subject-1,pouch,
50,restrictive,subject-1,scissors,
50,restrictive,subject-1,stamp,
50,restrictive,subject-1,envelope,
50,restrictive,subject-1,rubber band,
11,non-restrictive,subject-1,dog,0.0
11,non-restrictive,subject-1,wastebin,0.0
11,non-restrictive,subject-1,washing machine,0.0
11,non-restrictive,subject-1,mirror,1.0
10,restrictive,subject-1,bag,
10,restrictive,subject-1,book,
10,restrictive,subject-1,door,
10,restrictive,subject-1,cup,
38,restrictive,subject-1,key,
38,restrictive,subject-1,banana,
38,restrictive,subject-1,mitten,
38,restrictive,subject-1,marker,
32,restrictive,subject-1,lemon,0.0
32,restrictive,subject-1,sponge,0.0
32,restrictive,subject-1,seed,1.0
32,restrictive,subject-1,bottle,0.0
29,non-restrictive,subject-1,milk,0.0
29,non-restrictive,subject-1,glove,0.0
29,non-restrictive,subject-1,nut,0.0
29,non-restrictive,subject-1,sock,1.0
34,restrictive,subject-1,gift,1.0
34,restrictive,subject-1,suitcase,0.0
34,restrictive,subject-1,envelope,0.0
34,restrictive,subject-1,box,0.0
26,restrictive,subject-1,rope,0.0
26,restrictive,subject-1,canvas,0.0
26,restrictive,subject-1,keyboard,0.0
26,restrictive,subject-1,peach,1.0
18,restrictive,subject-1,rope,
18,restrictive,subject-1,wood,
18,restrictive,subject-1,bucket,
18,restrictive,subject-1,stone,
15,non-restrictive,subject-1,ball,1.0
15,non-restrictive,subject-1,hen,0.0
15,non-restrictive,subject-1,dog,0.0
15,non-restrictive,subject-1,bird,0.0
36,restrictive,subject-1,brush,
36,restrictive,subject-1,mirror,
36,restrictive,subject-1,pot,
36,restrictive,subject-1,mascara,
45,non-restrictive,subject-1,dough,1.0
45,non-restrictive,subject-1,glass,0.0
45,non-restrictive,subject-1,ladle,0.0
45,non-restrictive,subject-1,hammer,0.0
12,restrictive,subject-1,drum,
12,restrictive,subject-1,duck,
12,restrictive,subject-1,bricks,
12,restrictive,subject-1,bell,
35,non-restrictive,subject-1,notebook,0.0
35,non-restrictive,subject-1,pillow,0.0
35,non-restrictive,subject-1,radio,1.0
35,non-restrictive,subject-1,puzzle,0.0
48,restrictive,subject-1,dustpan,0.0
48,restrictive,subject-1,roller,1.0
48,restrictive,subject-1,footstool,0.0
48,restrictive,subject-1,carpet,0.0
46,restrictive,subject-1,pot,
46,restrictive,subject-1,carrot,
46,restrictive,subject-1,ladle,
46,restrictive,subject-1,peeler,
27,non-restrictive,subject-1,coin,
27,non-restrictive,subject-1,coaster,
27,non-restrictive,subject-1,candle,
27,non-restrictive,subject-1,package,
42,restrictive,subject-1,shell,
42,restrictive,subject-1,orange,
42,restrictive,subject-1,stone,
42,restrictive,subject-1,cone,
1,non-restrictive,subject-1,cake,
1,non-restrictive,subject-1,toy car,
1,non-restrictive,subject-1,toy train,
1,non-restrictive,subject-1,ball,
41,non-restrictive,subject-1,blouse,0.0
41,non-restrictive,subject-1,pin,0.0
41,non-restrictive,subject-1,toothbrush,0.0
41,non-restrictive,subject-1,iron,1.0
38,non-restrictive,subject-10,marker,
38,non-restrictive,subject-10,key,
38,non-restrictive,subject-10,banana,
38,non-restrictive,subject-10,mitten,
46,non-restrictive,subject-10,peeler,0.0
46,non-restrictive,subject-10,pot,0.0
46,non-restrictive,subject-10,carrot,1.0
46,non-restrictive,subject-10,ladle,0.0
48,non-restrictive,subject-10,carpet,
48,non-restrictive,subject-10,dustpan,
48,non-restrictive,subject-10,roller,
48,non-restrictive,subject-10,footstool,
13,restrictive,subject-10,car,
13,restrictive,subject-10,boat,
13,restrictive,subject-10,birds,
13,restrictive,subject-10,sun,
6,non-restrictive,subject-10,cactus,
6,non-restrictive,subject-10,moon,
6,non-restrictive,subject-10,mountain,
6,non-restrictive,subject-10,animal,
40,non-restrictive,subject-10,shoelace,
40,non-restrictive,subject-10,shampoo,
40,non-restrictive,subject-10,mat,
40,non-restrictive,subject-10,buckle,
21,restrictive,subject-10,cup,
21,restrictive,subject-10,kitten,
21,restrictive,subject-10,block,
21,restrictive,subject-10,crayon,
25,restrictive,subject-10,glass,
25,restrictive,subject-10,rabbit,
25,restrictive,subject-10,plate,
25,restrictive,subject-10,potato,
2,non-restrictive,subject-10,chair,
2,non-restrictive,subject-10,lipstick,
2,non-restrictive,subject-10,wine,
2,non-restrictive,subject-10,cheese,
44,non-restrictive,subject-10,safe,
44,non-restrictive,subject-10,pan,
44,non-restrictive,subject-10,bolt,
44,non-restrictive,subject-10,handle,
27,restrictive,subject-10,package,
27,restrictive,subject-10,coin,
27,restrictive,subject-10,coaster,
27,restrictive,subject-10,candle,
9,restrictive,subject-10,television,
9,restrictive,subject-10,piano,
9,restrictive,subject-10,table,
9,restrictive,subject-10,telephone,
33,restrictive,subject-10,kettle,
33,restrictive,subject-10,beer,
33,restrictive,subject-10,mug,
33,restrictive,subject-10,biscuit,
17,restrictive,subject-10,ribbon,
17,restrictive,subject-10,dress,
17,restrictive,subject-10,lantern,
17,restrictive,subject-10,backpack,
49,restrictive,subject-10,pouch,
49,restrictive,subject-10,balloon,
49,restrictive,subject-10,pump,
49,restrictive,subject-10,flag,
10,non-restrictive,subject-10,cup,
10,non-restrictive,subject-10,bag,
10,non-restrictive,subject-10,book,
10,non-restrictive,subject-10,door,
45,restrictive,subject-10,hammer,
45,restrictive,subject-10,dough,
45,restrictive,subject-10,glass,
45,restrictive,subject-10,ladle,
19,restrictive,subject-10,stick,
19,restrictive,subject-10,feather,
19,restrictive,subject-10,leaf,
19,restrictive,subject-10,football,
47,restrictive,subject-10,bow,
47,restrictive,subject-10,gum,
47,restrictive,subject-10,stand,
47,restrictive,subject-10,violin,
23,restrictive,subject-10,hook,
23,restrictive,subject-10,poster,
23,restrictive,subject-10,towel,
23,restrictive,subject-10,coat,
11,restrictive,subject-10,mirror,0.0
11,restrictive,subject-10,dog,0.0
11,restrictive,subject-10,wastebin,0.0
11,restrictive,subject-10,washing machine,1.0
50,non-restrictive,subject-10,rubber band,
50,non-restrictive,subject-10,scissors,
50,non-restrictive,subject-10,stamp,
50,non-restrictive,subject-10,envelope,
41,restrictive,subject-10,iron,
41,restrictive,subject-10,blouse,
41,restrictive,subject-10,pin,
41,restrictive,subject-10,toothbrush,
32,non-restrictive,subject-10,bottle,
32,non-restrictive,subject-10,lemon,
32,non-restrictive,subject-10,sponge,
32,non-restrictive,subject-10,seed,
24,non-restrictive,subject-10,scarf,
24,non-restrictive,subject-10,pencil,
24,non-restrictive,subject-10,needle,
24,non-restrictive,subject-10,card,
42,non-restrictive,subject-10,cone,
42,non-restrictive,subject-10,shell,
42,non-restrictive,subject-10,orange,
42,non-restrictive,subject-10,stone,
37,restrictive,subject-10,clips,
37,restrictive,subject-10,lego,
37,restrictive,subject-10,papers,
37,restrictive,subject-10,boxes,
28,non-restrictive,subject-10,lamp,
28,non-restrictive,subject-10,switch,
28,non-restrictive,subject-10,frame,
28,non-restrictive,subject-10,picture,
7,restrictive,subject-10,knife,
7,restrictive,subject-10,weighing scales,
7,restrictive,subject-10,jug,
7,restrictive,subject-10,mushrooms,
5,restrictive,subject-10,shuttle cock,
5,restrictive,subject-10,ball,
5,restrictive,subject-10,paper plane,
5,restrictive,subject-10,acorns,
20,non-restrictive,subject-10,bread,
20,non-restrictive,subject-10,spoon,
20,non-restrictive,subject-10,spatula,
20,non-restrictive,subject-10,bowl,
1,restrictive,subject-10,ball,
1,restrictive,subject-10,cake,
1,restrictive,subject-10,toy car,
1,restrictive,subject-10,toy train,
39,restrictive,subject-10,mop,
39,restrictive,subject-10,broom,
39,restrictive,subject-10,cloth,
39,restrictive,subject-10,apron,
15,restrictive,subject-10,bird,
15,restrictive,subject-10,ball,
15,restrictive,subject-10,hen,
15,restrictive,subject-10,dog,
30,non-restrictive,subject-10,eraser,
30,non-restrictive,subject-10,tissue,
30,non-restrictive,subject-10,newspaper,
30,non-restrictive,subject-10,comb,
43,restrictive,subject-10,apple,
43,restrictive,subject-10,chalk,
43,restrictive,subject-10,ruler,
43,restrictive,subject-10,shirt,
29,restrictive,subject-10,sock,
29,restrictive,subject-10,milk,
29,restrictive,subject-10,glove,
29,restrictive,subject-10,nut,
4,non-restrictive,subject-10,baby,
4,non-restrictive,subject-10,plant,
4,non-restrictive,subject-10,stool,
4,non-restrictive,subject-10,rocking horse,
26,non-restrictive,subject-10,peach,
26,non-restrictive,subject-10,rope,
26,non-restrictive,subject-10,canvas,
26,non-restrictive,subject-10,keyboard,
18,non-restrictive,subject-10,stone,
18,non-restrictive,subject-10,rope,
18,non-restrictive,subject-10,wood,
18,non-restrictive,subject-10,bucket,
14,non-restrictive,subject-10,briefcase,
14,non-restrictive,subject-10,glasses,
14,non-restrictive,subject-10,cigarettes,
14,non-restrictive,subject-10,filofax,
8,non-restrictive,subject-10,child,
8,non-restrictive,subject-10,tv monitor,
8,non-restrictive,subject-10,toy bear,
8,non-restrictive,subject-10,microscope,
34,non-restrictive,subject-10,box,
34,non-restrictive,subject-10,gift,
34,non-restrictive,subject-10,suitcase,
34,non-restrictive,subject-10,envelope,
22,non-restrictive,subject-10,vase,
22,non-restrictive,subject-10,cushion,
22,non-restrictive,subject-10,flower,
22,non-restrictive,subject-10,magazine,
16,non-restrictive,subject-10,hat,
16,non-restrictive,subject-10,wallet,
16,non-restrictive,subject-10,magnifying glass,
16,non-restrictive,subject-10,folder,
12,non-restrictive,subject-10,bell,
12,non-restrictive,subject-10,drum,
12,non-restrictive,subject-10,duck,
12,non-restrictive,subject-10,bricks,
3,restrictive,subject-10,car,
3,restrictive,subject-10,houses,
3,restrictive,subject-10,dustbin,
3,restrictive,subject-10,man,
31,restrictive,subject-10,cap,
31,restrictive,subject-10,watch,
31,restrictive,subject-10,headphones,
31,restrictive,subject-10,dice,
36,non-restrictive,subject-10,mascara,
36,non-restrictive,subject-10,brush,
36,non-restrictive,subject-10,mirror,
36,non-restrictive,subject-10,pot,
11,non-restrictive,subject-11,mirror,0.0
11,non-restrictive,subject-11,dog,0.0
11,non-restrictive,subject-11,wastebin,0.5
11,non-restrictive,subject-11,washing machine,0.5
33,non-restrictive,subject-11,kettle,0.5
33,non-restrictive,subject-11,beer,0.5
33,non-restrictive,subject-11,mug,0.0
33,non-restrictive,subject-11,biscuit,0.0
15,non-restrictive,subject-11,bird,
15,non-restrictive,subject-11,ball,
15,non-restrictive,subject-11,hen,
15,non-restrictive,subject-11,dog,
44,restrictive,subject-11,safe,0.0
44,restrictive,subject-11,pan,0.0
44,restrictive,subject-11,bolt,1.0
44,restrictive,subject-11,handle,0.0
20,restrictive,subject-11,bread,
20,restrictive,subject-11,spoon,
20,restrictive,subject-11,spatula,
20,restrictive,subject-11,bowl,
31,non-restrictive,subject-11,cap,
31,non-restrictive,subject-11,watch,
31,non-restrictive,subject-11,headphones,
31,non-restrictive,subject-11,dice,
2,restrictive,subject-11,chair,
2,restrictive,subject-11,lipstick,
2,restrictive,subject-11,wine,
2,restrictive,subject-11,cheese,
23,non-restrictive,subject-11,hook,
23,non-restrictive,subject-11,poster,
23,non-restrictive,subject-11,towel,
23,non-restrictive,subject-11,coat,
6,restrictive,subject-11,cactus,
6,restrictive,subject-11,moon,
6,restrictive,subject-11,mountain,
6,restrictive,subject-11,animal,
30,restrictive,subject-11,eraser,1.0
30,restrictive,subject-11,tissue,0.0
30,restrictive,subject-11,newspaper,0.0
30,restrictive,subject-11,comb,0.0
38,restrictive,subject-11,marker,
38,restrictive,subject-11,key,
38,restrictive,subject-11,banana,
38,restrictive,subject-11,mitten,
24,restrictive,subject-11,scarf,
24,restrictive,subject-11,pencil,
24,restrictive,subject-11,needle,
24,restrictive,subject-11,card,
42,restrictive,subject-11,cone,
42,restrictive,subject-11,shell,
42,restrictive,subject-11,orange,
42,restrictive,subject-11,stone,
3,non-restrictive,subject-11,car,
3,non-restrictive,subject-11,houses,
3,non-restrictive,subject-11,dustbin,
3,non-restrictive,subject-11,man,
41,non-restrictive,subject-11,iron,
41,non-restrictive,subject-11,blouse,
41,non-restrictive,subject-11,pin,
41,non-restrictive,subject-11,toothbrush,
17,non-restrictive,subject-11,ribbon,0.0
17,non-restrictive,subject-11,dress,0.0
17,non-restrictive,subject-11,lantern,1.0
17,non-restrictive,subject-11,backpack,0.0
10,restrictive,subject-11,cup,0.0
10,restrictive,subject-11,bag,0.5
10,restrictive,subject-11,book,0.5
10,restrictive,subject-11,door,0.0
4,restrictive,subject-11,baby,
4,restrictive,subject-11,plant,
4,restrictive,subject-11,stool,
4,restrictive,subject-11,rocking horse,
7,non-restrictive,subject-11,knife,
7,non-restrictive,subject-11,weighing scales,
7,non-restrictive,subject-11,jug,
7,non-restrictive,subject-11,mushrooms,
22,restrictive,subject-11,vase,
22,restrictive,subject-11,cushion,
22,restrictive,subject-11,flower,
22,restrictive,subject-11,magazine,
28,restrictive,subject-11,lamp,0.0
28,restrictive,subject-11,switch,1.0
28,restrictive,subject-11,frame,0.0
28,restrictive,subject-11,picture,0.0
27,non-restrictive,subject-11,package,
27,non-restrictive,subject-11,coin,
27,non-restrictive,subject-11,coaster,
27,non-restrictive,subject-11,candle,
45,non-restrictive,subject-11,hammer,
45,non-restrictive,subject-11,dough,
45,non-restrictive,subject-11,glass,
45,non-restrictive,subject-11,ladle,
25,non-restrictive,subject-11,glass,0.0
25,non-restrictive,subject-11,rabbit,0.0
25,non-restrictive,subject-11,plate,0.0
25,non-restrictive,subject-11,potato,1.0
21,non-restrictive,subject-11,cup,
21,non-restrictive,subject-11,kitten,
21,non-restrictive,subject-11,block,
21,non-restrictive,subject-11,crayon,
18,restrictive,subject-11,stone,
18,restrictive,subject-11,rope,
18,restrictive,subject-11,wood,
18,restrictive,subject-11,bucket,
9,non-restrictive,subject-11,television,0.0
9,non-restrictive,subject-11,piano,1.0
9,non-restrictive,subject-11,table,0.0
9,non-restrictive,subject-11,telephone,0.0
43,non-restrictive,subject-11,apple,
43,non-restrictive,subject-11,chalk,
43,non-restrictive,subject-11,ruler,
43,non-restrictive,subject-11,shirt,
19,non-restrictive,subject-11,stick,
19,non-restrictive,subject-11,feather,
19,non-restrictive,subject-11,leaf,
19,non-restrictive,subject-11,football,
5,non-restrictive,subject-11,shuttle cock,
5,non-restrictive,subject-11,ball,
5,non-restrictive,subject-11,paper plane,
5,non-restrictive,subject-11,acorns,
8,restrictive,subject-11,child,
8,restrictive,subject-11,tv monitor,
8,restrictive,subject-11,toy bear,
8,restrictive,subject-11,microscope,
47,non-restrictive,subject-11,bow,
47,non-restrictive,subject-11,gum,
47,non-restrictive,subject-11,stand,
47,non-restrictive,subject-11,violin,
49,non-restrictive,subject-11,pouch,
49,non-restrictive,subject-11,balloon,
49,non-restrictive,subject-11,pump,
49,non-restrictive,subject-11,flag,
37,non-restrictive,subject-11,clips,
37,non-restrictive,subject-11,lego,
37,non-restrictive,subject-11,papers,
37,non-restrictive,subject-11,boxes,
32,restrictive,subject-11,bottle,
32,restrictive,subject-11,lemon,
32,restrictive,subject-11,sponge,
32,restrictive,subject-11,seed,
16,restrictive,subject-11,hat,
16,restrictive,subject-11,wallet,
16,restrictive,subject-11,magnifying glass,
16,restrictive,subject-11,folder,
1,non-restrictive,subject-11,ball,
1,non-restrictive,subject-11,cake,
1,non-restrictive,subject-11,toy car,
1,non-restrictive,subject-11,toy train,
12,restrictive,subject-11,bell,
12,restrictive,subject-11,drum,
12,restrictive,subject-11,duck,
12,restrictive,subject-11,bricks,
36,restrictive,subject-11,mascara,
36,restrictive,subject-11,brush,
36,restrictive,subject-11,mirror,
36,restrictive,subject-11,pot,
34,restrictive,subject-11,box,
34,restrictive,subject-11,gift,
34,restrictive,subject-11,suitcase,
34,restrictive,subject-11,envelope,
