item,condition,object,human_prob,n_participants_engaged,n_participants_total,human_prob_unconditional,pct_elsewhere
8,restrictive,child,0.3,5,15,0.1,0.6666666666666666
8,restrictive,microscope,0.6,5,15,0.2,0.6666666666666666
8,restrictive,toy bear,0.1,5,15,0.03333333333333333,0.6666666666666666
8,restrictive,tv monitor,0.0,5,15,0.0,0.6666666666666666
9,non-restrictive,piano,0.6,5,15,0.2,0.6666666666666666
9,non-restrictive,table,0.0,5,15,0.0,0.6666666666666666
9,non-restrictive,telephone,0.2,5,15,0.06666666666666667,0.6666666666666666
9,non-restrictive,television,0.2,5,15,0.06666666666666667,0.6666666666666666
9,restrictive,piano,0.5,1,13,0.038461538461538464,0.9230769230769231
9,restrictive,table,0.5,1,13,0.038461538461538464,0.9230769230769231
9,restrictive,telephone,0.0,1,13,0.0,0.9230769230769231
9,restrictive,television,0.0,1,13,0.0,0.9230769230769231
10,non-restrictive,bag,0.75,2,13,0.11538461538461539,0.8461538461538461
10,non-restrictive,book,0.0,2,13,0.0,0.8461538461538461
10,non-restrictive,cup,0.0,2,13,0.0,0.8461538461538461
10,non-restrictive,door,0.25,2,13,0.038461538461538464,0.8461538461538461
10,restrictive,bag,0.375,4,15,0.1,0.7333333333333333
10,restrictive,book,0.125,4,15,0.03333333333333333,0.7333333333333333
10,restrictive,cup,0.25,4,15,0.06666666666666667,0.7333333333333333
10,restrictive,door,0.25,4,15,0.06666666666666667,0.7333333333333333
11,non-restrictive,dog,0.21428571428571427,7,15,0.1,0.5333333333333333
11,non-restrictive,mirror,0.35714285714285715,7,15,0.16666666666666666,0.5333333333333333
11,non-restrictive,washing machine,0.2857142857142857,7,15,0.13333333333333333,0.5333333333333333
11,non-restrictive,wastebin,0.14285714285714285,7,15,0.06666666666666667,0.5333333333333333
11,restrictive,dog,0.04761428571428571,7,13,0.025638461538461537,0.46153846153846156
11,restrictive,mirror,0.14285714285714285,7,13,0.07692307692307693,0.46153846153846156
11,restrictive,washing machine,0.7618999999999999,7,13,0.41025384615384614,0.46153846153846156
11,restrictive,wastebin,0.04761428571428571,7,13,0.025638461538461537,0.46153846153846156
12,non-restrictive,bell,0.0,1,13,0.0,0.9230769230769231
12,non-restrictive,bricks,1.0,1,13,0.07692307692307693,0.9230769230769231
12,non-restrictive,drum,0.0,1,13,0.0,0.9230769230769231
12,non-restrictive,duck,0.0,1,13,0.0,0.9230769230769231
12,restrictive,bell,,0,15,0.0,1.0
12,restrictive,bricks,,0,15,0.0,1.0
12,restrictive,drum,,0,15,0.0,1.0
12,restrictive,duck,,0,15,0.0,1.0
13,non-restrictive,birds,0.0,2,15,0.0,0.8666666666666667
13,non-restrictive,boat,1.0,2,15,0.13333333333333333,0.8666666666666667
13,non-restrictive,car,0.0,2,15,0.0,0.8666666666666667
13,non-restrictive,sun,0.0,2,15,0.0,0.8666666666666667
13,restrictive,birds,,0,13,0.0,1.0
13,restrictive,boat,,0,13,0.0,1.0
13,restrictive,car,,0,13,0.0,1.0
13,restrictive,sun,,0,13,0.0,1.0
14,non-restrictive,briefcase,0.25,2,13,0.038461538461538464,0.8461538461538461
14,non-restrictive,cigarettes,0.5,2,13,0.07692307692307693,0.8461538461538461
14,non-restrictive,filofax,0.25,2,13,0.038461538461538464,0.8461538461538461
14,non-restrictive,glasses,0.0,2,13,0.0,0.8461538461538461
14,restrictive,briefcase,0.0,5,15,0.0,0.6666666666666666
14,restrictive,cigarettes,0.8,5,15,0.26666666666666666,0.6666666666666666
14,restrictive,filofax,0.2,5,15,0.06666666666666667,0.6666666666666666
14,restrictive,glasses,0.0,5,15,0.0,0.6666666666666666
15,non-restrictive,ball,0.75,4,15,0.2,0.7333333333333333
15,non-restrictive,bird,0.25,4,15,0.06666666666666667,0.7333333333333333
15,non-restrictive,dog,0.0,4,15,0.0,0.7333333333333333
15,non-restrictive,hen,0.0,4,15,0.0,0.7333333333333333
15,restrictive,ball,0.5,2,13,0.07692307692307693,0.8461538461538461
15,restrictive,bird,0.0,2,13,0.0,0.8461538461538461
15,restrictive,dog,0.0,2,13,0.0,0.8461538461538461
15,restrictive,hen,0.5,2,13,0.07692307692307693,0.8461538461538461
16,non-restrictive,folder,0.8,5,13,0.3076923076923077,0.6153846153846154
16,non-restrictive,hat,0.0,5,13,0.0,0.6153846153846154
16,non-restrictive,magnifying glass,0.0,5,13,0.0,0.6153846153846154
16,non-restrictive,wallet,0.2,5,13,0.07692307692307693,0.6153846153846154
16,restrictive,folder,0.0,1,15,0.0,0.9333333333333333
16,restrictive,hat,0.0,1,15,0.0,0.9333333333333333
16,restrictive,magnifying glass,0.0,1,15,0.0,0.9333333333333333
16,restrictive,wallet,1.0,1,15,0.06666666666666667,0.9333333333333333
17,non-restrictive,backpack,0.0,6,15,0.0,0.6
17,non-restrictive,dress,0.0,6,15,0.0,0.6
17,non-restrictive,lantern,0.3333333333333333,6,15,0.13333333333333333,0.6
17,non-restrictive,ribbon,0.6666666666666666,6,15,0.26666666666666666,0.6
17,restrictive,backpack,0.25,2,13,0.038461538461538464,0.8461538461538461
17,restrictive,dress,0.5,2,13,0.07692307692307693,0.8461538461538461
17,restrictive,lantern,0.0,2,13,0.0,0.8461538461538461
17,restrictive,ribbon,0.25,2,13,0.038461538461538464,0.8461538461538461
18,non-restrictive,bucket,0.6667,1,13,0.05128461538461538,0.9230769230769231
18,non-restrictive,rope,0.0,1,13,0.0,0.9230769230769231
18,non-restrictive,stone,0.0,1,13,0.0,0.9230769230769231
18,non-restrictive,wood,0.3333,1,13,0.025638461538461537,0.9230769230769231
18,restrictive,bucket,0.25,2,15,0.03333333333333333,0.8666666666666667
18,restrictive,rope,0.0,2,15,0.0,0.8666666666666667
18,restrictive,stone,0.5,2,15,0.06666666666666667,0.8666666666666667
18,restrictive,wood,0.25,2,15,0.03333333333333333,0.8666666666666667
19,non-restrictive,feather,0.0,4,15,0.0,0.7333333333333333
19,non-restrictive,football,0.875,4,15,0.23333333333333334,0.7333333333333333
19,non-restrictive,leaf,0.0,4,15,0.0,0.7333333333333333
19,non-restrictive,stick,0.125,4,15,0.03333333333333333,0.7333333333333333
19,restrictive,feather,0.0,1,13,0.0,0.9230769230769231
19,restrictive,football,0.0,1,13,0.0,0.9230769230769231
19,restrictive,leaf,1.0,1,13,0.07692307692307693,0.9230769230769231
19,restrictive,stick,0.0,1,13,0.0,0.9230769230769231
20,non-restrictive,bowl,,0,13,0.0,1.0
20,non-restrictive,bread,,0,13,0.0,1.0
20,non-restrictive,spatula,,0,13,0.0,1.0
20,non-restrictive,spoon,,0,13,0.0,1.0
20,restrictive,bowl,0.0,3,15,0.0,0.8
20,restrictive,bread,0.6666666666666666,3,15,0.13333333333333333,0.8
20,restrictive,spatula,0.0,3,15,0.0,0.8
20,restrictive,spoon,0.3333333333333333,3,15,0.06666666666666667,0.8
21,non-restrictive,block,0.0,4,15,0.0,0.7333333333333333
21,non-restrictive,crayon,0.0,4,15,0.0,0.7333333333333333
21,non-restrictive,cup,0.25,4,15,0.06666666666666667,0.7333333333333333
21,non-restrictive,kitten,0.75,4,15,0.2,0.7333333333333333
21,restrictive,block,0.0,2,13,0.0,0.8461538461538461
21,restrictive,crayon,0.0,2,13,0.0,0.8461538461538461
21,restrictive,cup,1.0,2,13,0.15384615384615385,0.8461538461538461
21,restrictive,kitten,0.0,2,13,0.0,0.8461538461538461
22,non-restrictive,cushion,0.0,1,13,0.0,0.9230769230769231
22,non-restrictive,flower,0.0,1,13,0.0,0.9230769230769231
22,non-restrictive,magazine,1.0,1,13,0.07692307692307693,0.9230769230769231
22,non-restrictive,vase,0.0,1,13,0.0,0.9230769230769231
22,restrictive,cushion,0.1,5,15,0.03333333333333333,0.6666666666666666
22,restrictive,flower,0.2,5,15,0.06666666666666667,0.6666666666666666
22,restrictive,magazine,0.2,5,15,0.06666666666666667,0.6666666666666666
22,restrictive,vase,0.5,5,15,0.16666666666666666,0.6666666666666666
23,non-restrictive,coat,0.5,2,15,0.06666666666666667,0.8666666666666667
23,non-restrictive,hook,0.5,2,15,0.06666666666666667,0.8666666666666667
23,non-restrictive,poster,0.0,2,15,0.0,0.8666666666666667
23,non-restrictive,towel,0.0,2,15,0.0,0.8666666666666667
23,restrictive,coat,,0,13,0.0,1.0
23,restrictive,hook,,0,13,0.0,1.0
23,restrictive,poster,,0,13,0.0,1.0
23,restrictive,towel,,0,13,0.0,1.0
24,non-restrictive,card,0.0,2,13,0.0,0.8461538461538461
24,non-restrictive,needle,0.5,2,13,0.07692307692307693,0.8461538461538461
24,non-restrictive,pencil,0.0,2,13,0.0,0.8461538461538461
24,non-restrictive,scarf,0.5,2,13,0.07692307692307693,0.8461538461538461
24,restrictive,card,0.0,1,15,0.0,0.9333333333333333
24,restrictive,needle,0.0,1,15,0.0,0.9333333333333333
24,restrictive,pencil,0.0,1,15,0.0,0.9333333333333333
24,restrictive,scarf,1.0,1,15,0.06666666666666667,0.9333333333333333
25,non-restrictive,glass,0.0,5,15,0.0,0.6666666666666666
25,non-restrictive,plate,0.2,5,15,0.06666666666666667,0.6666666666666666
25,non-restrictive,potato,0.2,5,15,0.06666666666666667,0.6666666666666666
25,non-restrictive,rabbit,0.6,5,15,0.2,0.6666666666666666
25,restrictive,glass,0.5,2,13,0.07692307692307693,0.8461538461538461
25,restrictive,plate,0.0,2,13,0.0,0.8461538461538461
25,restrictive,potato,0.0,2,13,0.0,0.8461538461538461
25,restrictive,rabbit,0.5,2,13,0.07692307692307693,0.8461538461538461
26,non-restrictive,canvas,,0,13,0.0,1.0
26,non-restrictive,keyboard,,0,13,0.0,1.0
26,non-restrictive,peach,,0,13,0.0,1.0
26,non-restrictive,rope,,0,13,0.0,1.0
26,restrictive,canvas,0.0,3,15,0.0,0.8
26,restrictive,keyboard,0.3333333333333333,3,15,0.06666666666666667,0.8
26,restrictive,peach,0.6666666666666666,3,15,0.13333333333333333,0.8
26,restrictive,rope,0.0,3,15,0.0,0.8
27,non-restrictive,candle,1.0,1,15,0.06666666666666667,0.9333333333333333
27,non-restrictive,coaster,0.0,1,15,0.0,0.9333333333333333
27,non-restrictive,coin,0.0,1,15,0.0,0.9333333333333333
27,non-restrictive,package,0.0,1,15,0.0,0.9333333333333333
27,restrictive,candle,0.41664999999999996,2,13,0.06409999999999999,0.8461538461538461
27,restrictive,coaster,0.25,2,13,0.038461538461538464,0.8461538461538461
27,restrictive,coin,0.16665,2,13,0.025638461538461537,0.8461538461538461
27,restrictive,package,0.16665,2,13,0.025638461538461537,0.8461538461538461
28,non-restrictive,frame,0.0,2,13,0.0,0.8461538461538461
28,non-restrictive,lamp,0.16665,2,13,0.025638461538461537,0.8461538461538461
28,non-restrictive,picture,0.83335,2,13,0.1282076923076923,0.8461538461538461
28,non-restrictive,switch,0.0,2,13,0.0,0.8461538461538461
28,restrictive,frame,0.0,4,15,0.0,0.7333333333333333
28,restrictive,lamp,0.5,4,15,0.13333333333333333,0.7333333333333333
28,restrictive,picture,0.25,4,15,0.06666666666666667,0.7333333333333333
28,restrictive,switch,0.25,4,15,0.06666666666666667,0.7333333333333333
29,non-restrictive,glove,0.0,3,15,0.0,0.8
29,non-restrictive,milk,0.0,3,15,0.0,0.8
29,non-restrictive,nut,0.0,3,15,0.0,0.8
29,non-restrictive,sock,1.0,3,15,0.2,0.8
29,restrictive,glove,0.0,1,13,0.0,0.9230769230769231
29,restrictive,milk,1.0,1,13,0.07692307692307693,0.9230769230769231
29,restrictive,nut,0.0,1,13,0.0,0.9230769230769231
29,restrictive,sock,0.0,1,13,0.0,0.9230769230769231
30,non-restrictive,comb,0.0,2,13,0.0,0.8461538461538461
30,non-restrictive,eraser,0.0,2,13,0.0,0.8461538461538461
30,non-restrictive,newspaper,0.0,2,13,0.0,0.8461538461538461
30,non-restrictive,tissue,1.0,2,13,0.15384615384615385,0.8461538461538461
30,restrictive,comb,0.0,5,15,0.0,0.6666666666666666
30,restrictive,eraser,0.4,5,15,0.13333333333333333,0.6666666666666666
30,restrictive,newspaper,0.6,5,15,0.2,0.6666666666666666
30,restrictive,tissue,0.0,5,15,0.0,0.6666666666666666
31,non-restrictive,cap,0.0,1,15,0.0,0.9333333333333333
31,non-restrictive,dice,1.0,1,15,0.06666666666666667,0.9333333333333333
31,non-restrictive,headphones,0.0,1,15,0.0,0.9333333333333333
31,non-restrictive,watch,0.0,1,15,0.0,0.9333333333333333
31,restrictive,cap,,0,13,0.0,1.0
31,restrictive,dice,,0,13,0.0,1.0
31,restrictive,headphones,,0,13,0.0,1.0
31,restrictive,watch,,0,13,0.0,1.0
32,non-restrictive,bottle,,0,13,0.0,1.0
32,non-restrictive,lemon,,0,13,0.0,1.0
32,non-restrictive,seed,,0,13,0.0,1.0
32,non-restrictive,sponge,,0,13,0.0,1.0
32,restrictive,bottle,0.2857142857142857,7,15,0.13333333333333333,0.5333333333333333
32,restrictive,lemon,0.14285714285714285,7,15,0.06666666666666667,0.5333333333333333
32,restrictive,seed,0.35714285714285715,7,15,0.16666666666666666,0.5333333333333333
32,restrictive,sponge,0.21428571428571427,7,15,0.1,0.5333333333333333
33,non-restrictive,beer,0.125,4,15,0.03333333333333333,0.7333333333333333
33,non-restrictive,biscuit,0.125,4,15,0.03333333333333333,0.7333333333333333
33,non-restrictive,kettle,0.375,4,15,0.1,0.7333333333333333
33,non-restrictive,mug,0.375,4,15,0.1,0.7333333333333333
33,restrictive,beer,0.0,1,13,0.0,0.9230769230769231
33,restrictive,biscuit,0.0,1,13,0.0,0.9230769230769231
33,restrictive,kettle,0.0,1,13,0.0,0.9230769230769231
33,restrictive,mug,1.0,1,13,0.07692307692307693,0.9230769230769231
34,non-restrictive,box,0.5,1,13,0.038461538461538464,0.9230769230769231
34,non-restrictive,envelope,0.5,1,13,0.038461538461538464,0.9230769230769231
34,non-restrictive,gift,0.0,1,13,0.0,0.9230769230769231
34,non-restrictive,suitcase,0.0,1,13,0.0,0.9230769230769231
34,restrictive,box,0.2,5,15,0.06666666666666667,0.6666666666666666
34,restrictive,envelope,0.2,5,15,0.06666666666666667,0.6666666666666666
34,restrictive,gift,0.6,5,15,0.2,0.6666666666666666
34,restrictive,suitcase,0.0,5,15,0.0,0.6666666666666666
35,non-restrictive,notebook,0.0,5,15,0.0,0.6666666666666666
35,non-restrictive,pillow,0.2,5,15,0.06666666666666667,0.6666666666666666
35,non-restrictive,puzzle,0.2,5,15,0.06666666666666667,0.6666666666666666
35,non-restrictive,radio,0.6,5,15,0.2,0.6666666666666666
36,non-restrictive,brush,0.5,2,13,0.07692307692307693,0.8461538461538461
36,non-restrictive,mascara,0.0,2,13,0.0,0.8461538461538461
36,non-restrictive,mirror,0.0,2,13,0.0,0.8461538461538461
36,non-restrictive,pot,0.5,2,13,0.07692307692307693,0.8461538461538461
36,restrictive,brush,1.0,1,15,0.06666666666666667,0.9333333333333333
36,restrictive,mascara,0.0,1,15,0.0,0.9333333333333333
36,restrictive,mirror,0.0,1,15,0.0,0.9333333333333333
36,restrictive,pot,0.0,1,15,0.0,0.9333333333333333
37,non-restrictive,boxes,1.0,1,15,0.06666666666666667,0.9333333333333333
37,non-restrictive,clips,0.0,1,15,0.0,0.9333333333333333
37,non-restrictive,lego,0.0,1,15,0.0,0.9333333333333333
37,non-restrictive,papers,0.0,1,15,0.0,0.9333333333333333
37,restrictive,boxes,0.0,1,13,0.0,0.9230769230769231
37,restrictive,clips,0.0,1,13,0.0,0.9230769230769231
37,restrictive,lego,1.0,1,13,0.07692307692307693,0.9230769230769231
37,restrictive,papers,0.0,1,13,0.0,0.9230769230769231
38,non-restrictive,banana,,0,13,0.0,1.0
38,non-restrictive,key,,0,13,0.0,1.0
38,non-restrictive,marker,,0,13,0.0,1.0
38,non-restrictive,mitten,,0,13,0.0,1.0
38,restrictive,banana,0.25,2,15,0.03333333333333333,0.8666666666666667
38,restrictive,key,0.0,2,15,0.0,0.8666666666666667
38,restrictive,marker,0.25,2,15,0.03333333333333333,0.8666666666666667
38,restrictive,mitten,0.5,2,15,0.06666666666666667,0.8666666666666667
39,non-restrictive,apron,0.4,5,15,0.13333333333333333,0.6666666666666666
39,non-restrictive,broom,0.4,5,15,0.13333333333333333,0.6666666666666666
39,non-restrictive,cloth,0.2,5,15,0.06666666666666667,0.6666666666666666
39,non-restrictive,mop,0.0,5,15,0.0,0.6666666666666666
39,restrictive,apron,0.5,1,13,0.038461538461538464,0.9230769230769231
39,restrictive,broom,0.0,1,13,0.0,0.9230769230769231
39,restrictive,cloth,0.5,1,13,0.038461538461538464,0.9230769230769231
39,restrictive,mop,0.0,1,13,0.0,0.9230769230769231
40,non-restrictive,buckle,0.0,1,13,0.0,0.9230769230769231
40,non-restrictive,mat,1.0,1,13,0.07692307692307693,0.9230769230769231
40,non-restrictive,shampoo,0.0,1,13,0.0,0.9230769230769231
40,non-restrictive,shoelace,0.0,1,13,0.0,0.9230769230769231
40,restrictive,buckle,0.5,1,15,0.03333333333333333,0.9333333333333333
40,restrictive,mat,0.5,1,15,0.03333333333333333,0.9333333333333333
40,restrictive,shampoo,0.0,1,15,0.0,0.9333333333333333
40,restrictive,shoelace,0.0,1,15,0.0,0.9333333333333333
41,non-restrictive,blouse,0.3333333333333333,3,15,0.06666666666666667,0.8
41,non-restrictive,iron,0.6666666666666666,3,15,0.13333333333333333,0.8
41,non-restrictive,pin,0.0,3,15,0.0,0.8
41,non-restrictive,toothbrush,0.0,3,15,0.0,0.8
41,restrictive,blouse,,0,13,0.0,1.0
41,restrictive,iron,,0,13,0.0,1.0
41,restrictive,pin,,0,13,0.0,1.0
41,restrictive,toothbrush,,0,13,0.0,1.0
42,non-restrictive,cone,0.0,1,13,0.0,0.9230769230769231
42,non-restrictive,orange,0.0,1,13,0.0,0.9230769230769231
42,non-restrictive,shell,0.0,1,13,0.0,0.9230769230769231
42,non-restrictive,stone,1.0,1,13,0.07692307692307693,0.9230769230769231
42,restrictive,cone,0.0,2,15,0.0,0.8666666666666667
42,restrictive,orange,0.25,2,15,0.03333333333333333,0.8666666666666667
42,restrictive,shell,0.75,2,15,0.1,0.8666666666666667
42,restrictive,stone,0.0,2,15,0.0,0.8666666666666667
43,non-restrictive,apple,0.46665999999999996,5,15,0.15555333333333332,0.6666666666666666
43,non-restrictive,chalk,0.16665999999999997,5,15,0.05555333333333333,0.6666666666666666
43,non-restrictive,ruler,0.1,5,15,0.03333333333333333,0.6666666666666666
43,non-restrictive,shirt,0.26666,5,15,0.08888666666666666,0.6666666666666666
43,restrictive,apple,0.5,2,13,0.07692307692307693,0.8461538461538461
43,restrictive,chalk,0.0,2,13,0.0,0.8461538461538461
43,restrictive,ruler,0.0,2,13,0.0,0.8461538461538461
43,restrictive,shirt,0.5,2,13,0.07692307692307693,0.8461538461538461
44,non-restrictive,bolt,1.0,1,13,0.07692307692307693,0.9230769230769231
44,non-restrictive,handle,0.0,1,13,0.0,0.9230769230769231
44,non-restrictive,pan,0.0,1,13,0.0,0.9230769230769231
44,non-restrictive,safe,0.0,1,13,0.0,0.9230769230769231
44,restrictive,bolt,0.5,5,15,0.16666666666666666,0.6666666666666666
44,restrictive,handle,0.0,5,15,0.0,0.6666666666666666
44,restrictive,pan,0.5,5,15,0.16666666666666666,0.6666666666666666
44,restrictive,safe,0.0,5,15,0.0,0.6666666666666666
45,non-restrictive,dough,1.0,5,15,0.3333333333333333,0.6666666666666666
45,non-restrictive,glass,0.0,5,15,0.0,0.6666666666666666
45,non-restrictive,hammer,0.0,5,15,0.0,0.6666666666666666
45,non-restrictive,ladle,0.0,5,15,0.0,0.6666666666666666
45,restrictive,dough,,0,13,0.0,1.0
45,restrictive,glass,,0,13,0.0,1.0
45,restrictive,hammer,,0,13,0.0,1.0
45,restrictive,ladle,,0,13,0.0,1.0
46,non-restrictive,carrot,0.5,4,13,0.15384615384615385,0.6923076923076923
46,non-restrictive,ladle,0.25,4,13,0.07692307692307693,0.6923076923076923
46,non-restrictive,peeler,0.0,4,13,0.0,0.6923076923076923
46,non-restrictive,pot,0.25,4,13,0.07692307692307693,0.6923076923076923
46,restrictive,carrot,0.25,2,15,0.03333333333333333,0.8666666666666667
46,restrictive,ladle,0.0,2,15,0.0,0.8666666666666667
46,restrictive,peeler,0.0,2,15,0.0,0.8666666666666667
46,restrictive,pot,0.75,2,15,0.1,0.8666666666666667
47,non-restrictive,bow,0.75,4,15,0.2,0.7333333333333333
47,non-restrictive,gum,0.0,4,15,0.0,0.7333333333333333
47,non-restrictive,stand,0.0,4,15,0.0,0.7333333333333333
47,non-restrictive,violin,0.25,4,15,0.06666666666666667,0.7333333333333333
47,restrictive,bow,0.5,2,13,0.07692307692307693,0.8461538461538461
47,restrictive,gum,0.0,2,13,0.0,0.8461538461538461
47,restrictive,stand,0.0,2,13,0.0,0.8461538461538461
47,restrictive,violin,0.5,2,13,0.07692307692307693,0.8461538461538461
48,non-restrictive,carpet,0.25,2,13,0.038461538461538464,0.8461538461538461
48,non-restrictive,dustpan,0.0,2,13,0.0,0.8461538461538461
48,non-restrictive,footstool,0.25,2,13,0.038461538461538464,0.8461538461538461
48,non-restrictive,roller,0.5,2,13,0.07692307692307693,0.8461538461538461
48,restrictive,carpet,0.0,5,15,0.0,0.6666666666666666
48,restrictive,dustpan,0.0,5,15,0.0,0.6666666666666666
48,restrictive,footstool,0.1,5,15,0.03333333333333333,0.6666666666666666
48,restrictive,roller,0.9,5,15,0.3,0.6666666666666666
49,non-restrictive,balloon,0.125,4,15,0.03333333333333333,0.7333333333333333
49,non-restrictive,flag,0.41664999999999996,4,15,0.11110666666666666,0.7333333333333333
49,non-restrictive,pouch,0.33335,4,15,0.08889333333333332,0.7333333333333333
49,non-restrictive,pump,0.125,4,15,0.03333333333333333,0.7333333333333333
49,restrictive,balloon,0.0,1,13,0.0,0.9230769230769231
49,restrictive,flag,0.0,1,13,0.0,0.9230769230769231
49,restrictive,pouch,0.0,1,13,0.0,0.9230769230769231
49,restrictive,pump,1.0,1,13,0.07692307692307693,0.9230769230769231
50,non-restrictive,envelope,0.3333333333333333,3,13,0.07692307692307693,0.7692307692307693
50,non-restrictive,rubber band,0.0,3,13,0.0,0.7692307692307693
50,non-restrictive,scissors,0.0,3,13,0.0,0.7692307692307693
50,non-restrictive,stamp,0.6666666666666666,3,13,0.15384615384615385,0.7692307692307693
50,restrictive,envelope,0.0,2,15,0.0,0.8666666666666667
50,restrictive,rubber band,0.0,2,15,0.0,0.8666666666666667
50,restrictive,scissors,0.0,2,15,0.0,0.8666666666666667
50,restrictive,stamp,1.0,2,15,0.13333333333333333,0.8666666666666667
