stimuliId,condition,obj,count_per_obj_per_part
35,non-restrictive,radio,122
35,restrictive,notebook,0
35,restrictive,pillow,0
35,restrictive,puzzle,49
35,restrictive,radio,60
36,non-restrictive,brush,4
36,non-restrictive,mascara,23
36,non-restrictive,mirror,0
36,non-restrictive,pot,12
36,restrictive,brush,24
36,restrictive,mascara,95
36,restrictive,mirror,33
36,restrictive,pot,144
37,non-restrictive,boxes,72
37,non-restrictive,clips,79
37,non-restrictive,lego,0
37,non-restrictive,papers,0
37,restrictive,boxes,0
37,restrictive,clips,0
37,restrictive,lego,55
37,restrictive,papers,0
38,non-restrictive,banana,0
38,non-restrictive,key,0
38,non-restrictive,marker,0
38,non-restrictive,mitten,0
38,restrictive,banana,24
38,restrictive,key,94
38,restrictive,marker,140
38,restrictive,mitten,77
39,non-restrictive,apron,136
39,non-restrictive,broom,43
39,non-restrictive,cloth,42
39,non-restrictive,mop,0
39,restrictive,apron,0
39,restrictive,broom,0
39,restrictive,cloth,0
39,restrictive,mop,0
40,non-restrictive,buckle,19
40,non-restrictive,mat,66
40,non-restrictive,shampoo,0
40,non-restrictive,shoelace,0
40,restrictive,buckle,25
40,restrictive,mat,42
40,restrictive,shampoo,105
40,restrictive,shoelace,0
41,non-restrictive,blouse,47
41,non-restrictive,iron,184
41,non-restrictive,pin,0
41,non-restrictive,toothbrish,33
41,restrictive,blouse,0
41,restrictive,iron,0
41,restrictive,pin,8
41,restrictive,toothbrish,0
42,non-restrictive,cone,0
42,non-restrictive,orange,18
42,non-restrictive,shell,0
42,non-restrictive,stone,0
42,restrictive,cone,96
42,restrictive,orange,290
42,restrictive,shell,107
42,restrictive,stone,0
43,non-restrictive,apple,173
43,non-restrictive,chalk,79
43,non-restrictive,ruler,166
43,non-restrictive,shirt,115
43,restrictive,apple,26
43,restrictive,chalk,0
43,restrictive,ruler,0
43,restrictive,shirt,8
44,non-restrictive,bolt,0
44,non-restrictive,handle,0
44,non-restrictive,pan,59
44,non-restrictive,safe,0
44,restrictive,bolt,68
44,restrictive,handle,12
44,restrictive,pan,122
44,restrictive,safe,92
45,non-restrictive,dough,143
45,non-restrictive,glass,0
45,non-restrictive,hammer,5
45,non-restrictive,ladle,4
45,restrictive,dough,0
45,restrictive,glass,0
45,restrictive,hammer,0
45,restrictive,ladle,0
46,non-restrictive,carrot,29
46,non-restrictive,laddle,0
46,non-restrictive,peeler,0
46,non-restrictive,pot,9
46,restrictive,carrot,79
46,restrictive,laddle,0
46,restrictive,peeler,8
46,restrictive,pot,66
47,non-restrictive,bow,105
47,non-restrictive,gum,0
47,non-restrictive,stand,0
47,non-restrictive,violin,47
47,restrictive,bow,56
47,restrictive,gum,0
47,restrictive,stand,0
47,restrictive,violin,0
48,non-restrictive,carpet,11
48,non-restrictive,dustpan,0
48,non-restrictive,footstool,42
48,non-restrictive,roller,60
48,restrictive,carpet,141
48,restrictive,dustpan,53
48,restrictive,footstool,40
48,restrictive,roller,46
49,non-restrictive,balloon,105
49,non-restrictive,flag,61
49,non-restrictive,pouch,37
49,non-restrictive,pump,87
49,restrictive,balloon,0
49,restrictive,flag,0
49,restrictive,pouch,0
49,restrictive,pump,75
50,non-restrictive,envelope,13
50,non-restrictive,rubberband,0
50,non-restrictive,scissors,0
50,non-restrictive,stamp,157
50,restrictive,envelope,66
50,restrictive,rubberband,12
50,restrictive,scissors,66
50,restrictive,stamp,113
