stimuliId,condition,partID,count_per_obj_per_part
13,restrictive,6,0
13,restrictive,8,0
13,restrictive,10,0
13,restrictive,12,0
13,restrictive,14,0
13,restrictive,16,0
13,restrictive,18,0
13,restrictive,20,0
13,restrictive,22,0
14,non-restrictive,2,0
14,non-restrictive,4,0
14,non-restrictive,6,0
14,non-restrictive,8,78
14,non-restrictive,10,0
14,non-restrictive,12,0
14,non-restrictive,14,0
14,non-restrictive,16,0
14,non-restrictive,18,0
14,non-restrictive,20,2
14,non-restrictive,22,33
14,restrictive,1,13
14,restrictive,3,0
14,restrictive,5,0
14,restrictive,7,0
14,restrictive,9,91
14,restrictive,11,94
14,restrictive,13,37
14,restrictive,15,94
14,restrictive,17,92
14,restrictive,19,13
14,restrictive,21,0
15,non-restrictive,1,45
15,non-restrictive,3,0
15,non-restrictive,5,72
15,non-restrictive,7,0
15,non-restrictive,9,43
15,non-restrictive,11,0
15,non-restrictive,13,1
15,non-restrictive,15,0
15,non-restrictive,17,0
15,non-restrictive,19,4
15,non-restrictive,21,0
15,restrictive,2,0
15,restrictive,4,0
15,restrictive,6,0
15,restrictive,8,0
15,restrictive,10,0
15,restrictive,12,42
15,restrictive,14,0
15,restrictive,16,0
15,restrictive,18,0
15,restrictive,20,7
15,restrictive,22,0
16,non-restrictive,2,0
16,non-restrictive,4,85
16,non-restrictive,6,24
16,non-restrictive,8,28
16,non-restrictive,10,0
16,non-restrictive,12,0
16,non-restrictive,14,46
16,non-restrictive,16,0
16,non-restrictive,18,0
16,non-restrictive,20,75
16,non-restrictive,22,0
16,restrictive,1,0
16,restrictive,3,0
16,restrictive,5,0
16,restrictive,7,0
16,restrictive,9,0
16,restrictive,11,0
16,restrictive,13,0
16,restrictive,15,0
16,restrictive,17,0
16,restrictive,19,78
16,restrictive,21,0
17,non-restrictive,1,69
17,non-restrictive,3,0
17,non-restrictive,5,40
17,non-restrictive,7,0
17,non-restrictive,9,58
17,non-restrictive,11,51
17,non-restrictive,13,11
17,non-restrictive,15,0
17,non-restrictive,17,11
17,non-restrictive,19,0
17,non-restrictive,21,0
17,restrictive,2,0
17,restrictive,4,9
17,restrictive,6,0
17,restrictive,8,0
17,restrictive,10,0
17,restrictive,12,0
17,restrictive,14,2
17,restrictive,16,0
17,restrictive,18,0
17,restrictive,20,0
17,restrictive,22,0
18,non-restrictive,2,0
18,non-restrictive,4,0
18,non-restrictive,6,0
18,non-restrictive,8,0
18,non-restrictive,10,0
18,non-restrictive,12,0
18,non-restrictive,14,0
18,non-restrictive,16,0
18,non-restrictive,18,0
18,non-restrictive,20,0
18,non-restrictive,22,0
18,restrictive,1,0
18,restrictive,3,0
18,restrictive,5,87
18,restrictive,7,0
18,restrictive,9,50
18,restrictive,11,0
18,restrictive,13,88
18,restrictive,15,0
18,restrictive,17,64
18,restrictive,19,0
18,restrictive,21,0
19,non-restrictive,1,44
19,non-restrictive,3,0
19,non-restrictive,5,0
19,non-restrictive,7,0
19,non-restrictive,9,59
19,non-restrictive,11,0
19,non-restrictive,13,77
19,non-restrictive,15,0
19,non-restrictive,17,0
19,non-restrictive,19,0
19,non-restrictive,21,22
19,restrictive,2,0
19,restrictive,4,0
19,restrictive,6,0
19,restrictive,8,22
19,restrictive,10,0
19,restrictive,12,78
19,restrictive,14,0
19,restrictive,16,0
19,restrictive,18,0
19,restrictive,20,0
19,restrictive,22,0
20,non-restrictive,2,0
20,non-restrictive,4,0
20,non-restrictive,6,0
20,non-restrictive,8,0
20,non-restrictive,10,0
20,non-restrictive,12,0
20,non-restrictive,14,0
20,non-restrictive,16,0
20,non-restrictive,18,0
20,non-restrictive,20,0
20,non-restrictive,22,0
20,restrictive,1,68
20,restrictive,3,0
20,restrictive,5,0
20,restrictive,7,30
20,restrictive,9,30
20,restrictive,11,0
20,restrictive,13,73
20,restrictive,15,0
20,restrictive,17,0
20,restrictive,19,0
20,restrictive,21,0
21,non-restrictive,1,2
21,non-restrictive,3,0
21,non-restrictive,5,0
21,non-restrictive,7,29
21,non-restrictive,9,99
21,non-restrictive,11,93
21,non-restrictive,13,100
21,non-restrictive,15,0
21,non-restrictive,17,0
21,non-restrictive,19,0
21,non-restrictive,21,78
21,restrictive,2,0
21,restrictive,4,0
21,restrictive,6,0
21,restrictive,8,28
21,restrictive,10,0
21,restrictive,12,0
21,restrictive,14,4
21,restrictive,16,0
21,restrictive,18,0
21,restrictive,20,0
21,restrictive,22,0
22,non-restrictive,2,0
22,non-restrictive,4,0
22,non-restrictive,6,0
22,non-restrictive,8,0
22,non-restrictive,10,0
22,non-restrictive,12,0
22,non-restrictive,14,0
22,non-restrictive,16,0
22,non-restrictive,18,0
22,non-restrictive,20,0
22,non-restrictive,22,0
22,restrictive,1,13
22,restrictive,3,14
22,restrictive,5,90
22,restrictive,7,0
22,restrictive,9,47
22,restrictive,11,14
22,restrictive,13,51
22,restrictive,15,0
22,restrictive,17,31
22,restrictive,19,0
22,restrictive,21,0
23,non-restrictive,1,0
23,non-restrictive,3,1
23,non-restrictive,5,0
23,non-restrictive,7,0
23,non-restrictive,9,68
23,non-restrictive,11,0
23,non-restrictive,13,65
23,non-restrictive,15,0
23,non-restrictive,17,0
23,non-restrictive,19,75
23,non-restrictive,21,0
23,restrictive,2,0
23,restrictive,4,0
23,restrictive,6,0
23,restrictive,8,26
23,restrictive,10,0
23,restrictive,12,0
23,restrictive,14,0
23,restrictive,16,0
23,restrictive,18,0
23,restrictive,20,0
23,restrictive,22,0
24,non-restrictive,2,0
24,non-restrictive,4,0
24,non-restrictive,6,0
24,non-restrictive,8,0
24,non-restrictive,10,0
24,non-restrictive,12,0
24,non-restrictive,14,51
24,non-restrictive,16,0
24,non-restrictive,18,0
24,non-restrictive,20,0
24,non-restrictive,22,0
24,restrictive,1,39
24,restrictive,3,0
24,restrictive,5,0
24,restrictive,7,43
24,restrictive,9,64
24,restrictive,11,28
24,restrictive,13,0
24,restrictive,15,0
24,restrictive,17,0
24,restrictive,19,0
24,restrictive,21,0
25,non-restrictive,1,46
25,non-restrictive,3,0
25,non-restrictive,5,0
25,non-restrictive,7,0
25,non-restrictive,9,78
25,non-restrictive,11,82
25,non-restrictive,13,0
25,non-restrictive,15,66
25,non-restrictive,17,0
25,non-restrictive,19,88
25,non-restrictive,21,0
25,restrictive,2,0
25,restrictive,4,0
25,restrictive,6,0
25,restrictive,8,27
25,restrictive,10,0
25,restrictive,12,0
25,restrictive,14,46
25,restrictive,16,0
25,restrictive,18,0
25,restrictive,20,0
25,restrictive,22,0
26,non-restrictive,2,0
26,non-restrictive,4,9
26,non-restrictive,6,0
26,non-restrictive,8,0
26,non-restrictive,10,0
26,non-restrictive,12,0
26,non-restrictive,14,17
26,non-restrictive,16,0
26,non-restrictive,18,0
26,non-restrictive,20,0
26,non-restrictive,22,0
26,restrictive,1,82
26,restrictive,3,0
26,restrictive,5,0
26,restrictive,7,0
26,restrictive,9,18
26,restrictive,11,0
26,restrictive,13,29
26,restrictive,15,0
26,restrictive,17,0
26,restrictive,19,69
26,restrictive,21,0
27,non-restrictive,1,14
27,non-restrictive,3,0
27,non-restrictive,5,0
27,non-restrictive,7,0
27,non-restrictive,9,91
27,non-restrictive,11,25
27,non-restrictive,13,64
27,non-restrictive,15,0
27,non-restrictive,17,17
27,non-restrictive,19,59
27,non-restrictive,21,0
27,restrictive,2,0
27,restrictive,4,0
27,restrictive,6,0
27,restrictive,8,51
27,restrictive,10,0
27,restrictive,12,0
27,restrictive,14,102
27,restrictive,16,0
27,restrictive,18,0
27,restrictive,20,0
27,restrictive,22,0
28,non-restrictive,2,0
28,non-restrictive,4,0
28,non-restrictive,6,0
28,non-restrictive,8,0
28,non-restrictive,10,0
28,non-restrictive,12,0
28,non-restrictive,14,0
28,non-restrictive,16,37
28,non-restrictive,18,0
28,non-restrictive,20,0
28,non-restrictive,22,0
28,restrictive,1,72
28,restrictive,3,0
28,restrictive,5,0
28,restrictive,7,0
28,restrictive,9,41
28,restrictive,11,30
28,restrictive,13,75
28,restrictive,15,0
28,restrictive,17,0
28,restrictive,19,74
28,restrictive,21,0
29,non-restrictive,1,83
29,non-restrictive,3,0
29,non-restrictive,5,3
29,non-restrictive,7,0
29,non-restrictive,9,8
29,non-restrictive,11,0
29,non-restrictive,13,22
29,non-restrictive,15,0
29,non-restrictive,17,0
29,non-restrictive,19,1
29,non-restrictive,21,0
29,restrictive,2,0
29,restrictive,4,0
29,restrictive,6,0
29,restrictive,8,0
29,restrictive,10,0
29,restrictive,12,0
29,restrictive,14,46
29,restrictive,16,0
29,restrictive,18,18
29,restrictive,20,0
29,restrictive,22,0
30,non-restrictive,2,0
30,non-restrictive,4,15
30,non-restrictive,6,25
30,non-restrictive,8,0
30,non-restrictive,10,0
30,non-restrictive,12,0
30,non-restrictive,14,19
30,non-restrictive,16,0
30,non-restrictive,18,0
30,non-restrictive,20,0
30,non-restrictive,22,0
30,restrictive,1,2
30,restrictive,3,0
30,restrictive,5,0
30,restrictive,7,0
30,restrictive,9,63
30,restrictive,11,10
30,restrictive,13,72
30,restrictive,15,0
30,restrictive,17,50
30,restrictive,19,0
30,restrictive,21,0
31,non-restrictive,1,0
31,non-restrictive,3,0
31,non-restrictive,5,0
31,non-restrictive,7,0
31,non-restrictive,9,22
31,non-restrictive,11,0
31,non-restrictive,13,0
31,non-restrictive,15,0
31,non-restrictive,17,0
31,non-restrictive,19,35
31,non-restrictive,21,0
31,restrictive,2,0
31,restrictive,4,0
31,restrictive,6,0
31,restrictive,8,0
31,restrictive,10,0
31,restrictive,12,0
31,restrictive,14,0
31,restrictive,16,0
31,restrictive,18,0
31,restrictive,20,0
31,restrictive,22,0
32,non-restrictive,2,0
32,non-restrictive,4,10
32,non-restrictive,6,0
32,non-restrictive,8,0
32,non-restrictive,10,0
32,non-restrictive,12,0
32,non-restrictive,14,0
32,non-restrictive,16,0
32,non-restrictive,18,0
32,non-restrictive,20,0
32,non-restrictive,22,0
32,restrictive,1,21
32,restrictive,3,0
32,restrictive,5,2
32,restrictive,7,85
32,restrictive,9,82
32,restrictive,11,0
32,restrictive,13,88
32,restrictive,15,0
32,restrictive,17,0
32,restrictive,19,0
32,restrictive,21,7
33,non-restrictive,1,0
33,non-restrictive,3,0
33,non-restrictive,5,0
33,non-restrictive,7,0
33,non-restrictive,9,94
33,non-restrictive,11,51
33,non-restrictive,13,95
33,non-restrictive,15,0
33,non-restrictive,17,74
33,non-restrictive,19,14
33,non-restrictive,21,14
33,restrictive,2,0
33,restrictive,4,59
33,restrictive,6,0
33,restrictive,8,57
33,restrictive,10,0
33,restrictive,12,0
33,restrictive,14,66
33,restrictive,16,0
33,restrictive,18,0
33,restrictive,20,0
33,restrictive,22,0
34,non-restrictive,2,0
34,non-restrictive,4,69
34,non-restrictive,6,0
34,non-restrictive,8,0
34,non-restrictive,10,0
34,non-restrictive,12,94
34,non-restrictive,14,0
34,non-restrictive,16,0
34,non-restrictive,18,0
34,non-restrictive,20,0
34,non-restrictive,22,0
34,restrictive,1,70
34,restrictive,3,6
34,restrictive,5,0
34,restrictive,7,69
34,restrictive,9,69
34,restrictive,11,0
34,restrictive,13,0
34,restrictive,15,0
34,restrictive,17,67
34,restrictive,19,91
34,restrictive,21,0
35,non-restrictive,1,80
35,non-restrictive,3,0
35,non-restrictive,5,0
35,non-restrictive,7,0
35,non-restrictive,9,49
35,non-restrictive,11,80
35,non-restrictive,13,57
35,non-restrictive,15,0
35,non-restrictive,17,0
35,non-restrictive,19,0
35,non-restrictive,21,0
35,restrictive,2,0
35,restrictive,4,28
35,restrictive,6,0
35,restrictive,8,0
35,restrictive,10,0
35,restrictive,12,0
35,restrictive,14,0
35,restrictive,16,0
35,restrictive,18,0
35,restrictive,20,81
35,restrictive,22,0
36,non-restrictive,2,0
36,non-restrictive,4,0
36,non-restrictive,6,0
36,non-restrictive,8,0
36,non-restrictive,10,0
36,non-restrictive,12,0
36,non-restrictive,14,39
36,non-restrictive,16,0
36,non-restrictive,18,0
36,non-restrictive,20,0
36,non-restrictive,22,0
36,restrictive,1,53
36,restrictive,3,0
36,restrictive,5,0
36,restrictive,7,0
36,restrictive,9,106
36,restrictive,11,0
36,restrictive,13,95
36,restrictive,15,0
36,restrictive,17,42
36,restrictive,19,0
36,restrictive,21,0
37,non-restrictive,1,0
37,non-restrictive,3,0
37,non-restrictive,5,44
37,non-restrictive,7,0
37,non-restrictive,9,68
37,non-restrictive,11,0
37,non-restrictive,13,36
37,non-restrictive,15,0
37,non-restrictive,17,0
37,non-restrictive,19,3
37,non-restrictive,21,0
37,restrictive,2,0
37,restrictive,4,55
37,restrictive,6,0
37,restrictive,8,0
37,restrictive,10,0
37,restrictive,12,0
37,restrictive,14,0
37,restrictive,16,0
37,restrictive,18,0
37,restrictive,20,0
37,restrictive,22,0
38,non-restrictive,2,0
38,non-restrictive,4,0
38,non-restrictive,6,0
38,non-restrictive,8,0
38,non-restrictive,10,0
38,non-restrictive,12,0
38,non-restrictive,14,0
38,non-restrictive,16,0
38,non-restrictive,18,0
38,non-restrictive,20,0
38,non-restrictive,22,0
38,restrictive,1,91
38,restrictive,3,18
38,restrictive,5,0
38,restrictive,7,0
38,restrictive,9,84
38,restrictive,11,0
38,restrictive,13,3
38,restrictive,15,0
38,restrictive,17,49
38,restrictive,19,90
38,restrictive,21,0
39,non-restrictive,1,0
39,non-restrictive,3,0
39,non-restrictive,5,0
39,non-restrictive,7,0
39,non-restrictive,9,47
39,non-restrictive,11,0
39,non-restrictive,13,71
39,non-restrictive,15,0
39,non-restrictive,17,2
39,non-restrictive,19,101
39,non-restrictive,21,0
39,restrictive,2,0
39,restrictive,4,0
39,restrictive,6,0
39,restrictive,8,0
39,restrictive,10,0
39,restrictive,12,0
39,restrictive,14,0
39,restrictive,16,0
39,restrictive,18,0
39,restrictive,20,0
39,restrictive,22,0
40,non-restrictive,2,0
40,non-restrictive,4,0
40,non-restrictive,6,0
40,non-restrictive,8,75
40,non-restrictive,10,10
40,non-restrictive,12,0
40,non-restrictive,14,0
40,non-restrictive,16,0
40,non-restrictive,18,0
40,non-restrictive,20,0
40,non-restrictive,22,0
40,restrictive,1,0
40,restrictive,3,88
40,restrictive,5,0
40,restrictive,7,0
40,restrictive,9,84
40,restrictive,11,0
40,restrictive,13,0
40,restrictive,15,0
40,restrictive,17,0
40,restrictive,19,0
40,restrictive,21,0
41,non-restrictive,1,63
41,non-restrictive,3,0
41,non-restrictive,5,0
41,non-restrictive,7,0
41,non-restrictive,9,82
41,non-restrictive,11,15
41,non-restrictive,13,75
41,non-restrictive,15,0
41,non-restrictive,17,29
41,non-restrictive,19,0
41,non-restrictive,21,0
41,restrictive,2,0
41,restrictive,4,8
41,restrictive,6,0
41,restrictive,8,0
41,restrictive,10,0
41,restrictive,12,0
41,restrictive,14,0
41,restrictive,16,0
41,restrictive,18,0
41,restrictive,20,0
41,restrictive,22,0
42,non-restrictive,2,0
42,non-restrictive,4,0
42,non-restrictive,6,0
42,non-restrictive,8,0
42,non-restrictive,10,0
42,non-restrictive,12,0
42,non-restrictive,14,18
42,non-restrictive,16,0
42,non-restrictive,18,0
42,non-restrictive,20,0
42,non-restrictive,22,0
42,restrictive,1,94
42,restrictive,3,0
42,restrictive,5,0
42,restrictive,7,0
42,restrictive,9,93
42,restrictive,11,0
42,restrictive,13,91
42,restrictive,15,0
42,restrictive,17,119
42,restrictive,19,96
42,restrictive,21,0
43,non-restrictive,1,78
43,non-restrictive,3,0
43,non-restrictive,5,54
43,non-restrictive,7,0
43,non-restrictive,9,100
43,non-restrictive,11,75
43,non-restrictive,13,101
43,non-restrictive,15,0
43,non-restrictive,17,66
43,non-restrictive,19,34
43,non-restrictive,21,25
43,restrictive,2,0
43,restrictive,4,0
43,restrictive,6,0
43,restrictive,8,0
43,restrictive,10,0
43,restrictive,12,0
43,restrictive,14,34
43,restrictive,16,0
43,restrictive,18,0
43,restrictive,20,0
43,restrictive,22,0
44,non-restrictive,2,0
44,non-restrictive,4,59
44,non-restrictive,6,0
44,non-restrictive,8,0
44,non-restrictive,10,0
44,non-restrictive,12,0
44,non-restrictive,14,0
44,non-restrictive,16,0
44,non-restrictive,18,0
44,non-restrictive,20,0
44,non-restrictive,22,0
44,restrictive,1,0
44,restrictive,3,0
44,restrictive,5,0
44,restrictive,7,0
44,restrictive,9,88
44,restrictive,11,10
44,restrictive,13,83
44,restrictive,15,0
44,restrictive,17,35
44,restrictive,19,2
44,restrictive,21,76
45,non-restrictive,1,81
45,non-restrictive,3,0
45,non-restrictive,5,0
45,non-restrictive,7,0
45,non-restrictive,9,0
45,non-restrictive,11,0
45,non-restrictive,13,5
45,non-restrictive,15,0
45,non-restrictive,17,0
45,non-restrictive,19,66
45,non-restrictive,21,0
45,restrictive,2,0
45,restrictive,4,0
45,restrictive,6,0
45,restrictive,8,0
45,restrictive,10,0
45,restrictive,12,0
45,restrictive,14,0
45,restrictive,16,0
45,restrictive,18,0
45,restrictive,20,0
45,restrictive,22,0
46,non-restrictive,2,0
46,non-restrictive,4,0
46,non-restrictive,6,0
46,non-restrictive,8,0
46,non-restrictive,10,23
46,non-restrictive,12,0
46,non-restrictive,14,9
46,non-restrictive,16,6
46,non-restrictive,18,0
46,non-restrictive,20,0
46,non-restrictive,22,0
46,restrictive,1,17
46,restrictive,3,0
46,restrictive,5,0
46,restrictive,7,0
46,restrictive,9,76
46,restrictive,11,0
46,restrictive,13,52
46,restrictive,15,0
46,restrictive,17,0
46,restrictive,19,8
46,restrictive,21,0
47,non-restrictive,1,0
47,non-restrictive,3,0
47,non-restrictive,5,0
47,non-restrictive,7,3
47,non-restrictive,9,81
47,non-restrictive,11,0
47,non-restrictive,13,34
47,non-restrictive,15,0
47,non-restrictive,17,10
47,non-restrictive,19,24
47,non-restrictive,21,0
47,restrictive,2,0
47,restrictive,4,0
47,restrictive,6,0
47,restrictive,8,0
47,restrictive,10,0
47,restrictive,12,0
47,restrictive,14,56
47,restrictive,16,0
47,restrictive,18,0
47,restrictive,20,0
47,restrictive,22,0
48,non-restrictive,2,0
48,non-restrictive,4,0
48,non-restrictive,6,0
48,non-restrictive,8,44
48,non-restrictive,10,0
48,non-restrictive,12,0
48,non-restrictive,14,69
48,non-restrictive,16,0
48,non-restrictive,18,0
48,non-restrictive,20,0
48,non-restrictive,22,0
48,restrictive,1,50
48,restrictive,3,0
48,restrictive,5,0
48,restrictive,7,5
48,restrictive,9,114
48,restrictive,11,0
48,restrictive,13,55
48,restrictive,15,0
48,restrictive,17,52
48,restrictive,19,4
48,restrictive,21,0
49,non-restrictive,1,0
49,non-restrictive,3,0
49,non-restrictive,5,33
49,non-restrictive,7,0
49,non-restrictive,9,0
49,non-restrictive,11,58
49,non-restrictive,13,101
49,non-restrictive,15,0
49,non-restrictive,17,0
49,non-restrictive,19,0
49,non-restrictive,21,98
49,restrictive,2,0
49,restrictive,4,0
49,restrictive,6,0
49,restrictive,8,0
49,restrictive,10,0
49,restrictive,12,0
49,restrictive,14,75
49,restrictive,16,0
49,restrictive,18,0
49,restrictive,20,0
49,restrictive,22,0
50,non-restrictive,2,0
50,non-restrictive,4,0
50,non-restrictive,6,0
50,non-restrictive,8,62
50,non-restrictive,10,0
50,non-restrictive,12,0
50,non-restrictive,14,0
50,non-restrictive,16,4
50,non-restrictive,18,104
50,non-restrictive,20,0
50,non-restrictive,22,0
50,restrictive,1,10
50,restrictive,3,0
50,restrictive,5,0
50,restrictive,7,15
50,restrictive,9,72
50,restrictive,11,44
50,restrictive,13,50
50,restrictive,15,0
50,restrictive,17,0
50,restrictive,19,66
50,restrictive,21,0
